episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-73.16117356023351,29.31083734333515,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2645271122455597,12.0,0.23646847903728485,0.12071434270280103,0.20467950403690338,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08622831588941113,nan,nan,nan,nan,nan,0.02009230422457525,0.4241056442260742,10.180012702941895,0,0,0,0.0,0,nan
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-45.536961538488455,22.718147926032543,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25224924087524414,12.0,0.2799530625343323,0.09026435397875805,0.2416110783815384,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11851673656170145,nan,nan,nan,nan,nan,0.0458628825241855,0.6841763257980347,12.092116355895996,0,0,0,0.0,0,nan
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-174.59123442200993,57.91596858203411,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.724051833152771,12.0,0.19327200949192047,0.22859438930948575,0.4029808044433594,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030727304313977938,nan,nan,nan,nan,nan,0.06555415323625008,0.8560168147087097,25.577117919921875,0,0,0,0.0,0,nan
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-99.34977898660964,42.159856870770454,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38200050592422485,12.0,0.15525735914707184,0.1716631222050637,0.45013314485549927,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0002549119079790496,nan,nan,nan,nan,nan,0.05673666220391169,0.7840268015861511,27.711036682128906,0,0,0,0.0,0,nan
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-196.65189731242972,50.802477948367596,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5146235823631287,12.0,0.1767786294221878,0.20529455846796432,0.32964256405830383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025460578436741266,nan,nan,nan,nan,nan,0.10003515341086314,1.1980060338974,32.05653762817383,0,0,0,0.0,0,nan
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-195.56549600689695,102.94692800939083,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7120055556297302,12.0,0.09112978726625443,0.2581649707009395,0.8486281037330627,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07652305914963828,nan,nan,nan,nan,nan,0.10058402741366687,1.3759031295776367,28.13165855407715,0,0,0,0.0,0,nan
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-68.46124380746988,41.08058914542198,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33954960107803345,12.0,0.18595005571842194,0.16562750168765586,0.4520076513290405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034985350759640016,nan,nan,nan,nan,nan,0.14410370336845518,1.7376619577407837,63.82304382324219,0,0,0,0.0,0,nan
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-69.68770202522342,25.57147116214037,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5325146317481995,12.0,0.28030726313591003,0.10387596741008262,0.21043053269386292,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12268693904235975,nan,nan,nan,nan,nan,0.08083952080536012,1.0541878938674927,33.51944351196289,0,0,0,0.0,0,nan
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-80.57519151851263,24.885270055383444,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5419110059738159,12.0,0.3001335561275482,0.10118952135865887,0.20981097221374512,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14999777024747074,nan,nan,nan,nan,nan,0.1489419882496198,1.6298439502716064,28.775714874267578,0,0,0,0.0,0,nan
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-141.29562953925986,73.316630885005,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5789727568626404,12.0,0.15896593034267426,0.2990790030298134,0.5314850211143494,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007137127398819804,nan,nan,nan,nan,nan,0.19650590486514072,1.8358672857284546,59.18864822387695,0,0,0,0.0,0,nan
