episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-46.676949855089106,115.73125196248293,240,0,0,0,0.568843424320221,12.0,0.09205535799264908,0.28221354984367886,0.8340333104133606,16,0.06666666666666667,0.164420523114192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5731309652328491,35.45977783203125,5.449485224110757,1849.6165270918625
1,507529,13.208170508126337,57.59671273641288,120,1,0,0,0.05005788058042526,6.0,0.1112205907702446,0.27997260613677405,0.8256330490112305,8,0.06666666666666667,0.2088332916299502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9164873361587524,43.37113571166992,6.638906750175198,2253.3195476788837
2,508538,20.87750376829812,0.5942074209451675,4,1,0,0,0.05233919993042946,0.2,0.40390628576278687,0.14855185523629189,0.16627360880374908,0,0.0,0.2694976329803467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.245027780532837,43.63291549682617,7.777003499452602,2639.6025297141086
3,509548,-37.95705322574364,182.8542160820216,240,0,0,0,0.3697960376739502,12.0,0.02021915651857853,0.3618925670084233,0.8584396243095398,32,0.13333333333333333,0.17494288069040825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6291028261184692,31.312959671020508,5.643377449289595,1915.425726486577
4,510559,-30.02375053096394,91.19473174028099,240,0,0,0,0.3293633759021759,12.0,0.10043153166770935,0.17997804891783745,0.8673863410949707,16,0.06666666666666667,0.14072227069797616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4861644506454468,30.975940704345703,5.148224695747105,1747.365287385443
5,511571,5.52934314530137,81.00225673057139,195,1,0,0,0.053081855177879333,9.75,0.10907334834337234,0.2769346499003661,0.8288092017173767,9,0.046153846153846156,0.22047320869870676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057210683822632,41.273475646972656,7.126386313601654,2418.775616766706
6,512584,-6.035817256222476,31.659084111452103,22,0,1,1,0.31896528601646423,1.1,0.06463489681482315,0.5299583687023683,0.9148889780044556,4,0.18181818181818182,0.17891997708515686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5559812784194946,30.129377365112305,5.390077071176602,1829.4527463395364
7,513598,-28.20810297021447,110.21607830002904,240,0,0,0,0.26834753155708313,12.0,0.10855696350336075,0.27173365958345436,0.8480148315429688,15,0.0625,0.1838211168224613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.748110055923462,40.79062271118164,6.0556303343280495,2055.348984928156
8,514613,-18.543795964438832,51.141563545912504,240,0,0,0,0.2861521542072296,12.0,0.13806170225143433,0.21308984810796877,0.6788110733032227,0,0.0,0.15145653606547663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4286354780197144,27.22193145751953,4.94893826369057,1679.725264539349
9,515629,-22.984099457046415,62.929028483107686,240,0,0,0,0.31856584548950195,12.0,0.13019266724586487,0.26220428534628204,0.7115930914878845,0,0.0,0.167819716137213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612562656402588,38.195709228515625,5.586080899046474,1895.9786094848128
10,516646,-4.031366081634754,46.7025780826807,30,0,1,1,0.2421887367963791,1.5,0.06995714455842972,0.5900859360893568,0.8856436014175415,7,0.23333333333333334,0.20440332715710005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7818504571914673,27.18170928955078,6.17251073499416,2095.019533752343
11,517664,-5.996755228971564,25.726301461458206,14,0,1,1,0.4072089195251465,0.7000000000000001,0.08747685700654984,0.6233072472470147,0.9405862092971802,3,0.21428571428571427,0.2343144789338112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0162599086761475,34.03327178955078,6.984528757418505,2370.6275319675074
12,518683,-28.693616340912026,35.574898516759276,240,0,0,0,0.5245507955551147,12.0,0.15770240128040314,0.1482287438198303,0.5725129246711731,0,0.0,0.13488558895187452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3318750858306885,31.158573150634766,4.613750392433214,1565.9587433989238
13,519703,-178.40101748083583,75.1387950591743,240,0,0,0,0.8687561750411987,12.0,0.11767208576202393,0.2755783127465596,0.8047152757644653,3,0.0125,0.14364521513149764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4526689052581787,27.5842342376709,5.0321924056108,1707.9826377355948
14,520724,-8.636542261955315,44.46111339516938,240,0,0,0,0.24924615025520325,12.0,0.17119263112545013,0.18525463914653909,0.5715084671974182,0,0.0,0.1288470946950838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2932326793670654,22.855510711669922,4.479889264948145,1520.5247576051004
15,521746,23.22562223761764,7.201131656765938,29,1,0,0,0.04458291083574295,1.4500000000000002,0.20307029783725739,0.24831488471606683,0.4062119722366333,0,0.0,0.1922589647101945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7603960037231445,30.37868881225586,6.098190559634389,2069.7943992007226
16,522769,-15.037035791450933,51.8352703358978,240,0,0,0,0.16543041169643402,12.0,0.1502668559551239,0.21598029306624084,0.650177001953125,0,0.0,0.2325355812596778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079542636871338,42.94969940185547,7.203747132518681,2445.032700532279
17,523793,14.068575933214655,26.485002463683486,127,1,0,0,0.05014238506555557,6.3500000000000005,0.16838398575782776,0.20854332648569673,0.5851271748542786,0,0.0,0.20279632796218075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.805103063583374,32.74497604370117,6.253060032790173,2122.35884574551
18,524818,23.31905156249064,9.57541599869728,46,1,0,0,0.05001530051231384,2.3000000000000003,0.19500012695789337,0.20816121736298437,0.5048561096191406,0,0.0,0.19225390660374062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7270818948745728,31.912111282348633,5.982786878273453,2030.6251093982578
19,525844,-56.81610038187634,71.12216733582318,240,0,0,0,0.7185072898864746,12.0,0.12741662561893463,0.2963423638992632,0.7550259828567505,0,0.0,0.2270580136644033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128610610961914,44.58346176147461,7.373723184628802,2502.7245174028963
20,526871,16.02720693836305,13.664479836821556,98,1,0,0,0.04672430083155632,4.9,0.25209206342697144,0.13943346772266893,0.28838303685188293,0,0.0,0.16410048931304896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5375306606292725,34.153194427490234,5.326162201376247,1807.759302678907
21,527899,13.886537847990027,13.13814677670598,88,1,0,0,0.05118103697896004,4.4,0.26208609342575073,0.14929712246256796,0.3754912316799164,0,0.0,0.19966779615391383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.810378909111023,36.618019104003906,6.271336252018068,2128.5620002887827
22,528928,-102.77905267713159,212.25020219758153,240,0,0,0,0.6867133378982544,12.0,0.04066970571875572,0.384375842489923,0.894706130027771,40,0.16666666666666666,0.15899624338683982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432418584823608,33.12187194824219,5.345946545383257,1814.4743317373634
23,529958,-20.326132636877418,37.34537578187883,240,0,0,0,0.3659726083278656,12.0,0.15664634108543396,0.15560573242449513,0.5228546857833862,0,0.0,0.16088368310205017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484957695007324,36.12434387207031,5.364146356548627,1820.651563394889
24,530989,24.150523410215445,2.925763502717018,23,1,0,0,0.05015585198998451,1.1500000000000001,0.30805426836013794,0.1272071088137834,0.1640567183494568,0,0.0,0.17145992297193277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5634794235229492,25.294633865356445,5.416050991192518,1838.2685585288048
25,532021,-24.998116305904333,95.24813744612038,240,0,0,0,0.33080998063087463,12.0,0.1108684167265892,0.2343672393588349,0.8148549795150757,13,0.05416666666666667,0.14284350650074581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4999316930770874,53.52403259277344,5.195915878031364,1763.5522414280244
26,533054,21.593350347788228,0.3925922326743603,6,1,0,0,0.03974536806344986,0.30000000000000004,0.3710547685623169,0.06543203877906005,0.0766485184431076,0,0.0,0.30161550392707187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5228536128997803,44.6424560546875,8.739420956112438,2966.257661328415
27,534088,3.9859436497149794,129.49664875119925,202,1,0,0,0.053501006215810776,10.100000000000001,0.06507567316293716,0.2994883601544517,0.8407321572303772,23,0.11386138613861387,0.18314932639904247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7258073091506958,31.62628746032715,5.978371510063958,2029.1264780513566
