episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,20.359245737809527,15.466608241200447,65,1,0,0,0.052975304424762726,3.25,0.19319923222064972,0.2379478190953915,0.43698206543922424,0,0.0,0.15554293010097284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5139020681381226,43.17185974121094,5.244310514307244,1779.9778940878052
1,506522,20.486924718011014,0.27483604848384857,2,1,0,0,0.04515686258673668,0.1,0.3906750977039337,0.13741802424192429,0.15712250769138336,0,0.0,0.3706372529268265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1372005939483643,67.66535186767578,10.867580867552782,3688.5791443991006
2,507530,0.8391357442923493,136.89216814003885,184,1,0,0,0.03880521282553673,9.200000000000001,0.08178519457578659,0.3200661311958633,0.8355290293693542,26,0.14130434782608695,0.14467112720012665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4365286827087402,31.203962326049805,4.976281018736893,1689.005685754624
3,508539,4.517940460795931,106.25875797122717,202,1,0,0,0.051150981336832047,10.100000000000001,0.04646221920847893,0.2884096929268672,0.8853670358657837,16,0.07920792079207921,0.2168132421920205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9689029455184937,36.02519989013672,6.820479593878832,2314.9474103092894
4,509549,-28.28530072365988,25.878970697522163,66,0,1,1,0.6125873327255249,3.3000000000000003,0.1413843184709549,0.2708934954170025,0.6765172481536865,0,0.0,0.13705234658537488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2938276529312134,20.673141479492188,4.481950326419581,1521.2242960648216
5,510560,-38.41123822896476,170.12492083758116,240,0,0,0,0.4194409251213074,12.0,0.08714225888252258,0.3338538368232548,0.8385586738586426,30,0.125,0.17367204047429066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.604218602180481,34.70008087158203,5.557175983736943,1886.1679835258847
6,511572,-16.771092398638903,27.04348006285727,240,0,0,0,0.22858692705631256,12.0,0.21535931527614594,0.11268116692857195,0.32925301790237427,0,0.0,0.18183135884658744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6658210754394531,30.81390953063965,5.770573449144494,1958.597485687673
7,512585,22.390904279624706,4.287039592862129,33,1,0,0,0.052071962505578995,1.6500000000000001,0.36095279455184937,0.1299102906927918,0.1775888204574585,0,0.0,0.12055039030471534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2931296825408936,28.21460723876953,4.479532342212927,1520.4036099686336
8,513599,-48.45239298476322,35.40946853905916,240,0,0,0,0.143888920545578,12.0,0.16279788315296173,0.14753945224607984,0.48460283875465393,0,0.0,0.15684036529467751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4070438146591187,28.678823471069336,4.874142646007958,1654.3388029982088
9,514614,-67.23266584445328,271.9694753214717,240,0,0,0,0.6855390071868896,12.0,0.02738180197775364,0.3832061471727987,0.844217836856842,60,0.25,0.07481179545478274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7704768776893616,13.290926933288574,2.6690101514417814,905.8920391617631
10,515630,-36.67109546778127,162.05093732476234,240,0,0,0,0.28222015500068665,12.0,0.05464520677924156,0.26271223885317646,0.8552833795547485,33,0.1375,0.14706543607559677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4454865455627441,29.06578254699707,5.007311932004499,1699.5379453656747
11,516647,21.401674848820896,16.36348892748356,83,1,0,0,0.053246188908815384,4.15,0.22491182386875153,0.197150469005826,0.2975326478481293,0,0.0,0.14948324073689528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4357272386550903,25.639705657958984,4.973504966186621,1688.0634731445796
