episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-9.788735579680262,51.16949659585953,46,0,1,1,0.27280667424201965,2.3000000000000003,0.09371041506528854,0.4167281868665115,0.8386675119400024,8,0.17391304347826086,0.21577300293290097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823459506034851,32.31719207763672,6.316648753830889,2143.9415774918443
1,505516,-42.41761674974312,91.10104316659272,240,0,0,0,0.18975524604320526,12.0,0.11359966546297073,0.27958767986080296,0.8434152603149414,8,0.03333333333333333,0.18410603379209836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7472963333129883,39.78793716430664,6.0528118533440045,2054.3923765565864
2,506523,21.41161727644072,2.239104188978672,17,1,0,0,0.05285277217626572,0.8500000000000001,0.38563627004623413,0.13171201111639247,0.17244698107242584,0,0.0,0.24062511587844176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.120462656021118,47.11613082885742,7.345498349110455,2493.1446111010064
3,507531,-55.631024904522455,42.73691379837692,240,0,0,0,0.7960936427116394,12.0,0.15315864980220795,0.17807047415990382,0.5632809400558472,0,0.0,0.15403311067881684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466394066810608,38.08315658569336,5.079738187836825,1724.1202281109365
4,508540,-37.683176103351705,71.2923956811428,240,0,0,0,0.5144590139389038,12.0,0.12101087719202042,0.29705164867142836,0.7846904993057251,0,0.0,0.1647687637868027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625966191291809,38.78609848022461,5.632511991431184,1911.7378688147442
5,509550,-10.370854120266978,71.89462670497596,194,0,1,0,0.20775790512561798,9.700000000000001,0.06762039661407471,0.25203415827307196,0.8913069367408752,5,0.02577319587628866,0.16155238138492575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4851797819137573,28.789358139038086,5.144813105886846,1746.2073807775787
6,510561,24.027885924447478,1.6889746226370335,13,1,0,0,0.046750180423259735,0.65,0.3561462461948395,0.12992112481823334,0.2722904086112976,0,0.0,0.2664601527727567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.313760757446289,40.50222396850586,8.015102370244424,2720.4158357949304
7,511573,21.475533168960723,19.730736777186394,80,1,0,0,0.05373014509677887,4.0,0.1814732402563095,0.2466342097148299,0.4184205234050751,0,0.0,0.16739851776510478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5911846160888672,37.45343780517578,5.512024675240298,1870.8431068488624
8,512586,-130.14502555808568,107.78421164490283,240,0,0,0,0.884389340877533,12.0,0.047681774944067,0.22410088185376179,0.8718275427818298,18,0.075,0.11351820474568133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1517682075500488,22.843454360961914,3.9898419740002105,1354.1972007688041
9,513600,-30.927968942034287,140.12610145285726,240,0,0,0,0.22790254652500153,12.0,0.06473704427480698,0.2963587560535719,0.879448413848877,23,0.09583333333333334,0.19717797478660942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7668410539627075,31.762203216552734,6.120516665454766,2077.372129699731
