episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-107.64678185003878,39.69819926470518,240,0,0,0,0.29380086064338684,12.0,0.21148426830768585,0.16540916360293825,0.3471326231956482,0,0.0,0.1572685395212223,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3243532180786133,22.942705154418945,1.999998688697815,39.1836051940918,1.5774494409561157,107.15206146240234,3.681131362915039,220.83717346191406,1.5775364637374878,107.92574310302734,3.8364670276641846,281.092041015625
1,503507,-173.18631165036084,38.726298194378614,240,0,0,0,0.5333594083786011,12.0,0.214525043964386,0.1613595758099109,0.3891032338142395,0,0.0,0.14359278713042536,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.222232460975647,17.6541805267334,1.9999998807907104,39.183555603027344,1.4558125734329224,98.85867309570312,3.6811349391937256,220.83888244628906,2.477532386779785,693.3187255859375,154.9311981201172,38089.04296875
2,504512,-170.14199223604476,63.49120662920177,128,0,1,1,0.27925893664360046,6.4,-0.023301666602492332,0.2694625517906388,0.9436741471290588,7,0.0546875,0.15809670998714864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3245832920074463,22.382129669189453,1.9999998807907104,39.18363952636719,1.577723503112793,107.16533660888672,3.6811349391937256,220.83888244628906,4.426206111907959,1518.3900146484375,218.70065307617188,87020.9296875
3,505518,-403.51373994702425,148.039212949574,240,0,0,0,0.5454910397529602,12.0,0.0786360576748848,0.3418300539565583,0.87112957239151,22,0.09166666666666666,0.1583977181619654,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.329054355621338,21.52176284790039,2.000000476837158,39.18368911743164,1.5830491781234741,107.51851654052734,3.6811349391937256,220.83888244628906,3.8092377185821533,1355.000244140625,275.1475524902344,115536.3671875
4,506525,-180.8491671822994,86.31427624076605,67,0,1,1,0.25855663418769836,3.35,-0.004766781814396381,0.45245188419053806,0.8833386898040771,16,0.23880597014925373,0.16919423967822275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4189050197601318,24.505367279052734,1.9999992847442627,39.18365478515625,1.6900712251663208,114.80144500732422,3.6811349391937256,220.83544921875,1.7615220546722412,186.15367126464844,32.6280517578125,7822.8173828125
5,507533,-137.0967984600933,46.19554808922112,240,0,0,0,0.12081748247146606,12.0,0.16113822162151337,0.19248145037175465,0.4775971472263336,0,0.0,0.1444006687651078,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2302443981170654,20.07761573791504,2.000000476837158,39.183650970458984,1.4653555154800415,99.52633666992188,3.6811349391937256,220.83888244628906,1.4657615423202515,100.4190902709961,3.775949239730835,304.1289978027344
6,508542,-57.53017820774508,22.42972105368972,97,1,0,0,0.048374831676483154,4.8500000000000005,0.1978147029876709,0.23123423766690432,0.45553943514823914,0,0.0,0.14156278779672593,0.979381443298969,0.0,0.0,0.0,0.0,0.0,0.0,1.200024127960205,23.956256866455078,1.9999804496765137,39.181602478027344,1.4293599128723145,97.12535858154297,3.6810991764068604,220.83201599121094,1.4302629232406616,98.23698425292969,3.728512763977051,296.114990234375
7,509552,10.110483842419987,6.475611254572868,25,1,0,0,0.050317391753196716,1.25,0.23226436972618103,0.25902445018291476,0.3705233037471771,0,0.0,0.16465370029211043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3777538537979126,22.864362716674805,1.9999806880950928,39.183624267578125,1.6410553455352783,111.46324157714844,3.6810991764068604,220.8324737548828,1.6414819955825806,112.20975494384766,3.6958048343658447,280.0560607910156
8,510563,-162.1520478503679,50.0041502956301,240,0,0,0,0.3841477036476135,12.0,0.16862113773822784,0.20835062623179207,0.6473135948181152,0,0.0,0.15397475315257908,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2927305698394775,22.865341186523438,2.000000476837158,39.18366241455078,1.5397834777832031,104.59806060791016,3.6811349391937256,220.83888244628906,1.5401413440704346,105.36875915527344,3.8052175045013428,318.285888671875
9,511575,-54.150967908095694,26.392820972949266,127,1,0,0,0.05384465679526329,6.3500000000000005,0.19649973511695862,0.2078174879759785,0.4580324590206146,0,0.0,0.1519293413152845,0.9921259842519685,0.0,0.0,0.0,0.0,0.0,0.0,1.27717924118042,24.535818099975586,1.9999974966049194,39.18365478515625,1.521260142326355,103.35960388183594,3.6811349391937256,220.83544921875,1.521715760231018,104.24005889892578,3.700132131576538,279.6329040527344
10,512588,-179.54850540058217,31.990211080759764,240,0,0,0,0.6923626661300659,12.0,0.2102845460176468,0.13329254616983235,0.32945477962493896,0,0.0,0.15668533300049603,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3127710819244385,19.78931999206543,1.9999995231628418,39.18367385864258,1.5636539459228516,106.18852233886719,3.6811349391937256,220.83888244628906,1.838047742843628,291.1402587890625,59.8890266418457,13303.3955078125
11,513602,-175.26711912101442,37.2588312625885,240,0,0,0,0.48589640855789185,12.0,0.2172536849975586,0.15524513026078543,0.3191501498222351,0,0.0,0.12620621402747928,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0822612047195435,19.88022232055664,2.0000009536743164,39.18275833129883,1.2890915870666504,87.57581329345703,3.6811349391937256,220.83888244628906,1.2894058227539062,88.22657775878906,3.7332377433776855,256.6148376464844
12,514617,-92.38992554823182,26.305676594376564,240,0,0,0,0.21795715391635895,12.0,0.2658630907535553,0.10960698580990234,0.24745291471481323,0,0.0,0.13239101731839278,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.1415295600891113,17.947099685668945,2.0000009536743164,39.18256378173828,1.3596864938735962,92.34329223632812,3.6811349391937256,220.83888244628906,1.359887719154358,92.86649322509766,3.7624094486236572,263.3113708496094
13,515633,-144.78236618074004,68.31649555265903,40,0,1,1,0.267985075712204,2.0,-0.008170177228748798,0.5329123888164758,0.8786641359329224,13,0.325,0.1626565957441926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3569508790969849,22.561044692993164,1.999986171722412,39.183040618896484,1.6162769794464111,109.7806396484375,3.6811063289642334,220.833740234375,1.6163415908813477,110.21092224121094,3.6942527294158936,332.7054748535156
14,516650,-355.37204826899944,140.67167287878692,240,0,0,0,0.3594644069671631,12.0,-0.004847441799938679,0.32363197032827884,0.913382887840271,21,0.0875,0.15887742194657525,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.32573664188385,19.886947631835938,2.000000476837158,39.18368911743164,1.5790972709655762,107.2364730834961,3.6811420917510986,220.83888244628906,1.5795797109603882,107.97734832763672,3.823455572128296,296.56732177734375
15,517668,19.247241982744658,0.7225801050662994,6,1,0,0,0.05293543264269829,0.30000000000000004,0.5201863646507263,0.12043001751104991,0.17133985459804535,0,0.0,0.1912159485121568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6003000736236572,19.451427459716797,1.9995230436325073,39.17552185058594,1.9061323404312134,129.41122436523438,3.680262327194214,220.78224182128906,1.906459927558899,129.9784698486328,3.6956331729888916,224.71156311035156
16,518687,-36.9644410874071,18.471398759633303,94,1,0,0,0.05491650104522705,4.7,0.22469575703144073,0.19650424212375853,0.3353906273841858,0,0.0,0.1583144019773983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3272842168807983,24.90313720703125,2.000000238418579,39.18367385864258,1.5809406042099,107.40825653076172,3.6811349391937256,220.83631896972656,1.5817317962646484,108.27459716796875,3.7582736015319824,262.5019836425781
17,519707,-137.77963524040422,43.08395531587303,240,0,0,0,0.29743102192878723,12.0,0.22371801733970642,0.17951648048280427,0.3863053619861603,0,0.0,0.15453575889890392,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2991619110107422,23.679166793823242,2.000000476837158,39.18367385864258,1.5474439859390259,105.12539672851562,3.6811349391937256,220.83544921875,1.5485012531280518,105.76258087158203,3.8463134765625,331.4866638183594
18,520728,-77.43589613410924,27.486351812258363,240,0,0,0,0.25061100721359253,12.0,0.27856481075286865,0.11452646588440984,0.25313642621040344,0,0.0,0.15763824032619594,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3234946727752686,20.910911560058594,2.000000476837158,39.18366241455078,1.5764269828796387,107.06414031982422,3.6811349391937256,220.83888244628906,1.5768831968307495,107.81610870361328,3.7775702476501465,316.0062255859375
19,521750,-151.31662849290103,70.71026936173439,46,0,1,1,0.308538019657135,2.3000000000000003,-0.05154819414019585,0.5806580296029216,0.9419785737991333,12,0.2608695652173913,0.18664707421608592,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.5465824604034424,16.454713821411133,2.0000007152557373,39.18367004394531,1.8421489000320435,125.05248260498047,3.6811349391937256,220.83888244628906,4.8378705978393555,1777.299072265625,172.98863220214844,80280.1328125
20,522773,-163.4129784980642,28.95557491481304,240,0,0,0,0.7554842829704285,12.0,0.2387797236442566,0.120648228811721,0.3637368679046631,0,0.0,0.13393581626781573,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.147355318069458,20.06662368774414,2.000000476837158,39.183624267578125,1.3666256666183472,92.83317565917969,3.6811349391937256,220.83888244628906,1.9189879894256592,446.7632751464844,153.0986785888672,36853.51171875
21,523797,-130.17708383501287,51.93579883500934,240,0,0,0,0.1917804777622223,12.0,0.16658712923526764,0.2163991618125389,0.5390886664390564,0,0.0,0.15747606383326154,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.32780122756958,23.39755630493164,2.0000009536743164,39.18367385864258,1.5815564393997192,107.43485260009766,3.6811349391937256,220.83717346191406,1.5815143585205078,107.91027069091797,3.8745973110198975,301.4236145019531
22,524822,-61.75035619056544,30.797077786177397,227,1,0,0,0.04902675375342369,11.350000000000001,0.19527417421340942,0.1356699461946141,0.4471527934074402,0,0.0,0.15241059490237466,0.9911894273127754,0.0,0.0,0.0,0.0,0.0,0.0,1.2752715349197388,22.71916961669922,2.000000238418579,39.18365478515625,1.518988013267517,103.18701171875,3.6811349391937256,220.83631896972656,1.5193778276443481,103.88984680175781,3.813621759414673,291.20977783203125
23,525848,-272.4256717074342,87.4410928785801,240,0,0,0,0.7742655873298645,12.0,0.0825781375169754,0.23933788699408373,0.8297370076179504,10,0.041666666666666664,0.14006826099551592,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1885982751846313,22.07144546508789,2.000000476837158,39.183345794677734,1.4157503843307495,96.18295288085938,3.6811349391937256,220.83888244628906,1.4160542488098145,96.93917083740234,3.7382051944732666,296.5484313964844
24,526875,-22.447578569547247,16.11711022257805,95,1,0,0,0.038274407386779785,4.75,0.22633591294288635,0.16965379181661103,0.35799410939216614,0,0.0,0.15203359303505798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796019315719604,24.18988609313965,1.9999932050704956,39.18281555175781,1.5241457223892212,103.55152893066406,3.6811206340789795,220.8345947265625,1.524330735206604,103.88499450683594,3.6966094970703125,281.0195007324219
25,527903,-187.50497677295832,48.80052709579468,240,0,0,0,0.45275887846946716,12.0,0.20707224309444427,0.20333552956581116,0.4192100763320923,0,0.0,0.13470488122353952,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1558191776275635,18.74298858642578,2.000000476837158,39.18367004394531,1.3767070770263672,93.50428009033203,3.6811349391937256,220.83888244628906,1.3769798278808594,94.16845703125,3.729623556137085,286.06591796875
26,528932,-96.77367232714573,47.31369489431381,26,0,1,1,0.17097218334674835,1.3,-0.01067150104790926,0.5889882651659158,0.9176219701766968,8,0.3076923076923077,0.15592884702178147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3165992498397827,22.950529098510742,1.9998672008514404,39.18334197998047,1.568213701248169,106.52606964111328,3.680891752243042,220.82171630859375,1.7249486446380615,155.99497985839844,20.884929656982422,4321.87255859375
27,529962,-77.05913616511786,33.97146736830473,123,1,0,0,0.05462271720170975,6.15,0.15710784494876862,0.2761907916122336,0.49013975262641907,0,0.0,0.15532013416532578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3093241453170776,24.143917083740234,1.9999998807907104,39.18367004394531,1.5595481395721436,105.95052337646484,3.6811349391937256,220.83717346191406,1.5601874589920044,107.10530853271484,3.7625739574432373,278.28515625
28,530993,-131.32423695854183,39.70523219183087,240,0,0,0,0.19901405274868011,12.0,0.19985681772232056,0.16543846746596197,0.3969177007675171,0,0.0,0.14884933558447908,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2565773725509644,21.085979461669922,2.000000476837158,39.18370056152344,1.4967211484909058,101.66195678710938,3.6811349391937256,220.83717346191406,1.7241886854171753,233.006103515625,82.7840805053711,19846.546875
