episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-116.11983433940803,34.7926505189389,240,0,0,0,0.5005138516426086,12.0,0.16510719060897827,0.14496937716224542,0.5576529502868652,0,0.0,0.16057207107854385,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3508769273757935,21.49844741821289,2.000000476837158,39.18368911743164,1.6090420484542847,109.28057098388672,3.6811349391937256,220.83888244628906,1.609325647354126,109.78579711914062,3.810142993927002,297.2127380371094
1,502504,-312.48928406322045,109.83544265292585,240,0,0,0,0.376639187335968,12.0,0.09309522062540054,0.2701476777205244,0.8876965641975403,15,0.0625,0.1512734437206139,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2746024131774902,19.65220069885254,2.000000476837158,39.18367004394531,1.518190860748291,103.10479736328125,3.6811349391937256,220.83888244628906,1.518419861793518,103.65108489990234,3.7561264038085938,282.64898681640625
2,503508,-169.24020563783372,49.05379680171609,240,0,0,0,0.525054931640625,12.0,0.14740538597106934,0.20439082000715036,0.6098161935806274,0,0.0,0.16620561107993126,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.391702651977539,23.296781539916992,2.000000476837158,39.18365478515625,1.657670021057129,112.59358978271484,3.6811349391937256,220.83888244628906,1.6580020189285278,113.05001831054688,3.766777992248535,273.35009765625
3,504513,-152.0504047306907,52.09905938617885,240,0,0,0,0.3624691963195801,12.0,0.16427303850650787,0.21707941410907855,0.5986658930778503,0,0.0,0.15443516376738747,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3031091690063477,18.901866912841797,2.0000009536743164,39.18368911743164,1.5521454811096191,105.40091705322266,3.6811420917510986,220.83888244628906,1.552490472793579,106.10858917236328,3.8422391414642334,333.7688903808594
4,505519,-118.55464293229181,47.66831003688276,240,0,0,0,0.1652410477399826,12.0,0.19321320950984955,0.1986179584870115,0.42696353793144226,0,0.0,0.15176010287056366,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.284417986869812,23.622201919555664,2.0000009536743164,39.18362808227539,1.5298823118209839,103.93448638916016,3.6811420917510986,220.83547973632812,1.5298093557357788,104.5508041381836,3.7924644947052,272.45703125
5,506526,-129.6814242338615,44.32281015813351,240,0,0,0,0.2859954535961151,12.0,0.17625364661216736,0.18467837565888962,0.5450304746627808,0,0.0,0.15599625357426702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31490159034729,24.768310546875,2.0000009536743164,39.183650970458984,1.5661916732788086,106.40723419189453,3.6811420917510986,220.83888244628906,1.5663918256759644,107.14837646484375,3.7536404132843018,331.49652099609375
6,507534,-126.62343840685243,35.69598299078643,240,0,0,0,0.3750930428504944,12.0,0.17621609568595886,0.14873326246161014,0.6578697562217712,0,0.0,0.14318966961000115,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2231216430664062,23.270307540893555,1.9999998807907104,39.18363952636719,1.4568716287612915,98.98243713378906,3.6811349391937256,220.83717346191406,1.4569770097732544,99.68092346191406,3.773188352584839,284.9715881347656
7,508543,-225.06676771566262,49.56769354827702,240,0,0,0,0.5972884297370911,12.0,0.17037935554981232,0.20653205645115424,0.44101062417030334,0,0.0,0.14499369976110757,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2257000207901,19.391042709350586,2.000000476837158,39.18367385864258,1.4599426984786987,99.15325927734375,3.6811349391937256,220.83631896972656,2.356158494949341,685.5513916015625,144.3936309814453,34047.78515625
8,509553,18.861632463918227,1.9571179747581482,27,1,0,0,0.05306345969438553,1.35,0.4060443639755249,0.07248585091696845,0.10871916264295578,0,0.0,0.14680776413944033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2424811124801636,23.880329132080078,1.999984622001648,39.1829948425293,1.4799307584762573,100.5516586303711,3.681108236312866,220.83201599121094,1.480190634727478,101.21168518066406,3.6944100856781006,270.605224609375
9,510564,-45.52579560147214,22.61978722177446,171,1,0,0,0.051369376480579376,8.55,0.2214307188987732,0.13227945743727754,0.3002106547355652,0,0.0,0.14927616476881922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2592103481292725,24.584821701049805,1.9999983310699463,39.18309020996094,1.4998573064804077,101.90963745117188,3.6811349391937256,220.83717346191406,1.500174880027771,102.44860076904297,3.719283103942871,277.06829833984375
