episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-98.85375491283118,44.42924253642559,30,0,1,1,0.3268691897392273,1.5,-0.01295259315520525,0.5143080845475196,0.9464227557182312,7,0.23333333333333334,0.1609391729036967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3409565687179565,23.936243057250977,1.9995548725128174,39.18259048461914,1.5972257852554321,108.50227355957031,3.6803195476531982,220.78482055664062,2.021963596343994,337.7442321777344,51.50526809692383,11622.2392578125
1,504511,-48.269526741765176,26.757229793816805,193,1,0,0,0.05446957051753998,9.65,0.219744473695755,0.1386384963410197,0.38432830572128296,0,0.0,0.12039635010025045,0.772020725388601,0.0,0.0,0.0,0.0,0.0,0.0,1.0667037963867188,18.931123733520508,2.0000009536743164,39.1824951171875,1.27056086063385,86.31029510498047,3.6811420917510986,220.83888244628906,1.2708303928375244,86.80155944824219,3.761000394821167,257.39935302734375
2,505517,-105.62429928580055,33.06069512665272,240,0,0,0,0.20241035521030426,12.0,0.2174527794122696,0.13775289636105298,0.3495229184627533,0,0.0,0.14053778101612505,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2008448839187622,18.38872718811035,1.9999995231628418,39.18214416503906,1.43033766746521,97.13735961914062,3.6811349391937256,220.83888244628906,1.4305990934371948,97.77616119384766,3.7639784812927246,304.8431091308594
3,506524,-137.01077081806216,36.88549196347594,198,1,0,0,0.05275919660925865,9.9,0.18872343003749847,0.1862903634518987,0.434844970703125,0,0.0,0.16687942362117647,0.9949494949494949,0.0,0.0,0.0,0.0,0.0,0.0,1.3968886137008667,21.73052406311035,2.000000476837158,39.183650970458984,1.6638470888137817,112.99839782714844,3.6811349391937256,220.83888244628906,1.664421558380127,113.8133544921875,3.8770368099212646,305.79754638671875
4,507532,-161.25228449487753,41.462413147091866,240,0,0,0,0.500796914100647,12.0,0.19723080098628998,0.17276005477954945,0.3922668993473053,0,0.0,0.14862031467879813,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.248605728149414,19.98421287536621,2.000000476837158,39.18368911743164,1.487225890159607,101.00823974609375,3.6811349391937256,220.83888244628906,1.4876445531845093,101.66979217529297,3.7379393577575684,290.5655822753906
5,508541,-144.16341141929664,67.77962711453438,34,0,1,1,0.30974501371383667,1.7000000000000002,-0.012062055058777332,0.6111655033686582,0.8764180541038513,13,0.38235294117647056,0.1595455169239465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3231239318847656,23.64820098876953,1.9999816417694092,39.17552185058594,1.575985312461853,107.05967712402344,3.6811063289642334,220.83201599121094,1.7665846347808838,283.2162170410156,39.18996047973633,9513.21875
6,509551,-529.3497922549808,218.13740272819996,172,0,1,1,0.15267282724380493,8.6,-0.0170621108263731,0.4891709460941858,0.940147876739502,42,0.2441860465116279,0.17207781026183172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427624225616455,20.30035400390625,2.000000476837158,39.18367385864258,1.7004565000534058,115.4689712524414,3.6811349391937256,220.83888244628906,2.133486747741699,412.68450927734375,76.77073669433594,15937.8759765625
7,510562,-188.68662306261962,44.96053585037589,240,0,0,0,0.47218260169029236,12.0,0.18673664331436157,0.18733556604323287,0.4010108411312103,0,0.0,0.16121223421456912,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3448686599731445,19.916181564331055,2.000000476837158,39.18368148803711,1.6018855571746826,108.78190612792969,3.6811349391937256,220.83631896972656,1.6023235321044922,109.56427764892578,3.7998781204223633,276.4859313964844
8,511574,-108.54065027020795,42.37216867879033,240,0,0,0,0.21470776200294495,12.0,0.17994403839111328,0.17655070282829305,0.5029599666595459,0,0.0,0.1325634979022046,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1234594583511353,23.585079193115234,1.9999957084655762,39.18161392211914,1.3381630182266235,90.94160461425781,3.6811277866363525,220.833740234375,1.3379623889923096,91.66349792480469,3.702481746673584,283.9707946777344
9,512587,-221.72755775065903,67.71030113473535,240,0,0,0,0.2622472941875458,12.0,0.11237377673387527,0.20712625472806395,0.8322778940200806,6,0.025,0.14226051866232106,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2123560905456543,20.670734405517578,2.000000476837158,39.18367385864258,1.4440486431121826,98.08733367919922,3.6811349391937256,220.83888244628906,1.5229698419570923,158.2248992919922,51.77898406982422,11397.5126953125
