step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7542564152751519,0.1320539265871048,0.562438428401947,0.5081998109817505,0.1320539265871048,0.35,4,0,0,0,0.10497813671827316,1.3667274713516235,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7464149278168136,0.16047923266887665,0.5600298047065735,0.49566444754600525,0.16047923266887665,0.35,4,0,0,0,0.3299313187599182,1.3787859678268433,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.7295954823111063,0.19762040674686432,0.5552036166191101,0.4808818995952606,0.19762040674686432,0.35,4,0,0,0,0.5720237493515015,1.319373607635498,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.7138881430697099,0.23150458931922913,0.5485244393348694,0.46411314606666565,0.23150458931922913,0.35,4,0,0,0,0.6889934539794922,0.9013088941574097,0.7028025984764099,0.7028025984764099,1,0,0,0.0,0.0,2.9165456295013428,65.05250549316406,1.4182237386703491,96.40119171142578
4,0.25,-0.7093139159632964,0.26201629638671875,0.5407995581626892,0.4456709325313568,0.26201629638671875,0.35,4,0,0,0,0.6537653207778931,0.8784837126731873,0.6232708096504211,0.6232708096504211,1,0,0,0.0,0.0,3.7645139694213867,84.7046890258789,1.8305639028549194,124.43302154541016
5,0.30000000000000004,-0.7024250302153112,0.2924382984638214,0.5320419669151306,0.42566898465156555,0.2924382984638214,0.35,4,0,0,0,0.6059365272521973,0.8282318115234375,0.6023078560829163,0.6023078560829163,1,0,0,0.0,0.0,3.8549513816833496,51.030113220214844,1.87454092502594,127.27838897705078
6,0.35000000000000003,-0.686799948443287,0.3216782212257385,0.5219935178756714,0.40435847640037537,0.3216782212257385,0.35,4,0,0,0,0.6433995366096497,0.9817456007003784,0.713419497013092,0.713419497013092,1,0,0,0.0,0.0,3.223886728286743,53.53144836425781,1.5676740407943726,106.47916412353516
7,0.4,-0.67300316694706,0.3454408049583435,0.5110909938812256,0.3824012875556946,0.3454408049583435,0.35,4,0,0,0,0.7592196464538574,1.149712085723877,0.8583853244781494,0.8583853244781494,1,0,0,0.0,0.0,3.7145469188690186,52.947662353515625,1.8062666654586792,122.6543960571289
8,0.45,-0.6703346152615268,0.35467129945755005,0.5006828308105469,0.3612877130508423,0.35467129945755005,0.35,4,0,0,0,0.8765999674797058,1.165926456451416,0.9492672681808472,0.9492672681808472,1,0,0,0.0,0.0,4.054203987121582,25.996631622314453,1.971431016921997,133.79566955566406
9,0.5,-0.6771413931457766,0.3441411256790161,0.49219071865081787,0.34278160333633423,0.3441411256790161,0.35,4,0,0,0,0.9437025785446167,1.0953620672225952,0.9792605042457581,0.9792605042457581,1,0,0,0.0,0.0,3.680868625640869,46.026248931884766,1.789889931678772,121.52287292480469
10,0.55,-0.687615370789755,0.30835235118865967,0.4868351221084595,0.32843440771102905,0.30835235118865967,0.35,4,0,0,0,0.9971519112586975,1.1470154523849487,1.0509562492370605,1.0509562492370605,1,0,0,0.0,0.0,4.058183670043945,45.178653717041016,1.9733662605285645,133.96499633789062
