step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3878294301013421,0.18903061747550964,0.3213984966278076,0.4013229012489319,0.18903061747550964,0.35,3,0,0,0,0.10497813671827316,1.527879238128662,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3476426046945921,0.17437267303466797,0.3195652663707733,0.3920164704322815,0.17437267303466797,0.35,3,0,0,0,0.3299313187599182,1.496130347251892,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.2825176027881475,0.1487399935722351,0.31580206751823425,0.3845400810241699,0.1487399935722351,0.35,3,0,0,0,0.5538569688796997,1.4215562343597412,0.6960927844047546,0.6960927844047546,1,0,0,0.0,0.0,4.531332015991211,17.897361755371094,2.2034430503845215,149.5286407470703
3,0.2,-0.21701730975119465,0.12796293199062347,0.3099627196788788,0.37888768315315247,0.12796293199062347,0.35,3,0,0,0,0.7634428143501282,1.3820356130599976,0.9049190282821655,0.9049190282821655,1,0,0,0.0,0.0,4.482034683227539,27.860761642456055,2.179471731185913,147.91357421875
4,0.25,-0.15226772734760863,0.11071977764368057,0.3020356595516205,0.3749599754810333,0.11071977764368057,0.35,3,0,0,0,0.9389693737030029,1.3570387363433838,1.044700264930725,1.044700264930725,1,0,0,0.0,0.0,4.223686218261719,39.00264358520508,2.053844928741455,139.40994262695312
5,0.30000000000000004,-0.08828087110819133,0.0945424810051918,0.29209253191947937,0.3726169168949127,0.0945424810051918,0.35,3,0,0,0,1.0877825021743774,1.318461298942566,1.1924515962600708,1.1924515962600708,1,0,0,0.0,0.0,4.559158802032471,41.867881774902344,2.2169744968414307,150.4822540283203
6,0.35000000000000003,-0.035460034451926956,0.08925366401672363,0.2802923917770386,0.37157773971557617,0.08925366401672363,0.35,3,0,0,0,1.181462287902832,1.311904788017273,1.214172601699829,1.214172601699829,1,0,0,0.0,0.0,3.8486921787261963,41.13787078857422,1.871497392654419,127.04524993896484
7,0.4,0.004497397873591283,0.09053953737020493,0.2670198976993561,0.3714087903499603,0.09053953737020493,0.35,3,0,0,0,1.1748521327972412,1.2206265926361084,1.1461507081985474,1.1461507081985474,1,0,0,0.0,0.0,3.5618908405303955,54.143104553222656,1.7320348024368286,117.6249008178711
8,0.45,0.0354650526614293,0.09189765900373459,0.25278109312057495,0.3718110918998718,0.09189765900373459,0.35,3,0,0,0,1.1072719097137451,1.0853465795516968,1.057619571685791,1.057619571685791,1,0,0,0.0,0.0,3.375216484069824,46.74796676635742,1.6412609815597534,111.44534301757812
9,0.5,0.05752278559076229,0.09333202987909317,0.23804880678653717,0.3725854158401489,0.09333202987909317,0.35,3,0,0,0,1.0153950452804565,1.0862194299697876,0.9525356888771057,0.9525356888771057,1,0,0,0.0,0.0,3.1493964195251465,55.29914474487305,1.5314515829086304,104.03044891357422
10,0.55,0.06874843952348356,0.09484688192605972,0.22334010899066925,0.37347275018692017,0.09484688192605972,0.35,3,0,0,0,0.9339858889579773,1.104615569114685,0.9072190523147583,0.9072190523147583,1,0,0,0.0,0.0,3.741163492202759,55.5457763671875,1.8192092180252075,123.54052734375
11,0.6000000000000001,0.07571006156475049,0.09644662588834763,0.20883750915527344,0.3743206262588501,0.09644662588834763,0.35,3,0,0,0,0.9190527200698853,1.1518703699111938,0.9452378153800964,0.9452378153800964,1,0,0,0.0,0.0,4.079092025756836,29.412588119506836,1.9835333824157715,134.62205505371094
12,0.65,0.07895488499815101,0.10606752336025238,0.19433759152889252,0.374804824590683,0.10606752336025238,0.35,3,0,0,0,0.9515610337257385,1.143104910850525,0.9833791851997375,0.9833791851997375,1,0,0,0.0,0.0,2.1021652221679688,67.58272552490234,1.0222164392471313,69.61026000976562
13,0.7000000000000001,0.08645101008010114,0.10602837055921555,0.17996667325496674,0.37436193227767944,0.10602837055921555,0.35,3,0,0,0,1.0007109642028809,1.155190348625183,1.0503156185150146,1.0503156185150146,1,0,0,0.0,0.0,3.7698028087615967,72.82699584960938,1.8331358432769775,124.5512924194336
14,0.75,0.08458292099764816,0.10180268436670303,0.1664627641439438,0.372647762298584,0.10180268436670303,0.35,3,0,0,0,1.032311201095581,1.122545599937439,1.0401694774627686,1.0401694774627686,1,0,0,0.0,0.0,3.5567610263824463,39.33170700073242,1.729540467262268,117.41181945800781
15,0.8,0.06630895361649436,0.10379042476415634,0.15430283546447754,0.3699018955230713,0.10379042476415634,0.35,3,0,0,0,0.9907734990119934,0.9561318159103394,0.9431540369987488,0.9431540369987488,1,0,0,0.0,0.0,3.406769275665283,58.65278625488281,1.6566041707992554,112.52742004394531
