physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0007977747009135783,0.19146591424942017,45.95181655883789,-0.0006223747623153031,-0.14936994016170502,-35.848785400390625,-0.0002383632236160338,-0.057207170873880386,-13.729720115661621,-0.00020813141600228846,-0.04995153844356537,-11.98836898803711,-0.00020955535001121461,-0.05029328167438507,-12.07038688659668,-0.0002838151704054326,-0.06811563670635223,-16.34775161743164,-0.0001565052371006459,-0.03756125643849373,-9.014700889587402
1,0.0083333334,0,0.0055655185133218765,1.1442583799362183,228.670166015625,-0.0043418752029538155,-0.8926800489425659,-178.3944091796875,-0.0016628942685201764,-0.3418874144554138,-68.32325744628906,-0.0014519878895953298,-0.29852554202079773,-59.65775680541992,-0.001461921725422144,-0.3005678951740265,-60.06589889526367,-0.0019799808505922556,-0.4070797264575958,-81.35137939453125,-0.001091828104108572,-0.22447746992111206,-44.85988998413086
2,0.0125000001,0,0.01623149961233139,2.559835433959961,339.7384948730469,-0.012662818655371666,-1.9970263242721558,-265.0430908203125,-0.004849730990827084,-0.7648407816886902,-101.50880432128906,-0.004234635271131992,-0.6678353548049927,-88.63435363769531,-0.004263606853783131,-0.672404408454895,-89.24076080322266,-0.00577449519187212,-0.9106833934783936,-120.86488342285156,-0.0031842507887631655,-0.5021814107894897,-66.64894104003906
3,0.0166666668,0,0.03290915489196777,4.002636909484863,346.27227783203125,-0.025673698633909225,-3.1226110458374023,-270.14031982421875,-0.009832765907049179,-1.1959283351898193,-103.46100616455078,-0.008585668168962002,-1.0442478656768799,-90.33899688720703,-0.008644407615065575,-1.0513920783996582,-90.95703887939453,-0.011707713827490807,-1.4239723682403564,-123.18934631347656,-0.006456027273088694,-0.7852263450622559,-67.93077850341797
4,0.020833333500000002,0,0.054350752383470535,5.145983695983887,274.4032287597656,-0.04240111634135246,-4.014580249786377,-214.07260131835938,-0.016239197924733162,-1.5375436544418335,-81.9876708984375,-0.014179565943777561,-1.342535376548767,-71.58899688720703,-0.014276576228439808,-1.3517204523086548,-72.07880401611328,-0.01933574490249157,-1.8307273387908936,-97.62118530273438,-0.01066238060593605,-1.0095247030258179,-53.83160400390625
5,0.0250000002,0,0.07840120792388916,5.772108554840088,150.26995849609375,-0.061163801699876785,-4.503044128417969,-117.2313232421875,-0.023425115272402763,-1.7246201038360596,-44.898345947265625,-0.02045408822596073,-1.5058852434158325,-39.20396423339844,-0.020594025030732155,-1.5161876678466797,-39.472129821777344,-0.02789190039038658,-2.0534772872924805,-53.459983825683594,-0.01538053248077631,-1.1323564052581787,-29.47960662841797
6,0.0291666669,0,0.1024516224861145,5.77209997177124,0.0020179846324026585,-0.07992646098136902,-4.503037929534912,0.0014877318171784282,-0.03061102144420147,-1.7246173620224,0.0006580352201126516,-0.02672860026359558,-1.5058828592300415,0.0005722045316360891,-0.02691146358847618,-1.5161851644515991,0.0006008147611282766,-0.03644804283976555,-2.053474187850952,0.0007438659085892141,-0.020098676905035973,-1.1323546171188354,0.00042915341327898204
7,0.0333333336,0,0.12389329820871353,5.146002292633057,150.26344299316406,-0.09665393829345703,-4.014594554901123,117.22640228271484,-0.03701747581362724,-1.5375490188598633,44.896400451660156,-0.03232251852750778,-1.3425402641296387,39.20222091674805,-0.03254365548491478,-1.3517259359359741,39.470211029052734,-0.0440761037170887,-1.8307344913482666,53.457523345947266,-0.02430504560470581,-1.009528398513794,29.478290557861328
8,0.0375000003,0,0.14057090878486633,4.002625942230225,274.4102783203125,-0.10966478288173676,-3.1226024627685547,214.07809448242188,-0.04200049862265587,-1.1959253549575806,81.98967742919922,-0.036673542112112045,-1.0442456007003784,71.59071350097656,-0.036924444139003754,-1.051389217376709,72.080810546875,-0.05000930652022362,-1.4239685535430908,97.62381744384766,-0.027576813474297523,-0.7852242588996887,53.83299255371094
9,0.041666667000000004,0,0.15123681724071503,2.559816837310791,346.274169921875,-0.11798566579818726,-1.9970117807388306,270.1417541503906,-0.04518731310963631,-0.7648354172706604,103.46157836914062,-0.03945617005228996,-0.6678306460380554,90.33958435058594,-0.03972610831260681,-0.6723993420600891,90.95756530761719,-0.05380379408597946,-0.9106769561767578,123.18997955322266,-0.029669221490621567,-0.502177894115448,67.93112182617188
10,0.0458333337,0,0.15600469708442688,1.1442922353744507,339.7259521484375,-0.12170527875423431,-0.8927070498466492,265.03314208984375,-0.046611886471509933,-0.341897577047348,101.50507354736328,-0.04070005938410759,-0.2985334098339081,88.63133239746094,-0.040978509932756424,-0.3005763590335846,89.23751068115234,-0.055500008165836334,-0.407091349363327,120.86053466796875,-0.030604571104049683,-0.2244838923215866,66.64655303955078
11,0.0500000004,0,0.15680241584777832,0.1914508193731308,228.68190002441406,-0.12232760339975357,-0.1493579000234604,178.40377807617188,-0.04685023054480553,-0.057202573865652084,68.32679748535156,-0.04090817645192146,-0.04994809255003929,59.66047286987305,-0.04118805006146431,-0.05028962716460228,60.06881332397461,-0.05578380078077316,-0.06811022758483887,81.35546875,-0.03076106496155262,-0.03755852207541466,44.86208724975586
12,0.054166666700000005,1,0.15811477601528168,0.32314491271972656,34.363094329833984,-0.12317316979169846,-0.20293591916561127,-12.858723640441895,-0.04733729362487793,-0.11689513176679611,-14.326212882995605,-0.041368987411260605,-0.11059462279081345,-14.555166244506836,-0.041648026555776596,-0.11039435118436813,-14.425132751464844,-0.0563122034072876,-0.12681663036346436,-14.0895357131958,-0.03115798532962799,-0.09526088088750839,-13.848565101623535
13,0.058333333400000006,1,0.16596928238868713,1.9312113523483276,385.9359130859375,-0.12822653353214264,-1.2128071784973145,-242.36907958984375,-0.05024811998009682,-0.6985982656478882,-139.60874938964844,-0.04412291944026947,-0.6609436273574829,-132.08375549316406,-0.044396981596946716,-0.6597491502761841,-131.8451385498047,-0.05947010964155197,-0.7578974366188049,-151.45938110351562,-0.0335301049053669,-0.5693086981773376,-113.77146911621094
14,0.06250000010000001,1,0.18360096216201782,4.320335388183594,573.3897094726562,-0.1395314633846283,-2.7131829261779785,-360.09014892578125,-0.05675996467471123,-1.562842607498169,-207.4186248779297,-0.05028378590941429,-1.4786078929901123,-196.23941040039062,-0.05054670572280884,-1.4759336709976196,-195.88427734375,-0.06653469800949097,-1.6955010890960693,-225.02487182617188,-0.038836799561977386,-1.2736066579818726,-169.031494140625
15,0.0666666668,1,0.21129541099071503,6.755410671234131,584.4180297851562,-0.15720820426940918,-4.242417812347412,-367.016357421875,-0.06694208830595016,-2.4437096118927,-211.40806579589844,-0.05991709977388382,-2.311995267868042,-200.01295471191406,-0.06016260385513306,-2.3078153133392334,-199.65158081054688,-0.07758110761642456,-2.6511380672454834,-229.3528594970703,-0.04713451862335205,-1.9914524555206299,-172.28298950195312
16,0.07083333350000001,1,0.24705123901367188,8.685080528259277,463.12066650390625,-0.17993426322937012,-5.454253673553467,-290.8406066894531,-0.08003272116184235,-3.141751766204834,-167.5301055908203,-0.07230216264724731,-2.972414970397949,-158.50071716308594,-0.0725252702832222,-2.9670398235321045,-158.2138671875,-0.09178289771080017,-3.4084293842315674,-181.74990844726562,-0.057802461087703705,-2.5603060722351074,-136.5248565673828
17,0.0750000002,1,0.28728634119033813,9.741816520690918,253.6167449951172,-0.2054254710674286,-6.117889404296875,-159.27256774902344,-0.09471611678600311,-3.524014711380005,-91.74310302734375,-0.08619414269924164,-3.3340749740600586,-86.79839324951172,-0.08639213442802429,-3.328047275543213,-86.64178466796875,-0.10771265625953674,-3.8231418132781982,-99.53097534179688,-0.06976839900016785,-2.8718249797821045,-74.76453399658203
18,0.0791666669,1,0.32760918140411377,9.741803169250488,0.003470693016424775,-0.23091664910316467,-6.117882251739502,0.0017166136531159282,-0.10939949750900269,-3.5240111351013184,0.0008583068265579641,-0.10008609294891357,-3.3340678215026855,0.0017166136531159282,-0.100258968770504,-3.32804012298584,0.0017166136531159282,-0.12364239990711212,-3.8231382369995117,0.0008583068265579641,-0.0817343145608902,-2.871819496154785,0.0013160704402253032
19,0.0833333336,1,0.3636085093021393,8.685113906860352,253.60548400878906,-0.2536427974700928,-5.454275131225586,159.2657012939453,-0.12249018251895905,-3.1417641639709473,91.73926544189453,-0.11247120797634125,-2.9724273681640625,86.793701171875,-0.11262167990207672,-2.967050552368164,86.63748931884766,-0.1378442347049713,-3.408440113067627,99.52754211425781,-0.09240230172872543,-2.560316801071167,74.7606430053711
20,0.0875000003,1,0.3916333019733429,6.755394458770752,463.1325988769531,-0.27131950855255127,-4.242410659790039,290.84747314453125,-0.1326722800731659,-2.4437031745910645,167.5346221923828,-0.12210449576377869,-2.3119888305664062,158.50523376464844,-0.12223754823207855,-2.3078081607818604,158.21817016601562,-0.14889061450958252,-2.6511309146881104,181.7541961669922,-0.10069999098777771,-1.9914453029632568,136.52915954589844
21,0.09166666700000001,1,0.40956491231918335,4.320301055908203,584.42236328125,-0.28262433409690857,-2.713157892227173,367.0206298828125,-0.13918407261371613,-1.5628300905227661,211.40953063964844,-0.12826530635356903,-1.478594422340393,200.0146484375,-0.1283872276544571,-1.47592294216156,199.65243530273438,-0.15595516562461853,-1.695492148399353,229.35328674316406,-0.10600665211677551,-1.273598551750183,172.28321838378906
22,0.0958333337,1,0.4175826609134674,1.931268572807312,573.3677368164062,-0.2876778542995453,-1.212844729423523,360.07513427734375,-0.14209498465061188,-0.6986188292503357,207.4106903076172,-0.13101932406425476,-0.6609641909599304,196.2312469482422,-0.13113626837730408,-0.6597697138786316,195.87677001953125,-0.15911315381526947,-0.7579171061515808,225.01800537109375,-0.1083788350224495,-0.5693238973617554,169.02590942382812
23,0.10000000040000001,1,0.4189242124557495,0.3231191635131836,385.9558410644531,-0.2885233461856842,-0.20291803777217865,242.38238525390625,-0.1425820142030716,-0.11688708513975143,139.61561584472656,-0.13148009777069092,-0.11058568209409714,132.09083557128906,-0.13159620761871338,-0.11038541048765182,131.8522186279297,-0.15964151918888092,-0.12680768966674805,151.46624755859375,-0.10877572745084763,-0.09525417536497116,113.77672576904297
24,0.10416666670000001,2,0.4198213219642639,0.2502842843532562,36.92567825317383,-0.2888333201408386,-0.07439374178647995,30.8458309173584,-0.14307697117328644,-0.1187896654009819,-0.4566192328929901,-0.1319933384656906,-0.12317775934934616,-3.0220983028411865,-0.13210439682006836,-0.12196540087461472,-2.7791974544525146,-0.16011224687099457,-0.1129746362566948,3.319932699203491,-0.10883243381977081,-0.013609527610242367,19.594715118408203
25,0.10833333340000001,2,0.4251966178417206,1.4957770109176636,298.9182434082031,-0.29068583250045776,-0.44460293650627136,-88.8501968383789,-0.14603500068187714,-0.7099270224571228,-141.87295532226562,-0.1350606232881546,-0.7361482977867126,-147.1129150390625,-0.13514144718647003,-0.7288920283317566,-145.66238403320312,-0.16292549669742584,-0.6751798987388611,-134.92926025390625,-0.1091713160276413,-0.08133172243833542,-16.253326416015625
26,0.11250000010000001,2,0.4373041093349457,3.3462204933166504,444.1064453125,-0.2948301434516907,-0.9946345686912537,-132.00759887695312,-0.15265244245529175,-1.5881859064102173,-210.78211975097656,-0.1419224888086319,-1.6468476057052612,-218.5678253173828,-0.14193567633628845,-1.6306148767471313,-216.41346740722656,-0.1692190170288086,-1.5104447603225708,-200.46356201171875,-0.10992942750453949,-0.1819467395544052,-24.147602081298828
27,0.11666666680000001,2,0.4564456343650818,5.2322468757629395,452.64630126953125,-0.301310271024704,-1.5552304983139038,-134.5430145263672,-0.16299965977668762,-2.4833319187164307,-214.8350372314453,-0.15265190601348877,-2.5750598907470703,-222.77093505859375,-0.1525593250989914,-2.549675464630127,-220.57452392578125,-0.17905977368354797,-2.361781358718872,-204.32077026367188,-0.11111483722925186,-0.28449833393096924,-24.612380981445312
28,0.1208333335,2,0.4813874363899231,6.726837158203125,358.7015686035156,-0.30964145064353943,-1.9994829893112183,-106.62059020996094,-0.17630255222320557,-3.1926939487457275,-170.2468719482422,-0.16644617915153503,-3.3106253147125244,-176.5356903076172,-0.1662176251411438,-3.277991771697998,-174.7958984375,-0.19171153008937836,-3.036421298980713,-161.91357421875,-0.11263886094093323,-0.36576566100120544,-19.50415802001953
