step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9188443745944008,0.5382139086723328,0.4450380206108093,0.19289763271808624,0.5382139086723328,0.35,5,0,0,0,0.10497813671827316,1.4698715209960938,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.05337300171959214,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.8513995581539348,0.5225046873092651,0.44153594970703125,0.1854712814092636,0.5225046873092651,0.35,5,0,0,0,0.3299313187599182,1.4624898433685303,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.04858200190938078,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.689481917205442,0.43438249826431274,0.4346117377281189,0.18194715678691864,0.43438249826431274,0.35,5,0,0,0,0.5427013635635376,1.520643711090088,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.043071999243693426,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-0.4943398738527367,0.31398722529411316,0.42450404167175293,0.18167923390865326,0.31398722529411316,0.35,5,0,0,0,0.7141009569168091,1.2993561029434204,0.8246211409568787,0.8246211409568787,1,0,0,0.0,0.04729200009023771,4.3402934074401855,51.50803756713867,2.1105473041534424,143.28599548339844
4,0.25,-0.4197104903501458,0.31148821115493774,0.4116000831127167,0.1826862245798111,0.31148821115493774,0.35,5,0,0,0,0.8288028836250305,1.1958253383636475,0.8913102149963379,0.8913102149963379,1,0,0,0.0,0.04478199844015762,4.079554080963135,53.64747619628906,1.9837580919265747,134.69300842285156
5,0.30000000000000004,-0.34908812674402506,0.305052787065506,0.3964957296848297,0.1853189915418625,0.305052787065506,0.35,5,0,0,0,0.9255964159965515,1.3089157342910767,1.0075867176055908,1.0075867176055908,1,0,0,0.0,0.043811996874865144,3.8677823543548584,52.8038330078125,1.8807799816131592,127.70684051513672
6,0.35000000000000003,-0.2913457672141943,0.2886662781238556,0.38047632575035095,0.1922958344221115,0.2886662781238556,0.35,5,0,0,0,1.0164180994033813,1.1806492805480957,1.0701673030853271,1.0701673030853271,1,0,0,0.0,0.043402000301284716,3.878519058227539,50.13842010498047,1.8860008716583252,128.05291748046875
7,0.4,-0.2706396487438179,0.2625288665294647,0.3659729063510895,0.20433874428272247,0.2625288665294647,0.35,5,0,0,0,1.025557041168213,1.0474082231521606,1.0010673999786377,1.0010673999786377,1,0,0,0.0,0.04268200063961558,3.6055445671081543,57.45569610595703,1.7532621622085571,119.07577514648438
8,0.45,-0.2976296416946252,0.23248158395290375,0.3554799556732178,0.21986402571201324,0.23248158395290375,0.35,5,0,0,0,0.9885420203208923,0.9804499745368958,0.9803395867347717,0.9803395867347717,1,0,0,0.0,0.044442000216804445,3.5905044078826904,51.25007629394531,1.7459485530853271,118.5587158203125
9,0.5,-0.33712937784253,0.20362898707389832,0.34930020570755005,0.2369384914636612,0.20362898707389832,0.35,5,0,0,0,0.9784296154975891,0.9987434148788452,0.9883325695991516,0.9883325695991516,1,0,0,0.0,0.04339199949754402,2.6732428073883057,66.58393859863281,1.2999132871627808,88.39628601074219
