physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004920614301227033,0.11809473484754562,28.342735290527344,0.00021804730931762606,0.0523313507437706,12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-6.634233432123438e-05,-0.01592215895652771,-3.8213179111480713,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.00343277002684772,0.7057700753211975,141.0420684814453,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.00046282424591481686,-0.09515565633773804,-19.01603889465332,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.010011467151343822,1.5788871049880981,209.548095703125,0.004436383955180645,0.6996526718139648,92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.0013497991021722555,-0.21287395060062408,-28.252389907836914,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020298119634389877,2.4687962532043457,213.5781707763672,0.008994710631668568,1.0939983129501343,94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.002736700000241399,-0.3328562080860138,-28.795740127563477,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.033523138612508774,3.174004316329956,169.2499237060547,0.014855116605758667,1.4064973592758179,74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.004519767127931118,-0.4279360771179199,-22.819168090820312,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.0483572781085968,3.5601930618286133,92.68525695800781,0.02142857201397419,1.5776292085647583,41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.006519784219563007,-0.48000407218933105,-12.496317863464355,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06319139152765274,3.560187816619873,0.0012256570626050234,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.008519798517227173,-0.4800034165382385,0.00015735624765511602,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07641645520925522,3.174015998840332,92.68124389648438,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.010302872397005558,-0.42793771624565125,12.495767593383789,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08670308440923691,2.4687891006469727,169.25437927246094,0.03842075914144516,1.093995213508606,-75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.011689769104123116,-0.3328551948070526,22.81980323791504,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09328173100948334,1.5788763761520386,213.57907104492188,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.012576737441122532,-0.21287238597869873,28.79587173461914,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.09622252732515335,0.7057905793190002,209.5405731201172,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.012973231263458729,-0.09515850991010666,28.25132942199707,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.0967145562171936,0.11808539927005768,141.0492401123047,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.013039568439126015,-0.01592092216014862,19.017019271850586,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.09755341708660126,0.22451651096343994,31.158018112182617,0.043324388563632965,0.11213868111371994,14.354751586914062,0.04288829490542412,0.007476210128515959,-10.764239311218262,0.043324388563632965,0.11213868111371994,14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.013009684160351753,0.007172226440161467,5.542355537414551,0.043324388563632965,0.11213868111371994,14.354751586914062
