step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7543218931410332,0.3248886168003082,0.46827995777130127,0.2242458313703537,0.3248886168003082,0.35,3,0,0,0,0.10497813671827316,1.4106650352478027,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.06591299825231545,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.6391330823867611,0.24340955913066864,0.46604061126708984,0.2223130613565445,0.24340955913066864,0.35,3,0,0,0,0.30617910623550415,1.2642943859100342,0.4388905167579651,0.4388905167579651,1,0,0,0.0,0.0440419971710071,4.0546979904174805,40.984012603759766,1.971671462059021,133.8399658203125
2,0.15000000000000002,-0.5672657960825609,0.22690467536449432,0.46124210953712463,0.22298042476177216,0.22690467536449432,0.35,3,0,0,0,0.44637250900268555,1.3034921884536743,0.5321177840232849,0.5321177840232849,1,0,0,0.0,0.043261999962851405,3.5292840003967285,56.93284225463867,1.7161791324615479,116.5597152709961
3,0.2,-0.49703322630776603,0.22336360812187195,0.4534989893436432,0.22500203549861908,0.22336360812187195,0.35,3,0,0,0,0.538444995880127,1.22679603099823,0.6112886667251587,0.6112886667251587,1,0,0,0.0,0.04832199920201674,4.151042461395264,63.707847595214844,2.0185203552246094,137.08262634277344
4,0.25,-0.41149841920802155,0.22016079723834991,0.4422942101955414,0.22686032950878143,0.22016079723834991,0.35,3,0,0,0,0.60188889503479,1.0256867408752441,0.6482948064804077,0.6482948064804077,1,0,0,0.0,0.04731199805974029,4.213442802429199,52.2907829284668,2.0488638877868652,139.10455322265625
5,0.30000000000000004,-0.31120525441258107,0.21719013154506683,0.4271608591079712,0.2286100536584854,0.21719013154506683,0.35,3,0,0,0,0.6840533018112183,1.0758875608444214,0.7714957594871521,0.7714957594871521,1,0,0,0.0,0.04587199873640202,3.850510835647583,59.30414581298828,1.8723814487457275,127.15869140625
6,0.35000000000000003,-0.2046897165443852,0.21077993512153625,0.40822672843933105,0.23247487843036652,0.21077993512153625,0.35,3,0,0,0,0.7771235108375549,1.1228009462356567,0.8349968194961548,0.8349968194961548,1,0,0,0.0,0.0501629983773455,3.776254653930664,66.77271270751953,1.836273193359375,124.73865509033203
7,0.4,-0.10840785707420565,0.19902251660823822,0.3865203261375427,0.23990435898303986,0.19902251660823822,0.35,3,0,0,0,0.8586626648902893,1.2386454343795776,0.9245745539665222,0.9245745539665222,1,0,0,0.0,0.046191998990252614,3.6120033264160156,48.09843826293945,1.756402850151062,119.25785827636719
8,0.45,-0.03279607697562936,0.18382717669010162,0.3633798360824585,0.2502425014972687,0.18382717669010162,0.35,3,0,0,0,0.9672314524650574,1.3089873790740967,1.0566922426223755,1.0566922426223755,1,0,0,0.0,0.04507199992076494,3.752213478088379,47.98250198364258,1.8245826959609985,123.88134765625
9,0.5,0.024911316914203785,0.16638970375061035,0.33985471725463867,0.2633194625377655,0.16638970375061035,0.35,3,0,0,0,1.0778926610946655,1.2608778476715088,1.1459119319915771,1.1459119319915771,1,0,0,0.0,0.0,3.3891894817352295,44.11589431762695,1.6480555534362793,111.8981704711914
