step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5343761849157548,0.35476604104042053,0.2833539843559265,0.30955344438552856,0.35476604104042053,0.35,4,0,0,0,0.09919493645429611,1.0532066822052002,0.23145484924316406,0.23145484924316406,1,0,0,0.0,0.0,1.983898639678955,39.67797088623047,0.9647071361541748,65.55242919921875
1,0.1,-0.6110258115473406,0.37180423736572266,0.2873801589012146,0.2943856418132782,0.37180423736572266,0.35,4,0,0,0,0.2964528799057007,1.0225485563278198,0.43070173263549805,0.43070173263549805,1,0,0,0.0,0.0,3.9695351123809814,41.1456184387207,1.930259346961975,131.03121948242188
2,0.15000000000000002,-0.6710906170293345,0.3678131699562073,0.29452213644981384,0.2811497747898102,0.3678131699562073,0.35,4,0,0,0,0.4422987699508667,0.9247772693634033,0.5299146771430969,0.5299146771430969,1,0,0,0.0,0.0,3.51464581489563,51.60988235473633,1.7090609073638916,116.0585708618164
3,0.2,-0.6781301341160504,0.33414968848228455,0.30333730578422546,0.2713100016117096,0.33414968848228455,0.35,4,0,0,0,0.49241724610328674,0.9017080068588257,0.5120578408241272,0.5120578408241272,1,0,0,0.0,0.0,3.5782053470611572,71.12710571289062,1.739968180656433,118.2298812866211
4,0.25,-0.6409787558313099,0.26621538400650024,0.3131543695926666,0.2653711438179016,0.26621538400650024,0.35,4,0,0,0,0.5426382422447205,0.879793643951416,0.6227854490280151,0.6227854490280151,1,0,0,0.0,0.0,4.387373924255371,45.28132629394531,2.133441209793091,144.82327270507812
5,0.30000000000000004,-0.5879820622237362,0.18319649994373322,0.3239341080188751,0.26267245411872864,0.18319649994373322,0.35,4,0,0,0,0.630045473575592,0.7464089393615723,0.6755273938179016,0.6755273938179016,1,0,0,0.0,0.0,2.9726383686065674,40.95331954956055,1.445500135421753,98.15206146240234
6,0.35000000000000003,-0.592255293622552,0.18085692822933197,0.33435845375061035,0.260549932718277,0.18085692822933197,0.35,4,0,0,0,0.6069386005401611,0.5004051327705383,0.5479209423065186,0.5479209423065186,1,0,0,0.0,0.0,1.299965500831604,70.42786407470703,0.6321321725845337,43.32389450073242
7,0.4,-0.6361357426830825,0.24726010859012604,0.34284093976020813,0.25607895851135254,0.24726010859012604,0.35,4,0,0,0,0.49737033247947693,0.643695592880249,0.4311522841453552,0.4311522841453552,1,0,0,0.0,0.0,3.333265542984009,58.018768310546875,1.6208616495132446,110.1020278930664
8,0.45,-0.7073375297048623,0.31060951948165894,0.3511238694190979,0.2496858537197113,0.31060951948165894,0.35,4,0,0,0,0.4579504132270813,0.669465959072113,0.5023232102394104,0.5023232102394104,1,0,0,0.0,0.0,3.254739761352539,60.7385139465332,1.5826770067214966,107.52483367919922
9,0.5,-0.7762681786256196,0.3101567327976227,0.362352579832077,0.2437216341495514,0.3101567327976227,0.35,4,0,0,0,0.5357181429862976,0.7334933280944824,0.6189170479774475,0.6189170479774475,1,0,0,0.0,0.0,3.736140012741089,47.83287048339844,1.816766619682312,123.350830078125
