step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.068750846324904,0.3965523838996887,0.5850911736488342,0.28624293208122253,0.3965523838996887,0.35,5,0,0,0,0.10497813671827316,1.3446530103683472,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.0283459209053243,0.4001303017139435,0.5822300314903259,0.2718495726585388,0.4001303017139435,0.35,5,0,0,0,0.3107927739620209,1.288185477256775,0.45186036825180054,0.45186036825180054,1,0,0,0.0,0.0,4.162402153015137,43.957462310791016,2.0240442752838135,137.39952087402344
2,0.15000000000000002,-0.9548042818029924,0.3917255997657776,0.5764918923377991,0.2598405182361603,0.3917255997657776,0.35,5,0,0,0,0.4983873963356018,1.177098035812378,0.616981565952301,0.616981565952301,1,0,0,0.0,0.0,4.098027229309082,36.92116928100586,1.9927409887313843,135.26046752929688
3,0.2,-0.866413311748297,0.37027788162231445,0.5681302547454834,0.25043919682502747,0.37027788162231445,0.35,5,0,0,0,0.6444706916809082,1.0325239896774292,0.7339677214622498,0.7339677214622498,1,0,0,0.0,0.0,3.318032741546631,41.892982482910156,1.6134542226791382,109.54507446289062
4,0.25,-0.7760196684840938,0.332841694355011,0.5580607056617737,0.24363087117671967,0.332841694355011,0.35,5,0,0,0,0.7618347406387329,1.1971102952957153,0.8498945832252502,0.8498945832252502,1,0,0,0.0,0.0,3.9577205181121826,60.938560485839844,1.9245141744613647,130.69912719726562
5,0.30000000000000004,-0.6773352582982364,0.271061509847641,0.5472553968429565,0.23937521874904633,0.271061509847641,0.35,5,0,0,0,0.9101700186729431,1.4106330871582031,1.0291171073913574,1.0291171073913574,1,0,0,0.0,0.0,4.23363733291626,15.731744766235352,2.0586836338043213,139.7042236328125
6,0.35000000000000003,-0.5980608904394015,0.20737680792808533,0.5368459820747375,0.23793919384479523,0.20737680792808533,0.35,5,0,0,0,1.0488172769546509,1.4882326126098633,1.1284759044647217,1.1284759044647217,1,0,0,0.0,0.052152001444483176,4.057500839233398,50.17003631591797,1.973034381866455,133.95571899414062
7,0.4,-0.6010440651246609,0.2009943574666977,0.5279951095581055,0.23862580955028534,0.2009943574666977,0.35,5,0,0,0,1.136742115020752,1.2917805910110474,1.1909960508346558,1.1909960508346558,1,0,0,0.0,0.0466819983557798,4.251754283905029,45.2122917175293,2.067493438720703,140.34971618652344
8,0.45,-0.6209765643952053,0.19814319908618927,0.5212165713310242,0.24047891795635223,0.19814319908618927,0.35,5,0,0,0,1.1946837902069092,1.242672085762024,1.232435703277588,1.232435703277588,1,0,0,0.0,0.04290200013201684,3.890533208847046,35.928260803222656,1.8918430805206299,128.4136199951172
9,0.5,-0.6322649974529716,0.19412963092327118,0.5159104466438293,0.24313701689243317,0.19412963092327118,0.35,5,0,0,0,1.2385811805725098,1.289448618888855,1.2713123559951782,1.2713123559951782,1,0,0,0.0,0.0,3.631023406982422,43.90300369262695,1.7656517028808594,119.8730697631836
10,0.55,-0.5962708639494784,0.19043776392936707,0.5095342993736267,0.24563516676425934,0.19043776392936707,0.35,5,0,0,0,1.2727997303009033,1.3348506689071655,1.2986360788345337,1.2986360788345337,1,0,0,0.0,0.0,3.678785562515259,46.3996696472168,1.788877010345459,121.45523834228516
11,0.6000000000000001,-0.50946651126711,0.18822401762008667,0.49956560134887695,0.2471584528684616,0.18822401762008667,0.35,5,0,0,0,1.3013887405395508,1.3275156021118164,1.3267803192138672,1.3267803192138672,1,0,0,0.0,0.0,3.9337995052337646,27.74016761779785,1.9128820896148682,129.82594299316406
12,0.65,-0.4046332525601134,0.18748518824577332,0.4853915274143219,0.24767117202281952,0.18748518824577332,0.35,5,0,0,0,1.2900112867355347,1.3334089517593384,1.2591168880462646,1.2591168880462646,1,0,0,0.0,0.0,3.273416042327881,36.56064987182617,1.5917584896087646,108.05923461914062
13,0.7000000000000001,-0.3143129974224397,0.18818889558315277,0.46799737215042114,0.24718277156352997,0.18818889558315277,0.35,5,0,0,0,1.20890474319458,1.2359312772750854,1.139813780784607,1.139813780784607,1,0,0,0.0,0.0,3.4290170669555664,46.018211364746094,1.6674226522445679,113.21727752685547
14,0.75,-0.2559667840235301,0.1906288117170334,0.4491458237171173,0.24550460278987885,0.1906288117170334,0.35,5,0,0,0,1.087829828262329,1.0558909177780151,1.001532793045044,1.001532793045044,1,0,0,0.0,0.0,3.466846227645874,32.15507125854492,1.6858175992965698,114.429443359375
