step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9080332940387246,0.35644468665122986,0.5308002233505249,0.2751445770263672,0.35644468665122986,0.35,5,0,0,0,0.10497813671827316,1.259452223777771,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.8727798951982549,0.36253929138183594,0.5280523300170898,0.2645091116428375,0.36253929138183594,0.35,5,0,0,0,0.3299313187599182,1.2617777585983276,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.8053677961992051,0.3589663505554199,0.5224066376686096,0.255248486995697,0.3589663505554199,0.35,5,0,0,0,0.5644116997718811,1.2249926328659058,0.7176234126091003,0.7176234126091003,1,0,0,0.0,0.0,4.69735860824585,7.9665961265563965,2.2841765880584717,155.00057983398438
3,0.2,-0.7135145140521744,0.34145402908325195,0.5136775374412537,0.24776501953601837,0.34145402908325195,0.35,5,0,0,0,0.7366095781326294,1.0840057134628296,0.8257792592048645,0.8257792592048645,1,0,0,0.0,0.0,3.814530372619629,44.45868682861328,1.854885458946228,125.92681884765625
4,0.25,-0.5985323830663904,0.30371180176734924,0.5019934773445129,0.24238254129886627,0.30371180176734924,0.35,5,0,0,0,0.8376590013504028,1.0697740316390991,0.9001139998435974,0.9001139998435974,1,0,0,0.0,0.0,3.3745524883270264,55.08315658569336,1.6409380435943604,111.45183563232422
5,0.30000000000000004,-0.4418419783254308,0.22635041177272797,0.48748692870140076,0.23966453969478607,0.22635041177272797,0.35,5,0,0,0,0.9285200238227844,1.236673355102539,1.0003339052200317,1.0003339052200317,1,0,0,0.0,0.0,3.636524200439453,53.19948196411133,1.7683265209197998,120.08250427246094
6,0.35000000000000003,-0.3264326047456138,0.19809739291667938,0.4699845016002655,0.24050892889499664,0.19809739291667938,0.35,5,0,0,0,1.0437893867492676,1.2637962102890015,1.1375865936279297,1.1375865936279297,1,0,0,0.0,0.06240299990167841,4.010032653808594,24.19841957092285,1.9499518871307373,132.33578491210938
7,0.4,-0.23564721649516465,0.19143925607204437,0.44988247752189636,0.24495233595371246,0.19143925607204437,0.35,5,0,0,0,1.1251986026763916,1.1727783679962158,1.1509249210357666,1.1509249210357666,1,0,0,0.0,0.0,3.543877124786377,34.030731201171875,1.7232754230499268,116.97447967529297
8,0.45,-0.16041159164700056,0.18143951892852783,0.42829617857933044,0.25195106863975525,0.18143951892852783,0.35,5,0,0,0,1.1359131336212158,1.119291067123413,1.1332837343215942,1.1332837343215942,1,0,0,0.0,0.0,2.5499420166015625,55.94908142089844,1.239956259727478,84.2791748046875
9,0.5,-0.10083798308103958,0.1701487898826599,0.40606775879859924,0.2603774070739746,0.1701487898826599,0.35,5,0,0,0,1.1369121074676514,1.1629137992858887,1.1525274515151978,1.1525274515151978,1,0,0,0.0,0.0,3.1917078495025635,49.66096878051758,1.552026391029358,105.40425109863281
10,0.55,-0.048907261055042284,0.1586565226316452,0.38359612226486206,0.26960858702659607,0.1586565226316452,0.35,5,0,0,0,1.162612795829773,1.2211551666259766,1.1892448663711548,1.1892448663711548,1,0,0,0.0,0.0,2.1171348094940186,47.78273010253906,1.0294955968856812,69.98094177246094
11,0.6000000000000001,-0.0031490787813556465,0.14726005494594574,0.3610522449016571,0.2795225977897644,0.14726005494594574,0.35,5,0,0,0,1.2020866870880127,1.2400333881378174,1.2373360395431519,1.2373360395431519,1,0,0,0.0,0.0,3.100595474243164,55.729793548583984,1.5077214241027832,102.42365264892578
12,0.65,0.04044967803365551,0.13610294461250305,0.33850938081741333,0.2900927662849426,0.13610294461250305,0.35,5,0,0,0,1.1961959600448608,1.16621732711792,1.1580692529678345,1.1580692529678345,1,0,0,0.0,0.0,0.6459804177284241,52.86705017089844,0.314119815826416,21.798683166503906
13,0.7000000000000001,0.07818218719929057,0.12549500167369843,0.31605759263038635,0.3010871708393097,0.12549500167369843,0.35,5,0,0,0,1.1433637142181396,1.118051528930664,1.1173287630081177,1.1173287630081177,1,0,0,0.0,0.0,2.5888121128082275,59.18328857421875,1.258857250213623,85.57588958740234
14,0.75,0.11321266079601172,0.11566417664289474,0.2937471866607666,0.31226202845573425,0.11566417664289474,0.35,5,0,0,0,1.1232614517211914,1.1672054529190063,1.1290794610977173,1.1290794610977173,1,0,0,0.0,0.0,1.164691686630249,46.831363677978516,0.5663525462150574,38.64348602294922
