step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5816946014839621,0.3638584613800049,0.3428187966346741,0.27872800827026367,0.3638584613800049,0.35,5,0,0,0,0.0960601419210434,1.2677977085113525,0.22414033114910126,0.22414033114910126,1,0,0,0.0,0.0,1.9212027788162231,38.42405319213867,0.9342201352119446,63.48081588745117
1,0.1,-0.5360691837480965,0.3742491900920868,0.33896195888519287,0.2669888734817505,0.3742491900920868,0.35,5,0,0,0,0.2796848714351654,1.2754112482070923,0.4163292646408081,0.4163292646408081,1,0,0,0.0,0.0,3.8113701343536377,45.36815643310547,1.8533486127853394,125.8250503540039
2,0.15000000000000002,-0.4550925363554024,0.3715919256210327,0.3312844932079315,0.2567274570465088,0.3715919256210327,0.35,5,0,0,0,0.4918511211872101,1.332175850868225,0.6453070640563965,0.6453070640563965,1,0,0,0.0,0.0,4.6863226890563965,40.54708480834961,2.2788102626800537,154.67453002929688
3,0.2,-0.3600483525518465,0.3499550521373749,0.3203297257423401,0.2486010640859604,0.3499550521373749,0.35,5,0,0,0,0.7011346817016602,1.326245665550232,0.8338376879692078,0.8338376879692078,1,0,0,0.0,0.0,4.535248756408691,21.763845443725586,2.205348014831543,149.66172790527344
4,0.25,-0.24658367464152237,0.3007691204547882,0.306770384311676,0.24305616319179535,0.3007691204547882,0.35,5,0,0,0,0.8991367220878601,1.3877334594726562,1.0360647439956665,1.0360647439956665,1,0,0,0.0,0.0,4.082355499267578,33.678768157958984,1.985120177268982,134.7371368408203
5,0.30000000000000004,-0.09084747195412347,0.21073471009731293,0.29062408208847046,0.24042870104312897,0.21073471009731293,0.35,5,0,0,0,1.069067358970642,1.3780200481414795,1.171142578125,1.171142578125,1,0,0,0.0,0.0,4.267889022827148,56.04545593261719,2.0753393173217773,140.91090393066406
6,0.35000000000000003,-0.04010293750066418,0.19843226671218872,0.27347424626350403,0.24028973281383514,0.19843226671218872,0.35,5,0,0,0,1.0812519788742065,1.0323542356491089,1.0040651559829712,1.0040651559829712,1,0,0,0.0,0.0,2.8131635189056396,72.59796142578125,1.3679523468017578,93.03752136230469
7,0.4,-0.052104910147905054,0.197785422205925,0.25791293382644653,0.24071349203586578,0.197785422205925,0.35,5,0,0,0,0.9612698554992676,0.8364620804786682,0.8897448182106018,0.8897448182106018,1,0,0,0.0,0.0,3.7214901447296143,64.7668228149414,1.8096427917480469,122.92552185058594
8,0.45,-0.08421273843979293,0.19872406125068665,0.2448207139968872,0.24009905755519867,0.19872406125068665,0.35,5,0,0,0,0.8657819628715515,0.8230562806129456,0.8280670046806335,0.8280670046806335,1,0,0,0.0,0.0,3.5696921348571777,33.35000991821289,1.7358282804489136,117.8245620727539
9,0.5,-0.12041740385127414,0.2108745127916336,0.2336387187242508,0.23790128529071808,0.2108745127916336,0.35,5,0,0,0,0.8363944292068481,0.9151881337165833,0.8571544289588928,0.8571544289588928,1,0,0,0.0,0.0,4.055495262145996,37.48720932006836,1.9720590114593506,133.8585968017578
10,0.55,-0.18299211127574383,0.26501816511154175,0.22345447540283203,0.23396901786327362,0.26501816511154175,0.35,5,0,0,0,0.8454209566116333,0.9694483876228333,0.8561985492706299,0.8561985492706299,1,0,0,0.0,0.05594200047198683,3.776930809020996,27.045000076293945,1.836601972579956,124.6495361328125
11,0.6000000000000001,-0.2420366787486882,0.3195188045501709,0.21400931477546692,0.22868473827838898,0.3195188045501709,0.35,5,0,0,0,0.8243230581283569,0.8840396404266357,0.8026264905929565,0.8026264905929565,1,0,0,0.0,0.0441919983131811,3.0508880615234375,52.92289733886719,1.4835501909255981,100.77399444580078
12,0.65,-0.2559361452519214,0.3065759837627411,0.20641158521175385,0.22405950725078583,0.3065759837627411,0.35,5,0,0,0,0.8256353139877319,1.07361900806427,0.8663278818130493,0.8663278818130493,1,0,0,0.0,0.04835300205741078,3.012986183166504,62.453487396240234,1.4651199579238892,99.56583404541016
13,0.7000000000000001,-0.23527176280695386,0.22657863795757294,0.20229190587997437,0.2231651395559311,0.22657863795757294,0.35,5,0,0,0,0.9241357445716858,1.1226752996444702,1.0251840353012085,1.0251840353012085,1,0,0,0.0,0.048922000132733956,3.1675267219543457,67.1952133178711,1.540268063545227,104.68000030517578
14,0.75,-0.3070236663760943,0.22025322914123535,0.20249824225902557,0.22680629789829254,0.22025322914123535,0.35,5,0,0,0,1.0456503629684448,1.3199480772018433,1.114745020866394,1.114745020866394,1,0,0,0.0,0.04494200038607232,3.233119487762451,55.34242248535156,1.572163701057434,106.79044342041016
15,0.8,-0.39368054497391614,0.20855799317359924,0.20791850984096527,0.2338441163301468,0.20855799317359924,0.35,5,0,0,0,1.1598888635635376,1.3767132759094238,1.2498456239700317,1.2498456239700317,1,0,0,0.0,0.04806200013263151,3.3128867149353027,44.96554183959961,1.6109519004821777,109.3844985961914
16,0.8500000000000001,-0.49773981167648756,0.19371414184570312,0.21941553056240082,0.24341557919979095,0.19371414184570312,0.35,5,0,0,0,1.2201008796691895,1.3466875553131104,1.2184845209121704,1.2184845209121704,1,0,0,0.0,0.04434199945535511,2.8159308433532715,49.77617263793945,1.3692982196807861,93.01679992675781
17,0.9,-0.5810829106957789,0.17842219769954681,0.2355632483959198,0.25414562225341797,0.17842219769954681,0.35,5,0,0,0,1.194438099861145,1.2919378280639648,1.1725431680679321,1.1725431680679321,1,0,0,0.0,0.0,3.1964104175567627,48.24264907836914,1.5543133020401,105.55439758300781
18,0.9500000000000001,-0.6175671494030439,0.16455473005771637,0.2535278797149658,0.26478222012519836,0.16455473005771637,0.35,5,0,0,0,1.1386632919311523,1.124038815498352,1.1019368171691895,1.1019368171691895,1,0,0,0.0,0.0,3.3110179901123047,51.42667007446289,1.6100432872772217,109.34408569335938
19,1.0,-0.619636035352928,0.15204885601997375,0.2712419033050537,0.27525654435157776,0.15204885601997375,0.35,5,0,0,0,1.0927507877349854,1.2013723850250244,1.0841902494430542,1.0841902494430542,1,0,0,0.0,0.0,3.9880001544952393,45.9677848815918,1.939238429069519,131.6521759033203
20,1.05,-0.6068345366542351,0.14034335315227509,0.2878614068031311,0.2859649956226349,0.14034335315227509,0.35,5,0,0,0,1.0928822755813599,1.2834997177124023,1.1188281774520874,1.1188281774520874,1,0,0,0.0,0.0,4.014649868011475,35.44523239135742,1.9521971940994263,132.5070343017578
21,1.1,-0.5894425882695603,0.12937404215335846,0.3031211495399475,0.2969490587711334,0.12937404215335846,0.35,5,0,0,0,1.0972877740859985,1.4141205549240112,1.0941935777664185,1.0941935777664185,1,0,0,0.0,0.0,4.0352373123168945,25.56513786315918,1.9622085094451904,133.16932678222656
22,1.1500000000000001,-0.5603299107978102,0.11974382400512695,0.3164008855819702,0.30749768018722534,0.11974382400512695,0.35,5,0,0,0,1.0860109329223633,1.4999011754989624,1.0870277881622314,1.0870277881622314,1,0,0,0.0,0.0,3.6493797302246094,25.692136764526367,1.7745778560638428,120.43925476074219
23,1.2000000000000002,-0.5132514579387948,0.11217571049928665,0.326750248670578,0.31649160385131836,0.11217571049928665,0.35,5,0,0,0,1.0710748434066772,1.4878734350204468,1.0640368461608887,1.0640368461608887,1,0,0,0.0,0.0,3.543673038482666,31.641666412353516,1.7231762409210205,116.9627685546875
24,1.25,-0.45593586946321246,0.10678496956825256,0.3337012231349945,0.3233356475830078,0.10678496956825256,0.35,5,0,0,0,1.0883053541183472,1.4696519374847412,1.1311287879943848,1.1311287879943848,1,0,0,0.0,0.0,3.633657693862915,12.604249000549316,1.766932725906372,119.9050064086914
25,1.3,-0.400105087093001,0.10328854620456696,0.3374892771244049,0.32799291610717773,0.10328854620456696,0.35,5,0,0,0,1.1291704177856445,1.3336005210876465,1.153183937072754,1.153183937072754,1,0,0,0.0,0.0,2.887117385864258,39.562400817871094,1.403913974761963,95.32766723632812
