step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6630306699089727,0.4059256911277771,0.3671668469905853,0.24104191362857819,0.4059256911277771,0.35,5,0,0,0,0.10497813671827316,1.6421319246292114,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5887781889168039,0.37287354469299316,0.3643028140068054,0.23369963467121124,0.37287354469299316,0.35,5,0,0,0,0.3299313187599182,1.6265441179275513,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.4230050090729839,0.2672286629676819,0.35854312777519226,0.23047111928462982,0.2672286629676819,0.35,5,0,0,0,0.5720237493515015,1.5488771200180054,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0549729993508663,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.30332892850452714,0.21174484491348267,0.34991541504859924,0.23188509047031403,0.21174484491348267,0.35,5,0,0,0,0.785478949546814,1.464035153388977,0.9165151715278625,0.9165151715278625,1,0,0,0.0,0.04837199958274141,4.473608493804932,33.89766311645508,2.1753740310668945,147.64495849609375
4,0.25,-0.23008854921195962,0.20128856599330902,0.33864641189575195,0.23843620717525482,0.20128856599330902,0.35,5,0,0,0,0.9827439188957214,1.5576977729797363,1.1224972009658813,1.1224972009658813,1,0,0,0.0,0.05077199966763146,4.7741546630859375,39.126766204833984,2.3215203285217285,157.5693359375
5,0.30000000000000004,-0.15387010377588467,0.18338322639465332,0.3251364231109619,0.25055834650993347,0.18338322639465332,0.35,5,0,0,0,1.185739517211914,1.5224727392196655,1.3217095136642456,1.3217095136642456,1,0,0,0.0,0.04893200093647465,4.732111930847168,9.6591215133667,2.3010759353637695,156.14797973632812
6,0.35000000000000003,-0.07825886041849828,0.16071948409080505,0.3098211884498596,0.2678983509540558,0.16071948409080505,0.35,5,0,0,0,1.3085964918136597,1.3702181577682495,1.344541072845459,1.344541072845459,1,0,0,0.0,0.0,3.5146303176879883,45.583621978759766,1.70905339717865,116.03925323486328
7,0.4,-0.015858966501221233,0.13782267272472382,0.2934470772743225,0.2884015738964081,0.13782267272472382,0.35,5,0,0,0,1.2822517156600952,1.1288108825683594,1.2173775434494019,1.2173775434494019,1,0,0,0.0,0.0,2.3407704830169678,74.39686584472656,1.1382426023483276,77.50520324707031
8,0.45,0.024748635188995477,0.11799435317516327,0.27692481875419617,0.30951765179634094,0.11799435317516327,0.35,5,0,0,0,1.1795457601547241,1.0661258697509766,1.1175165176391602,1.1175165176391602,1,0,0,0.0,0.0,3.5818355083465576,53.78343200683594,1.7417333126068115,118.28129577636719
9,0.5,0.05696832085166073,0.1016717404127121,0.26048603653907776,0.3302091956138611,0.1016717404127121,0.35,5,0,0,0,1.0952880382537842,1.1785401105880737,1.059178352355957,1.059178352355957,1,0,0,0.0,0.0,3.939629554748535,11.25999641418457,1.9157171249389648,129.99986267089844
