step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-4.088589080038899,3.8657039999961853,0.34499162435531616,0.10805605351924896,0.8657039999961853,0.35,5,1,0,0,0.2482166439294815,1.6828391551971436,0.24494898319244385,0.5791721343994141,1,1,0,0.4428044259548187,0.06635300087509677,4.964332580566406,99.28665161132812,2.4139978885650635,164.03260803222656
1,0.1,-3.9917637830899735,3.823445498943329,0.34113386273384094,0.10396608710289001,0.8234454989433289,0.35,5,1,0,0,0.5985854864120483,1.5612088441848755,0.4898979663848877,0.7456151247024536,1,1,0,0.4129258990287781,0.06815400047344156,7.080514907836914,49.93899917602539,3.44303035736084,233.676025390625
2,0.15000000000000002,-3.8856165438503494,3.800000011920929,0.3334326148033142,0.10479757189750671,0.800000011920929,0.35,5,1,0,0,0.7735406756401062,1.624843716621399,0.6782330274581909,0.875360369682312,1,1,0,0.36019212007522583,0.05833300019730814,4.340941905975342,90.16481018066406,2.1108627319335938,143.44976806640625
3,0.2,-3.7974274893147695,3.800000011920929,0.32169830799102783,0.1074807345867157,0.800000011920929,0.35,5,1,0,0,0.8923767805099487,1.6427286863327026,0.8246211409568787,0.9676191210746765,1,1,0,0.27901068329811096,0.0555219994566869,4.080927848815918,56.4971809387207,1.9844257831573486,134.74696350097656
4,0.25,-3.7018281253705054,3.800000011920929,0.30573776364326477,0.11170350015163422,0.800000011920929,0.35,5,1,0,0,0.9921121001243591,1.6414461135864258,1.0099505186080933,1.071649193763733,1,1,0,0.12424717843532562,0.05545199746848084,4.654837608337402,44.818817138671875,2.263500452041626,153.644775390625
5,0.30000000000000004,-3.5997999138688463,3.800000011920929,0.2854337692260742,0.11773830652236938,0.800000011920929,0.35,5,1,0,0,1.1161757707595825,1.561964750289917,1.216552495956421,1.216552495956421,1,0,0,0.0,0.045242002670420334,4.823824405670166,11.868826866149902,2.3456733226776123,159.17538452148438
6,0.35000000000000003,-0.19727022845660325,0.48340243101119995,0.26182815432548523,0.1278172731399536,0.48340243101119995,0.35,5,0,0,0,1.2893860340118408,1.6142687797546387,1.4240429401397705,1.4240429401397705,1,0,0,0.0,0.04608199742506258,4.075415134429932,41.9987907409668,1.9817452430725098,134.52560424804688
7,0.4,-0.12373176407886782,0.4251825511455536,0.23869898915290833,0.14374200999736786,0.4251825511455536,0.35,5,0,0,0,1.3826797008514404,1.5428848266601562,1.3802149295806885,1.3802149295806885,1,0,0,0.0,0.046162000217009336,3.032773017883301,63.66468048095703,1.4747414588928223,100.22342681884766
8,0.45,-0.1390681164986373,0.3624736964702606,0.22081740200519562,0.16364823281764984,0.3624736964702606,0.35,5,0,0,0,1.3599687814712524,1.3652145862579346,1.339635968208313,1.339635968208313,1,0,0,0.0,0.04545199772110209,3.069753408432007,56.242706298828125,1.492723822593689,101.40918731689453
9,0.5,-0.19435139057545273,0.30585524439811707,0.20971642434597015,0.18498753011226654,0.30585524439811707,0.35,5,0,0,0,1.3016127347946167,1.188280701637268,1.2510000467300415,1.2510000467300415,1,0,0,0.0,0.044632000935962424,1.8755979537963867,57.33114242553711,0.9120439291000366,62.08687210083008
10,0.55,-0.24309118060057727,0.25741416215896606,0.20421046018600464,0.20684362947940826,0.25741416215896606,0.35,5,0,0,0,1.223473072052002,1.1042801141738892,1.1834927797317505,1.1834927797317505,1,0,0,0.0,0.04277200059732422,3.715574264526367,61.39892578125,1.8067662715911865,122.71766662597656
11,0.6000000000000001,-0.2898293362423556,0.21685871481895447,0.2035682648420334,0.22880683839321136,0.21685871481895447,0.35,5,0,0,0,1.1488209962844849,1.136588454246521,1.1027127504348755,1.1027127504348755,1,0,0,0.0,0.042461997509235516,4.062093734741211,12.21483325958252,1.975267767906189,134.04135131835938
12,0.65,-0.34743970900017174,0.18349574506282806,0.2078101485967636,0.25047820806503296,0.18349574506282806,0.35,5,0,0,0,1.0740243196487427,1.1954998970031738,1.0323034524917603,1.0323034524917603,1,0,0,0.0,0.04581200118991546,3.492764711380005,34.335655212402344,1.6984208822250366,115.28911590576172
13,0.7000000000000001,-0.40981167417812886,0.1562984436750412,0.21660225093364716,0.2715938091278076,0.1562984436750412,0.35,5,0,0,0,1.0044348239898682,1.1130131483078003,0.9687374234199524,0.9687374234199524,1,0,0,0.0,0.0,3.7713632583618164,39.96160888671875,1.8338946104049683,124.49176788330078
14,0.75,-0.4659253797551081,0.13429532945156097,0.22910286486148834,0.2918964624404907,0.13429532945156097,0.35,5,0,0,0,0.9475891590118408,1.1176906824111938,0.9263026714324951,0.9263026714324951,1,0,0,0.0,0.0,4.053090572357178,14.731157302856445,1.970889687538147,133.7461700439453
15,0.8,-0.5101958019040722,0.11684811860322952,0.2442350536584854,0.3108597993850708,0.11684811860322952,0.35,5,0,0,0,0.8971661329269409,1.0569921731948853,0.871619462966919,0.871619462966919,1,0,0,0.0,0.0,4.082599639892578,19.7940616607666,1.985239028930664,134.7246551513672
16,0.8500000000000001,-0.5442010899260257,0.10320091247558594,0.26108843088150024,0.32811200618743896,0.10320091247558594,0.35,5,0,0,0,0.8608061671257019,0.9974719882011414,0.8566945195198059,0.8566945195198059,1,0,0,0.0,0.0,3.6125476360321045,43.90110397338867,1.7566676139831543,119.26373291015625
17,0.9,-0.5702688739753194,0.09240487217903137,0.27891120314598083,0.34376800060272217,0.09240487217903137,0.35,5,0,0,0,0.85200434923172,1.010072112083435,0.865943193435669,0.865943193435669,1,0,0,0.0,0.0,3.835599660873413,51.058773040771484,1.8651306629180908,126.6402816772461
18,0.9500000000000001,-0.5887474907331947,0.08348431438207626,0.29708653688430786,0.35844850540161133,0.08348431438207626,0.35,5,0,0,0,0.8725425601005554,1.1779125928878784,0.9110611081123352,0.9110611081123352,1,0,0,0.0,0.0,3.982898712158203,47.06111145019531,1.9367576837539673,131.48680114746094
19,1.0,-0.6075347286352601,0.0756111592054367,0.31545764207839966,0.373089075088501,0.0756111592054367,0.35,5,0,0,0,0.9401669502258301,1.276059627532959,1.0149911642074585,1.0149911642074585,1,0,0,0.0,0.0,4.708107948303223,40.140594482421875,2.2894039154052734,155.39242553710938
20,1.05,-0.6190267697262607,0.06865956634283066,0.33358097076416016,0.38769102096557617,0.06865956634283066,0.35,5,0,0,0,1.0269544124603271,1.3658506870269775,1.0828872919082642,1.0828872919082642,1,0,0,0.0,0.0,3.993443250656128,36.99114990234375,1.941885232925415,131.81063842773438
21,1.1,-0.6081948971483844,0.06300295889377594,0.3501730263233185,0.4010418653488159,0.06300295889377594,0.35,5,0,0,0,1.0639880895614624,1.3159594535827637,1.0708556175231934,1.0708556175231934,1,0,0,0.0,0.0,3.595332384109497,53.519493103027344,1.7482963800430298,118.72539520263672
22,1.1500000000000001,-0.5733884417952704,0.060246486216783524,0.363925963640213,0.41172999143600464,0.060246486216783524,0.35,5,0,0,0,1.0473097562789917,1.2146145105361938,1.0263524055480957,1.0263524055480957,1,0,0,0.0,0.0,2.6549384593963623,45.31066131591797,1.2910125255584717,87.69247436523438
23,1.2000000000000002,-0.5333097621288909,0.06565859913825989,0.37429264187812805,0.4186415672302246,0.06565859913825989,0.35,5,0,0,0,1.0228068828582764,1.2430320978164673,1.0271767377853394,1.0271767377853394,1,0,0,0.0,0.0,2.934264898300171,58.99056625366211,1.4268401861190796,96.95602416992188
24,1.25,-0.48348692039996716,0.0714733824133873,0.3809783160686493,0.42094188928604126,0.0714733824133873,0.35,5,0,0,0,0.9956050515174866,1.1169273853302002,0.9722645282745361,0.9722645282745361,1,0,0,0.0,0.0,3.7181284427642822,27.230981826782227,1.808008074760437,122.7098617553711
25,1.3,-0.423787979443139,0.08280909806489944,0.38350099325180054,0.4182273745536804,0.08280909806489944,0.35,5,0,0,0,0.9471029043197632,0.9354139566421509,0.9208529591560364,0.9208529591560364,1,0,0,0.0,0.0,3.774477958679199,37.9172477722168,1.835409164428711,124.5897445678711
26,1.35,-0.39337179161496927,0.12220699340105057,0.3822742998600006,0.41120344400405884,0.12220699340105057,0.35,5,0,0,0,0.8759800791740417,0.8345047235488892,0.8196414709091187,0.8196414709091187,1,0,0,0.0,0.0,3.1272969245910645,47.90230941772461,1.5207055807113647,103.27446746826172
