step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.47073646274082653,0.21670186519622803,0.3642357885837555,0.4218600392341614,0.21670186519622803,0.35,3,0,0,0,0.10497813671827316,1.125226378440857,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.46078544800091387,0.24706542491912842,0.3615000545978546,0.40686190128326416,0.24706542491912842,0.35,3,0,0,0,0.2995726764202118,1.0498559474945068,0.434367299079895,0.434367299079895,1,0,0,0.0,0.0,3.998319625854492,44.23541259765625,1.94425630569458,131.98812866210938
2,0.15000000000000002,-0.44553137547169064,0.27255886793136597,0.3568743169307709,0.3910638093948364,0.27255886793136597,0.35,3,0,0,0,0.466947078704834,1.0198317766189575,0.5727795362472534,0.5727795362472534,1,0,0,0.0,0.0,3.895162582397461,45.34834671020508,1.8940942287445068,128.58856201171875
3,0.2,-0.440216438109085,0.26709261536598206,0.3525957465171814,0.3766763210296631,0.26709261536598206,0.35,3,0,0,0,0.6031563878059387,1.028921365737915,0.7018519639968872,0.7018519639968872,1,0,0,0.0,0.0,3.8607890605926514,57.52658462524414,1.8773796558380127,127.49150085449219
4,0.25,-0.4500078949150341,0.2352742850780487,0.35077208280563354,0.3651745021343231,0.2352742850780487,0.35,3,0,0,0,0.6830558180809021,0.9811209440231323,0.715931236743927,0.715931236743927,1,0,0,0.0,0.0,3.843759298324585,58.153038024902344,1.8690985441207886,126.93213653564453
5,0.30000000000000004,-0.46430289404245856,0.1867901235818863,0.3523036241531372,0.3569377064704895,0.1867901235818863,0.35,3,0,0,0,0.7560505270957947,1.0329220294952393,0.84397953748703,0.84397953748703,1,0,0,0.0,0.0,4.134415149688721,38.57121658325195,2.010435104370117,136.46421813964844
6,0.35000000000000003,-0.46811911475601115,0.1482212394475937,0.35591885447502136,0.3510001301765442,0.1482212394475937,0.35,3,0,0,0,0.8569707870483398,1.0811148881912231,0.9217103719711304,0.9217103719711304,1,0,0,0.0,0.0,3.8304927349090576,52.83071517944336,1.862647533416748,126.47732543945312
7,0.4,-0.46581398053546563,0.14148081839084625,0.3595122694969177,0.3456585705280304,0.14148081839084625,0.35,3,0,0,0,0.9148271679878235,1.142754316329956,0.9432501196861267,0.9432501196861267,1,0,0,0.0,0.0,3.3963921070098877,58.883758544921875,1.6515579223632812,112.18624114990234
8,0.45,-0.4662404556210414,0.14051619172096252,0.36289843916893005,0.3406479060649872,0.14051619172096252,0.35,3,0,0,0,0.954217255115509,1.2256910800933838,0.9946299195289612,0.9946299195289612,1,0,0,0.0,0.0,3.718407392501831,47.704105377197266,1.8081438541412354,122.7656478881836
9,0.5,-0.4827664419239844,0.14006324112415314,0.36692243814468384,0.3364693224430084,0.14006324112415314,0.35,3,0,0,0,0.9906524419784546,1.2564276456832886,1.008478045463562,1.008478045463562,1,0,0,0.0,0.0,3.173433303833008,25.909282684326172,1.5431402921676636,104.73789978027344
