step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5277924915830545,0.4803584814071655,0.17035789787769318,0.2240152209997177,0.4803584814071655,0.35,5,0,0,0,0.10497813671827316,1.3447521924972534,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0661429985484574,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.49805953445330814,0.48612186312675476,0.16779829561710358,0.21316032111644745,0.48612186312675476,0.35,5,0,0,0,0.30884552001953125,1.344723105430603,0.44691914319992065,0.44691914319992065,1,0,0,0.0,0.054092000937089324,4.120650768280029,42.99593734741211,2.003741979598999,136.0200958251953
2,0.15000000000000002,-0.43322925041375837,0.4727843999862671,0.1625710129737854,0.2047625333070755,0.4727843999862671,0.35,5,0,0,0,0.4892934262752533,1.380256175994873,0.6098074913024902,0.6098074913024902,1,0,0,0.0,0.049092999688582495,4.095448017120361,45.54396057128906,1.9914865493774414,135.19496154785156
3,0.2,-0.34435882864619827,0.4269649088382721,0.15518899261951447,0.19925211369991302,0.4269649088382721,0.35,5,0,0,0,0.6724225282669067,1.3974273204803467,0.8072673678398132,0.8072673678398132,1,0,0,0.0,0.04758200157084502,4.585890293121338,38.3554573059082,2.229973554611206,151.35716247558594
4,0.25,-0.18890731797962473,0.2853126525878906,0.14730305969715118,0.19734390079975128,0.2853126525878906,0.35,5,0,0,0,0.8701647520065308,1.450370192527771,1.0059256553649902,1.0059256553649902,1,0,0,0.0,0.05523199797607958,4.631495475769043,10.942667961120605,2.252149820327759,152.8286895751953
5,0.30000000000000004,-0.219085179580526,0.2718096673488617,0.14204300940036774,0.19992290437221527,0.2718096673488617,0.35,5,0,0,0,1.030248999595642,1.3652249574661255,1.1215802431106567,1.1215802431106567,1,0,0,0.0,0.05188199793337844,4.004977703094482,46.28773498535156,1.947493553161621,132.21287536621094
6,0.35000000000000003,-0.3323097892676695,0.2557206451892853,0.1438920646905899,0.2076846808195114,0.2557206451892853,0.35,5,0,0,0,1.1470224857330322,1.339531421661377,1.2245032787322998,1.2245032787322998,1,0,0,0.0,0.04709200220531784,4.354648590087891,51.3272705078125,2.117527723312378,143.7589874267578
7,0.4,-0.49480396086867046,0.23257838189601898,0.15571419894695282,0.21981064975261688,0.23257838189601898,0.35,5,0,0,0,1.1701574325561523,1.2484737634658813,1.1340646743774414,1.1340646743774414,1,0,0,0.0,0.04817200169782154,3.0550594329833984,56.05841064453125,1.4855787754058838,100.92411041259766
8,0.45,-0.6325312921604053,0.20817281305789948,0.17578044533729553,0.23408307135105133,0.20817281305789948,0.35,5,0,0,0,1.1065131425857544,1.233920931816101,1.0712189674377441,1.0712189674377441,1,0,0,0.0,0.0468319994979538,3.69934344291687,56.2729606628418,1.7988735437393188,122.16415405273438
9,0.5,-0.7037681387981971,0.18573899567127228,0.20004351437091827,0.24889175593852997,0.18573899567127228,0.35,5,0,0,0,1.0260965824127197,1.142661213874817,0.9689210653305054,0.9689210653305054,1,0,0,0.0,0.05387199780670926,3.548358917236328,40.73202896118164,1.7254546880722046,117.13826751708984
