step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.2618339098727213,0.14954712986946106,0.2597501873970032,0.5473049879074097,0.14954712986946106,0.35,2,0,0,0,0.10497813671827316,1.3417807817459106,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.1517832627480246,0.11185682564973831,0.25465065240859985,0.5383276343345642,0.11185682564973831,0.35,2,0,0,0,0.3299313187599182,1.3805763721466064,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.021637196539084316,0.08286246657371521,0.24448902904987335,0.5303432941436768,0.08286246657371521,0.35,2,0,0,0,0.5598492622375488,1.3529094457626343,0.7079163193702698,0.7079163193702698,1,0,0,0.0,0.0,4.619718074798584,11.678915977478027,2.24642276763916,152.44049072265625
3,0.2,0.08286344772787088,0.07328584790229797,0.22985641658306122,0.5233967304229736,0.07328584790229797,0.35,2,0,0,0,0.7351526021957397,1.1802542209625244,0.8347399234771729,0.8347399234771729,1,0,0,0.0,0.0,3.962049961090088,45.26220703125,1.9266196489334106,130.79443359375
4,0.25,0.14288441004069505,0.07095813006162643,0.212886780500412,0.5172807574272156,0.07095813006162643,0.35,2,0,0,0,0.8508146405220032,1.1135183572769165,0.9154171943664551,0.9154171943664551,1,0,0,0.0,0.0,3.113433361053467,42.092002868652344,1.513964056968689,102.79843139648438
5,0.30000000000000004,0.14761610644000647,0.0699276402592659,0.19644859433174133,0.5115578770637512,0.0699276402592659,0.35,2,0,0,0,0.9238384366035461,1.0704536437988281,0.9718840718269348,0.9718840718269348,1,0,0,0.0,0.0,3.405148983001709,48.40262222290039,1.6558160781860352,112.43759155273438
6,0.35000000000000003,0.11127822728890968,0.06892307847738266,0.18264266848564148,0.5058820247650146,0.06892307847738266,0.35,2,0,0,0,0.9840238690376282,1.0477198362350464,1.0336580276489258,1.0336580276489258,1,0,0,0.0,0.0,3.9858131408691406,32.120887756347656,1.9381747245788574,131.5493927001953
7,0.4,0.05215956397940216,0.06802641600370407,0.17260004580020905,0.5000681281089783,0.06802641600370407,0.35,2,0,0,0,1.015516996383667,1.0270956754684448,1.019147276878357,1.019147276878357,1,0,0,0.0,0.0,3.161766529083252,35.83143997192383,1.537467122077942,104.3749008178711
8,0.45,-0.01293145083626586,0.07053817063570023,0.16626451909542084,0.4940130412578583,0.07053817063570023,0.35,2,0,0,0,1.0151276588439941,1.0921753644943237,1.0264692306518555,1.0264692306518555,1,0,0,0.0,0.0,3.383755683898926,54.44063949584961,1.6454132795333862,111.75291442871094
9,0.5,-0.05861233727724995,0.07358531653881073,0.16243477165699005,0.48767927289009094,0.07358531653881073,0.35,2,0,0,0,0.9992461800575256,1.0212767124176025,0.9837932586669922,0.9837932586669922,1,0,0,0.0,0.0,3.4530632495880127,44.057579040527344,1.6791154146194458,114.00444030761719
10,0.55,-0.08684180668195672,0.08721132576465607,0.1594858467578888,0.48103800415992737,0.08721132576465607,0.35,2,0,0,0,0.9645794630050659,0.9469709396362305,0.9574631452560425,0.9574631452560425,1,0,0,0.0,0.0,4.289124488830566,45.007450103759766,2.085665464401245,141.58187866210938
11,0.6000000000000001,-0.09342541936380189,0.10661733150482178,0.1559596210718155,0.4740220606327057,0.10661733150482178,0.35,2,0,0,0,0.9275317192077637,0.8683532476425171,0.9023539423942566,0.9023539423942566,1,0,0,0.0,0.0,4.041464328765869,27.59064483642578,1.9652361869812012,133.3777618408203
12,0.65,-0.0949901717620361,0.11505308002233505,0.15223641693592072,0.4668935239315033,0.11505308002233505,0.35,2,0,0,0,0.8700878024101257,0.8099260926246643,0.8325992822647095,0.8325992822647095,1,0,0,0.0,0.0,2.4554283618927,70.83997344970703,1.1939971446990967,81.25244140625
13,0.7000000000000001,-0.12062419652231739,0.0990070253610611,0.15087062120437622,0.460356742143631,0.0990070253610611,0.35,2,0,0,0,0.8745545148849487,0.9737870097160339,0.9273318648338318,0.9273318648338318,1,0,0,0.0,0.0,2.603085994720459,57.46145248413086,1.2657984495162964,86.0373764038086
14,0.75,-0.17256586204640434,0.07736431807279587,0.15350225567817688,0.4546930491924286,0.07736431807279587,0.35,2,0,0,0,0.9610990285873413,1.0701484680175781,1.0315889120101929,1.0315889120101929,1,0,0,0.0,0.0,2.657514810562134,55.69318771362305,1.2922654151916504,87.82194519042969
15,0.8,-0.22388326646484763,0.07641873508691788,0.15886202454566956,0.44939228892326355,0.07641873508691788,0.35,2,0,0,0,1.004807472229004,0.9968478679656982,1.0024570226669312,1.0024570226669312,1,0,0,0.0,0.0,2.268052101135254,47.16423034667969,1.1028821468353271,74.94979095458984
16,0.8500000000000001,-0.2380060685505106,0.08987348526716232,0.16405539214611053,0.4438231885433197,0.08987348526716232,0.35,2,0,0,0,0.9815157055854797,0.9512988328933716,0.9659858345985413,0.9659858345985413,1,0,0,0.0,0.0,2.8698835372924805,63.64926528930664,1.3955334424972534,94.8570785522461
17,0.9,-0.23180436735665183,0.10692673921585083,0.16780905425548553,0.4379173219203949,0.10692673921585083,0.35,2,0,0,0,0.9389803409576416,0.9084011912345886,0.9084011912345886,0.9084011912345886,0,0,0,0.0,0.0,3.1495280265808105,33.1567268371582,1.5315159559249878,103.96463775634766
18,0.9500000000000001,-0.24040395133748574,0.11099513620138168,0.171714186668396,0.43211105465888977,0.11099513620138168,0.35,2,0,0,0,0.9173049926757812,0.9216568470001221,0.9284564852714539,0.9284564852714539,1,0,0,0.0,0.0,1.2037768363952637,54.99399948120117,0.5853586196899414,40.00386428833008
19,1.0,-0.26997005867429835,0.10822237282991409,0.17717456817626953,0.4266469180583954,0.10822237282991409,0.35,2,0,0,0,0.9427667856216431,0.961709201335907,0.9731252789497375,0.9731252789497375,1,0,0,0.0,0.0,2.60607647895813,51.4351692199707,1.2672524452209473,86.10750579833984
20,1.05,-0.2897919674041816,0.10927428305149078,0.18343102931976318,0.4214426577091217,0.10927428305149078,0.35,2,0,0,0,0.9511954188346863,0.9377372860908508,0.9403279423713684,0.9403279423713684,1,0,0,0.0,0.0,2.4647488594055176,28.939476013183594,1.1985292434692383,81.36784362792969
21,1.1,-0.2913609588779744,0.11193489283323288,0.1893816590309143,0.4165401756763458,0.11193489283323288,0.35,2,0,0,0,0.929900050163269,0.9498964548110962,0.9247633814811707,0.9247633814811707,1,0,0,0.0,0.0,2.4164140224456787,33.95983123779297,1.1750257015228271,79.78846740722656
