step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.0571731696464761,0.20450502634048462,0.6621095538139343,0.3845979571342468,0.20450502634048462,0.35,3,0,0,0,0.10497813671827316,1.55839204788208,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.9712085635150473,0.20516876876354218,0.6566455960273743,0.3743494153022766,0.20516876876354218,0.35,3,0,0,0,0.3299313187599182,1.5501773357391357,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.8435952026831276,0.20899471640586853,0.6454774737358093,0.36487269401550293,0.20899471640586853,0.35,3,0,0,0,0.5720237493515015,1.590521216392517,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.706529170654558,0.2243867814540863,0.6282718777656555,0.35638096928596497,0.2243867814540863,0.35,3,0,0,0,0.8165647387504578,1.6173542737960815,0.9797959327697754,0.9797959327697754,1,0,0,0.0,0.0,4.890820026397705,0.9794328808784485,2.37825083732605,161.38272094726562
4,0.25,-0.5460917667229944,0.23343060910701752,0.6048582792282104,0.34921249747276306,0.23343060910701752,0.35,3,0,0,0,1.061455249786377,1.6137704849243164,1.2247449159622192,1.2247449159622192,1,0,0,0.0,0.0,4.897810935974121,0.13982804119586945,2.381650447845459,161.61341857910156
5,0.30000000000000004,-0.35979513535174307,0.23115868866443634,0.5751358270645142,0.34384557604789734,0.23115868866443634,0.35,3,0,0,0,1.2852153778076172,1.519894003868103,1.4225733280181885,1.4225733280181885,1,0,0,0.0,0.0,4.558669090270996,21.03882598876953,2.216736316680908,150.43362426757812
6,0.35000000000000003,-0.1509296306083388,0.19409562647342682,0.5402586460113525,0.34125789999961853,0.19409562647342682,0.35,5,0,0,0,1.3757940530776978,1.2893047332763672,1.3696545362472534,1.3696545362472534,1,0,0,0.0,0.0,2.940159559249878,67.57319641113281,1.4297064542770386,97.19187927246094
7,0.4,0.03895118361665453,0.1164512038230896,0.5033968091011047,0.33643773198127747,0.1164512038230896,0.35,5,0,0,0,1.3098496198654175,1.1294887065887451,1.2365318536758423,1.2365318536758423,1,0,0,0.0,0.0,3.597196340560913,73.96601867675781,1.7492027282714844,118.86862182617188
8,0.45,0.10819726554804107,0.097856804728508,0.4675861597061157,0.33560681343078613,0.097856804728508,0.35,5,0,0,0,1.2098395824432373,1.0667017698287964,1.1583220958709717,1.1583220958709717,1,0,0,0.0,0.0,3.5552573204040527,27.80086326599121,1.7288089990615845,117.33761596679688
9,0.5,0.1303228459897098,0.09646514058113098,0.4340088665485382,0.33763787150382996,0.09646514058113098,0.35,5,0,0,0,1.1607227325439453,1.1602306365966797,1.1564730405807495,1.1564730405807495,1,0,0,0.0,0.0,2.959557056427002,41.55818557739258,1.4391387701034546,97.72259521484375
