step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5539902245948136,0.18372593820095062,0.437114417552948,0.4217115342617035,0.18372593820095062,0.35,4,0,0,0,0.10497813671827316,1.1283890008926392,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5495359575517729,0.22108440101146698,0.43431195616722107,0.40851178765296936,0.22108440101146698,0.35,4,0,0,0,0.3052293658256531,1.0704416036605835,0.4390600323677063,0.4390600323677063,1,0,0,0.0,0.0,4.052297115325928,41.91687774658203,1.970503568649292,133.76290893554688
2,0.15000000000000002,-0.53757975384362,0.2540045976638794,0.42949819564819336,0.39377108216285706,0.2540045976638794,0.35,4,0,0,0,0.455038458108902,0.9961758255958557,0.5429776906967163,0.5429776906967163,1,0,0,0.0,0.0,3.585310697555542,50.07805252075195,1.7434231042861938,118.38372802734375
3,0.2,-0.5283527219505766,0.25166091322898865,0.4247418940067291,0.38009023666381836,0.25166091322898865,0.35,4,0,0,0,0.5831703543663025,1.034504771232605,0.6886340975761414,0.6886340975761414,1,0,0,0.0,0.0,3.8650808334350586,53.3370361328125,1.8794665336608887,127.61944580078125
4,0.25,-0.5219547725274651,0.22257907688617706,0.42152079939842224,0.3690762519836426,0.22257907688617706,0.35,4,0,0,0,0.7326660752296448,1.008824110031128,0.8424835801124573,0.8424835801124573,1,0,0,0.0,0.0,4.467471122741699,42.31565856933594,2.1723897457122803,147.45872497558594
5,0.30000000000000004,-0.5127012736693405,0.20984911918640137,0.418804407119751,0.35941290855407715,0.20984911918640137,0.35,4,0,0,0,0.8278331160545349,0.883979856967926,0.8603622317314148,0.8603622317314148,1,0,0,0.0,0.0,3.0869932174682617,55.205467224121094,1.5011069774627686,101.97314453125
6,0.35000000000000003,-0.5053723674025562,0.24571412801742554,0.4141009449958801,0.34815657138824463,0.24571412801742554,0.35,4,0,0,0,0.853050947189331,0.9543423652648926,0.8758177161216736,0.8758177161216736,1,0,0,0.0,0.0,3.6896779537200928,69.33653259277344,1.7941737174987793,121.89567565917969
7,0.4,-0.4928693997856499,0.28129908442497253,0.4073585569858551,0.3353946805000305,0.28129908442497253,0.35,4,0,0,0,0.819830060005188,0.888705849647522,0.770682692527771,0.770682692527771,1,0,0,0.0,0.0,3.2423934936523438,56.970916748046875,1.5766733884811401,107.10248565673828
8,0.45,-0.4843361126548487,0.2770601511001587,0.4009252190589905,0.3237742781639099,0.2770601511001587,0.35,4,0,0,0,0.7315559983253479,0.9373424649238586,0.68377685546875,0.68377685546875,1,0,0,0.0,0.0,3.9924697875976562,54.59526062011719,1.9414118528366089,131.82412719726562
9,0.5,-0.47292935858762686,0.25977233052253723,0.3953291177749634,0.3139054477214813,0.25977233052253723,0.35,4,0,0,0,0.6811752915382385,1.021733045578003,0.6825322508811951,0.6825322508811951,1,0,0,0.0,0.0,3.62853741645813,24.94879913330078,1.764443039894104,119.75049591064453
10,0.55,-0.4559703321981877,0.26512664556503296,0.389038622379303,0.3043666481971741,0.26512664556503296,0.35,4,0,0,0,0.6732299327850342,1.039751410484314,0.6895027756690979,0.6895027756690979,1,0,0,0.0,0.0,3.7020323276519775,46.351646423339844,1.8001811504364014,122.22175598144531
11,0.6000000000000001,-0.4340047882272581,0.28780296444892883,0.3809497654438019,0.2942498028278351,0.28780296444892883,0.35,4,0,0,0,0.7194297909736633,1.1550257205963135,0.7882402539253235,0.7882402539253235,1,0,0,0.0,0.0,3.944364309310913,17.633926391601562,1.9180195331573486,130.161376953125
12,0.65,-0.40320816471401966,0.3003361225128174,0.37127047777175903,0.28414246439933777,0.3003361225128174,0.35,4,0,0,0,0.8099353313446045,1.1789058446884155,0.8756088614463806,0.8756088614463806,1,0,0,0.0,0.0,3.762558937072754,41.7064094543457,1.829613208770752,124.20561981201172
13,0.7000000000000001,-0.3628550575020384,0.28894320130348206,0.360848605632782,0.27520686388015747,0.28894320130348206,0.35,4,0,0,0,0.9007086157798767,1.1755281686782837,0.9712962508201599,0.9712962508201599,1,0,0,0.0,0.0,3.289562702178955,35.165130615234375,1.5996102094650269,108.58837890625
14,0.75,-0.3059950144467951,0.24624662101268768,0.3504374921321869,0.2683950960636139,0.24624662101268768,0.35,4,0,0,0,1.0117169618606567,1.2551532983779907,1.099510908126831,1.099510908126831,1,0,0,0.0,0.0,3.918628215789795,46.021263122558594,1.9055047035217285,129.36427307128906
15,0.8,-0.2376664205625361,0.17156870663166046,0.34111639857292175,0.2650962173938751,0.17156870663166046,0.35,4,0,0,0,1.1019806861877441,1.2518385648727417,1.14822256565094,1.14822256565094,1,0,0,0.0,0.0,3.4008870124816895,46.842159271240234,1.6537437438964844,112.29216766357422
16,0.8500000000000001,-0.26360376586149536,0.16224436461925507,0.33426252007484436,0.26664969325065613,0.16224436461925507,0.35,4,0,0,0,1.151848554611206,1.1744804382324219,1.184974193572998,1.184974193572998,1,0,0,0.0,0.0,3.5585803985595703,55.134029388427734,1.7304248809814453,117.51915740966797
17,0.9,-0.3186299904854968,0.1540609896183014,0.33116912841796875,0.27350834012031555,0.1540609896183014,0.35,4,0,0,0,1.1599830389022827,1.1431605815887451,1.1456891298294067,1.1456891298294067,1,0,0,0.0,0.0,3.0067713260650635,47.57109069824219,1.4620978832244873,99.29963684082031
18,0.9500000000000001,-0.39531176076233376,0.15195366740226746,0.3323823809623718,0.27533987164497375,0.15195366740226746,0.35,5,0,0,0,1.140071988105774,1.1475300788879395,1.135711431503296,1.135711431503296,1,0,0,0.0,0.0,2.3737168312072754,51.2279052734375,1.1542632579803467,78.4504623413086
19,1.0,-0.47031649127979136,0.14847923815250397,0.3375728726387024,0.2784220278263092,0.14847923815250397,0.35,5,0,0,0,1.1343234777450562,1.1507259607315063,1.1389055252075195,1.1389055252075195,1,0,0,0.0,0.0,2.2305028438568115,42.118404388427734,1.084622859954834,73.6898193359375
20,1.05,-0.5468360144802228,0.14082644879817963,0.34674111008644104,0.285503625869751,0.14082644879817963,0.35,5,0,0,0,1.1431318521499634,1.1590936183929443,1.1549495458602905,1.1549495458602905,1,0,0,0.0,0.0,2.285818576812744,35.721954345703125,1.1115212440490723,75.48834991455078
21,1.1,-0.6156933589066205,0.13027167320251465,0.35933196544647217,0.29601147770881653,0.13027167320251465,0.35,5,0,0,0,1.1258771419525146,1.058013916015625,1.1016151905059814,1.1016151905059814,1,0,0,0.0,0.0,2.3395862579345703,48.84583282470703,1.1376667022705078,77.3145751953125
22,1.1500000000000001,-0.6484066777277139,0.11963820457458496,0.37318703532218933,0.3076186776161194,0.11963820457458496,0.35,5,0,0,0,1.0760622024536133,1.0042412281036377,1.0447726249694824,1.0447726249694824,1,0,0,0.0,0.0,2.898428440093994,24.492361068725586,1.4094140529632568,95.66303253173828
23,1.2000000000000002,-0.6449916263392436,0.11079735308885574,0.3862208127975464,0.31820476055145264,0.11079735308885574,0.35,5,0,0,0,1.0338551998138428,1.062415361404419,1.0229160785675049,1.0229160785675049,1,0,0,0.0,0.0,3.5401217937469482,43.5784912109375,1.7214491367340088,116.87422180175781
24,1.25,-0.621525919040239,0.10416805744171143,0.3973483145236969,0.3268042802810669,0.10416805744171143,0.35,5,0,0,0,1.0155575275421143,1.0985333919525146,1.0165352821350098,1.0165352821350098,1,0,0,0.0,0.0,3.5936951637268066,11.995529174804688,1.7475000619888306,118.58592224121094
25,1.3,-0.5820738789882365,0.09984731674194336,0.4057830274105072,0.3327602446079254,0.09984731674194336,0.35,5,0,0,0,0.9688948392868042,0.9881970882415771,0.9197853207588196,0.9197853207588196,1,0,0,0.0,0.0,3.2893762588500977,41.5643196105957,1.5995194911956787,108.59906768798828
26,1.35,-0.542712682331999,0.09740235656499863,0.41163474321365356,0.33626627922058105,0.09740235656499863,0.35,5,0,0,0,0.9007769823074341,0.8256467580795288,0.8721928000450134,0.8721928000450134,1,0,0,0.0,0.0,3.3062329292297363,47.512393951416016,1.60771644115448,109.173095703125
27,1.4000000000000001,-0.5218267710855414,0.0959060788154602,0.4160223603248596,0.33846357464790344,0.0959060788154602,0.35,5,0,0,0,0.8260505795478821,0.7921612858772278,0.7649027705192566,0.7649027705192566,1,0,0,0.0,0.0,2.818467140197754,43.58732223510742,1.3705313205718994,93.07723236083984
28,1.4500000000000002,-0.5051255208554701,0.09504809975624084,0.41922467947006226,0.33974191546440125,0.09504809975624084,0.35,5,0,0,0,0.7429335713386536,0.7500789761543274,0.7130244970321655,0.7130244970321655,1,0,0,0.0,0.0,3.0610663890838623,56.58523941040039,1.4884997606277466,101.12432098388672
29,1.5,-0.496265743074764,0.10074370354413986,0.4214153289794922,0.3405245542526245,0.10074370354413986,0.35,5,0,0,0,0.7327374815940857,0.7819377779960632,0.7625653147697449,0.7625653147697449,1,0,0,0.0,0.0,3.0142815113067627,45.65165328979492,1.465749740600586,99.54053497314453
30,1.55,-0.5123621206540754,0.10921531915664673,0.4238260090351105,0.34203678369522095,0.10921531915664673,0.35,5,0,0,0,0.758340060710907,0.8507269024848938,0.7782407402992249,0.7782407402992249,1,0,0,0.0,0.0,2.2306692600250244,66.127685546875,1.084704041481018,73.82665252685547
31,1.6,-0.528402410583143,0.10929210484027863,0.4268123209476471,0.3443920910358429,0.10929210484027863,0.35,5,0,0,0,0.7797320485115051,0.8403475880622864,0.8028365969657898,0.8028365969657898,1,0,0,0.0,0.0,3.1924545764923096,45.52983856201172,1.5523897409439087,105.41497039794922
32,1.6500000000000001,-0.5255300030672196,0.11399069428443909,0.4291994571685791,0.34650492668151855,0.11399069428443909,0.35,5,0,0,0,0.7708843350410461,0.7333752512931824,0.7496896982192993,0.7496896982192993,1,0,0,0.0,0.0,1.2104079723358154,64.43733978271484,0.5885829925537109,40.32551956176758
33,1.7000000000000002,-0.5191173134009777,0.1266934722661972,0.4303804039955139,0.3480624854564667,0.1266934722661972,0.35,5,0,0,0,0.7345775961875916,0.7400486469268799,0.7169772386550903,0.7169772386550903,1,0,0,0.0,0.0,2.668733596801758,55.26240921020508,1.2977209091186523,88.18959045410156
34,1.75,-0.5131560307047573,0.13521552085876465,0.430734783411026,0.34937039017677307,0.13521552085876465,0.35,5,0,0,0,0.7265157103538513,0.8149821758270264,0.7512292861938477,0.7512292861938477,1,0,0,0.0,0.0,2.2288405895233154,57.29203414916992,1.0838146209716797,73.71135711669922
35,1.8,-0.4974103918764206,0.13737574219703674,0.43011605739593506,0.35011351108551025,0.13737574219703674,0.35,5,0,0,0,0.7707257270812988,0.9093274474143982,0.8201853036880493,0.8201853036880493,1,0,0,0.0,0.0,3.423553943634033,47.47166061401367,1.6647659540176392,113.04157257080078
36,1.85,-0.47086569057780375,0.14206427335739136,0.42798104882240295,0.34995710849761963,0.14206427335739136,0.35,5,0,0,0,0.838954746723175,0.9021008610725403,0.8902655839920044,0.8902655839920044,1,0,0,0.0,0.0,2.9933512210845947,37.6761360168457,1.4555720090866089,98.82538604736328
37,1.9000000000000001,-0.4437596965194871,0.14873987436294556,0.4243495464324951,0.34908437728881836,0.14873987436294556,0.35,5,0,0,0,0.8388237357139587,0.7890915274620056,0.7948039770126343,0.7948039770126343,1,0,0,0.0,0.0,1.554960012435913,43.05802536010742,0.7561278343200684,51.4435920715332
38,1.9500000000000002,-0.40975649238400147,0.15405598282814026,0.41900262236595154,0.34730347990989685,0.15405598282814026,0.35,5,0,0,0,0.7733907103538513,0.7452564835548401,0.7422711849212646,0.7422711849212646,1,0,0,0.0,0.0,2.8613765239715576,56.596519470214844,1.3913967609405518,94.54342651367188
39,2.0,-0.37927204364459866,0.16640633344650269,0.41194766759872437,0.3448420464992523,0.16640633344650269,0.35,5,0,0,0,0.7710263729095459,0.8080704212188721,0.8062179684638977,0.8062179684638977,1,0,0,0.0,0.0,2.128695249557495,38.302494049072266,1.0351171493530273,70.31851196289062
40,2.0500000000000003,-0.3577965936242174,0.17313510179519653,0.40403568744659424,0.34277546405792236,0.17313510179519653,0.35,5,0,0,0,0.8173254132270813,0.8527079820632935,0.8526434302330017,0.8526434302330017,1,0,0,0.0,0.0,2.423759698867798,46.07920837402344,1.1785975694656372,80.07585144042969
41,2.1,-0.3453781878959865,0.1841920018196106,0.39559492468833923,0.3409753739833832,0.1841920018196106,0.35,3,0,0,0,0.8493810892105103,0.8744970560073853,0.864795446395874,0.864795446395874,1,0,0,0.0,0.0,1.1367799043655396,36.71315383911133,0.552780032157898,37.64407730102539
42,2.15,-0.31205379891102275,0.19342824816703796,0.3856251537799835,0.3339228928089142,0.19342824816703796,0.35,3,0,0,0,0.8714248538017273,0.9117225408554077,0.8960573077201843,0.8960573077201843,1,0,0,0.0,0.0,2.584392786026001,49.178714752197266,1.2567085027694702,85.38302612304688
43,2.2,-0.26561826302349634,0.20787307620048523,0.3733218014240265,0.32645589113235474,0.20787307620048523,0.35,3,0,0,0,0.9016975164413452,0.9523802995681763,0.9329865574836731,0.9329865574836731,1,0,0,0.0,0.0,2.161468029022217,56.12430953979492,1.0510536432266235,71.48654174804688
44,2.25,-0.23919886467206658,0.22724153101444244,0.3595365583896637,0.3190687298774719,0.22724153101444244,0.35,3,0,0,0,0.9289519190788269,0.9647794961929321,0.9552200436592102,0.9552200436592102,1,0,0,0.0,0.0,3.9479546546936035,60.48236846923828,1.9197652339935303,130.37554931640625
