step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.1256688643364854,0.24278612434864044,0.6700456738471985,0.36517634987831116,0.24278612434864044,0.35,2,0,0,0,0.09716832637786865,1.25469172000885,0.22672608494758606,0.22672608494758606,1,0,0,0.0,0.0,1.9433664083480835,38.86732482910156,0.9449975490570068,64.21315002441406
1,0.1,-1.0866392048166937,0.2599600851535797,0.6665254831314087,0.3531896471977234,0.2599600851535797,0.35,2,0,0,0,0.2890084683895111,1.2103008031845093,0.4259643256664276,0.4259643256664276,1,0,0,0.0,0.0,3.91166615486145,43.56720733642578,1.902119517326355,129.1283416748047
2,0.15000000000000002,-1.0212403714093046,0.27809447050094604,0.6594017744064331,0.3417218327522278,0.27809447050094604,0.35,2,0,0,0,0.47704896330833435,1.1294981241226196,0.6022490859031677,0.6022490859031677,1,0,0,0.0,0.0,4.184803485870361,39.63182067871094,2.0349373817443848,138.1286163330078
3,0.2,-0.94975739180049,0.288119375705719,0.649249792098999,0.33161747455596924,0.288119375705719,0.35,2,0,0,0,0.6254764795303345,1.0395921468734741,0.716204047203064,0.716204047203064,1,0,0,0.0,0.0,3.6374614238739014,48.39148712158203,1.7687822580337524,120.09825897216797
4,0.25,-0.8687520787056635,0.2896152138710022,0.636360228061676,0.32335206866264343,0.2896152138710022,0.35,2,0,0,0,0.7356942892074585,1.0541648864746094,0.8117830157279968,0.8117830157279968,1,0,0,0.0,0.0,3.5218429565429688,60.6801872253418,1.7125606536865234,116.32853698730469
5,0.30000000000000004,-0.7819684800165059,0.3090651333332062,0.619841992855072,0.3167877495288849,0.3090651333332062,0.35,2,0,0,0,0.8701605796813965,1.1880247592926025,0.9853624105453491,0.9853624105453491,1,0,0,0.0,0.0,4.270114898681641,42.286705017089844,2.0764214992523193,140.9485321044922
6,0.35000000000000003,-0.6825903445558299,0.3389663100242615,0.598995566368103,0.30648672580718994,0.3389663100242615,0.35,3,0,0,0,0.9844529628753662,1.177384614944458,1.034830093383789,1.034830093383789,1,0,0,0.0,0.0,3.561368227005005,38.5606689453125,1.7317806482315063,117.56185913085938
7,0.4,-0.5921441045872942,0.35785314440727234,0.5752039551734924,0.29635927081108093,0.35785314440727234,0.35,3,0,0,0,0.9800115823745728,1.0589271783828735,0.9342859983444214,0.9342859983444214,1,0,0,0.0,0.0,2.8649284839630127,64.92842864990234,1.3931241035461426,94.70030975341797
8,0.45,-0.5324325596983774,0.35356783866882324,0.5513184666633606,0.2880373001098633,0.35356783866882324,0.35,3,0,0,0,0.933483362197876,1.0532162189483643,0.9308443069458008,0.9308443069458008,1,0,0,0.0,0.0,2.9990179538726807,52.55442810058594,1.4583275318145752,99.06277465820312
9,0.5,-0.4818803064461281,0.3300416171550751,0.5286421775817871,0.28245553374290466,0.3300416171550751,0.35,3,0,0,0,0.9514567255973816,1.0612459182739258,0.9915173053741455,0.9915173053741455,1,0,0,0.0,0.0,3.2966480255126953,25.980484008789062,1.6030555963516235,108.80284881591797
