step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.32324295200547576,0.2657893896102905,0.1699317991733551,0.35646292567253113,0.2657893896102905,0.35,5,0,0,0,0.09620469063520432,1.2631142139434814,0.2244776040315628,0.2244776040315628,1,0,0,0.0,0.0,1.9240937232971191,38.48187255859375,0.9356259107589722,63.57633972167969
1,0.1,-0.3163123285407824,0.2593720257282257,0.16979579627513885,0.34469738602638245,0.2593720257282257,0.35,5,0,0,0,0.3038582503795624,1.2698280811309814,0.45285704731941223,0.45285704731941223,1,0,0,0.0,0.0,4.1558756828308105,44.788124084472656,2.0208709239959717,137.18624877929688
2,0.15000000000000002,-0.30237266358717335,0.2415512204170227,0.16985982656478882,0.33474159240722656,0.2415512204170227,0.35,5,0,0,0,0.5227340459823608,1.2211730480194092,0.6714352965354919,0.6714352965354919,1,0,0,0.0,0.0,4.43190336227417,20.192686080932617,2.1550941467285156,146.2501983642578
3,0.2,-0.29827240494836255,0.2126864641904831,0.17127957940101624,0.32688677310943604,0.2126864641904831,0.35,5,0,0,0,0.6735783219337463,0.9199725389480591,0.7417876720428467,0.7417876720428467,1,0,0,0.0,0.0,3.6837494373321533,51.17445373535156,1.7912907600402832,121.6332015991211
4,0.25,-0.302669670891338,0.18949706852436066,0.17414700984954834,0.32053643465042114,0.18949706852436066,0.35,5,0,0,0,0.7589026689529419,1.0857070684432983,0.8202263116836548,0.8202263116836548,1,0,0,0.0,0.0,3.0074777603149414,55.494361877441406,1.462441086769104,99.35354614257812
5,0.30000000000000004,-0.3098000538356662,0.1965170055627823,0.17687736451625824,0.314142107963562,0.1965170055627823,0.35,5,0,0,0,0.8647545576095581,1.2245962619781494,0.9589482545852661,0.9589482545852661,1,0,0,0.0,0.0,3.956589698791504,51.68431854248047,1.9239643812179565,130.6321258544922
6,0.35000000000000003,-0.3235415142480776,0.208865687251091,0.1796109974384308,0.30744469165802,0.208865687251091,0.35,5,0,0,0,0.9209375381469727,1.0553324222564697,0.9145792126655579,0.9145792126655579,1,0,0,0.0,0.0,3.0825536251068115,37.82951736450195,1.498948097229004,101.76762390136719
7,0.4,-0.35190210659372523,0.20281417667865753,0.1840783953666687,0.30137547850608826,0.20281417667865753,0.35,5,0,0,0,0.8805562853813171,0.9162580370903015,0.8479084372520447,0.8479084372520447,1,0,0,0.0,0.0,3.0084147453308105,65.92937469482422,1.4628969430923462,99.43196868896484
8,0.45,-0.37885923673737953,0.17632843554019928,0.19120390713214874,0.2968340516090393,0.17632843554019928,0.35,5,0,0,0,0.815290629863739,0.7421067357063293,0.7817789912223816,0.7817789912223816,1,0,0,0.0,0.0,3.3966469764709473,57.88217544555664,1.6516821384429932,112.19081115722656
9,0.5,-0.4052462070640084,0.14286398887634277,0.20123761892318726,0.29467758536338806,0.14286398887634277,0.35,5,0,0,0,0.813393235206604,1.001291036605835,0.8594467639923096,0.8594467639923096,1,0,0,0.0,0.0,2.7968688011169434,64.06361389160156,1.3600287437438965,92.4540786743164
10,0.55,-0.4481153367137495,0.1313479095697403,0.21369671821594238,0.2948969006538391,0.1313479095697403,0.35,5,0,0,0,0.8808035254478455,1.1614854335784912,0.9392626881599426,0.9392626881599426,1,0,0,0.0,0.0,3.4220829010009766,65.9629898071289,1.6640506982803345,113.06224822998047
11,0.6000000000000001,-0.4771996417359152,0.13007418811321259,0.22720490396022797,0.2962171137332916,0.13007418811321259,0.35,5,0,0,0,0.9606982469558716,1.1451483964920044,1.0203397274017334,1.0203397274017334,1,0,0,0.0,0.0,2.7091944217681885,54.6264762878418,1.3173956871032715,89.51981353759766
12,0.65,-0.47854123928235937,0.12943382561206818,0.24012458324432373,0.2968863844871521,0.12943382561206818,0.35,5,0,0,0,1.0169000625610352,1.1372613906860352,1.047817587852478,1.047817587852478,1,0,0,0.0,0.0,3.5122010707855225,63.54545593261719,1.7078721523284912,116.02213287353516
13,0.7000000000000001,-0.4627441080835354,0.1354922503232956,0.2512592077255249,0.2956691384315491,0.1354922503232956,0.35,5,0,0,0,0.9990290999412537,0.9310503602027893,0.954325258731842,0.954325258731842,1,0,0,0.0,0.0,2.3795759677886963,60.85716247558594,1.1571124792099,78.69465637207031
14,0.75,-0.45248996125645824,0.15000998973846436,0.2604580819606781,0.29249224066734314,0.15000998973846436,0.35,5,0,0,0,0.9501039981842041,0.9440106153488159,0.946973443031311,0.946973443031311,1,0,0,0.0,0.0,3.4977283477783203,59.093162536621094,1.7008346319198608,115.52751159667969
15,0.8,-0.47415860831697754,0.19149945676326752,0.26810985803604126,0.2878400683403015,0.19149945676326752,0.35,5,0,0,0,0.9533635973930359,1.0408611297607422,0.9765035510063171,0.9765035510063171,1,0,0,0.0,0.0,3.4079174995422363,35.92610549926758,1.6571621894836426,112.49403381347656
16,0.8500000000000001,-0.4916459551372879,0.2234683632850647,0.2745687663555145,0.2821681797504425,0.2234683632850647,0.35,5,0,0,0,0.9748955965042114,1.296273112297058,0.9962973594665527,0.9962973594665527,1,0,0,0.0,0.0,3.3782052993774414,53.91945266723633,1.6427143812179565,111.56804656982422
