episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-10.677493782042692,0.0,240,0,0,0,0.2405739277601242,12.0,1.5,0.0,0.0,0,0.0,0.12687702872014295,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.072450876235962,27.398277282714844,1.9999945163726807,39.183509826660156,1.2774062156677246,86.8753433227539,3.681124210357666,220.833740234375,1.2777485847473145,87.64696502685547,3.709594964981079,248.80813598632812
1,502504,-35.293759588963965,31.12325084209442,18,0,1,1,0.2841375768184662,0.9,-0.004828174598515034,0.6179583801163567,0.9942145347595215,4,0.2222222222222222,0.17283499696188503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4456465244293213,18.313274383544922,1.99998140335083,39.18362808227539,1.7219229936599731,116.90997314453125,3.6810991764068604,220.833740234375,4.65338134765625,1344.2677001953125,153.0689239501953,36785.81640625
2,503508,-4.099664311816388,0.0,240,0,0,0,0.15257687866687775,12.0,1.5,0.0,0.0,0,0.0,0.12418805771352102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0600429773330688,28.276241302490234,1.999933123588562,39.074493408203125,1.262627124786377,85.88745880126953,3.6810061931610107,220.82687377929688,1.262648582458496,86.46289825439453,3.683802843093872,297.4472961425781
3,504513,-94.01719772153896,69.27524758130312,130,0,1,1,0.2505398392677307,6.5,-0.039249371737241745,0.2867326737023317,0.9502139091491699,8,0.06153846153846154,0.15470730845744793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303466558456421,25.987367630004883,1.9999992847442627,39.183631896972656,1.5525710582733154,105.4972152709961,3.6811349391937256,220.83544921875,2.5540778636932373,741.8980102539062,144.78736877441406,37021.34765625
4,505519,-49.55905886487433,46.12814774364233,41,0,1,1,0.20877014100551605,2.0500000000000003,-0.019552653655409813,0.4177597010644471,0.9382864236831665,7,0.17073170731707318,0.15925355137484828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3489079475402832,22.886104583740234,1.9999645948410034,39.18190383911133,1.6066967248916626,109.13419342041016,3.681070566177368,220.83033752441406,2.6533565521240234,520.6455688476562,114.70093536376953,27649.45703125
5,506526,-3.0752311178692016,0.0,240,0,0,0,0.11179100722074509,12.0,1.5,0.0,0.0,0,0.0,0.12020194145540396,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0150504112243652,26.053272247314453,1.9999977350234985,39.1824951171875,1.209036111831665,82.22726440429688,3.6811277866363525,220.83544921875,1.2091940641403198,82.743896484375,3.702106237411499,267.56512451171875
6,507534,-39.206475146910186,34.33803507685661,16,0,1,1,0.3184228837490082,0.8,-0.0029383646324276924,0.7086271923035383,0.9826708436012268,5,0.3125,0.1651325416751206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3631904125213623,17.206457138061523,1.9999992847442627,38.428138732910156,1.6237088441848755,110.24128723144531,3.6811349391937256,220.83544921875,1.6240298748016357,110.77554321289062,3.6965415477752686,286.4701843261719
7,508543,23.551712418181836,0.0,26,1,0,0,0.050593454390764236,1.3,1.5,0.0,0.0,0,0.0,0.1412307248952297,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.2316075563430786,17.957115173339844,1.9999816417694092,39.183631896972656,1.4669792652130127,99.61830139160156,3.681101083755493,220.8328857421875,1.467230200767517,100.34281921386719,3.711232900619507,316.05133056640625
8,509553,-25.314137964202615,36.50781240873039,158,1,0,0,0.05252346396446228,7.9,0.1509419083595276,0.23106210385272397,0.6303890943527222,0,0.0,0.1572822203175931,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.3205899000167847,21.697582244873047,2.0000009536743164,39.18366241455078,1.5729669332504272,106.83657836914062,3.6811349391937256,220.83888244628906,1.5731194019317627,107.42306518554688,3.7586936950683594,329.1993103027344
9,510564,17.889550455091054,4.467110276222229,25,1,0,0,0.03951803222298622,1.25,0.2636287212371826,0.17868441104888916,0.2706437110900879,0,0.0,0.1718757078051567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4233742952346802,19.938201904296875,1.9999998807907104,39.168357849121094,1.6953943967819214,115.12287902832031,3.6811349391937256,220.83888244628906,1.6968473196029663,117.34955596923828,3.7631890773773193,322.88299560546875
