episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,20.480698492316,2.9261350482702255,21,1,0,0,0.04724220559000969,1.05,0.3092261254787445,0.13933976420334407,0.22847478091716766,0,0.0,0.16504761754047304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3731529712677002,19.498266220092773,1.999933123588562,39.18347930908203,1.635575294494629,111.06302642822266,3.6810061931610107,220.82687377929688,1.6361777782440186,112.1538314819336,3.6963913440704346,295.57080078125
1,503507,23.178730891912366,0.0,21,1,0,0,0.05296259745955467,1.05,1.5,0.0,0.0,0,0.0,0.1417879955399604,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2216384410858154,18.585453033447266,1.999933123588562,39.18135070800781,1.455104947090149,98.8183364868164,3.6810061931610107,220.82687377929688,1.4551255702972412,99.4013442993164,3.7122628688812256,295.1622619628906
2,504512,23.017446902182265,0.0,23,1,0,0,0.05030272528529167,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1353188395176245,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.1554348468780518,23.32097816467285,1.999933123588562,38.50977325439453,1.3762493133544922,93.51930236816406,3.6810061931610107,220.82687377929688,1.376293659210205,94.52839660644531,3.6832878589630127,264.36492919921875
3,505518,-451.0321904332778,405.48091957345605,231,0,1,1,0.2570357322692871,11.55,-0.0060041518881917,0.49991740075089197,0.8972032070159912,94,0.4069264069264069,0.16653732270066873,0.9913419913419913,0.0,0.0,0.0,0.0,0.0,0.0,1.391118049621582,21.252281188964844,2.0000009536743164,39.18367385864258,1.6569737195968628,112.52828216552734,3.6811420917510986,220.83888244628906,2.1863772869110107,486.2574157714844,125.41615295410156,29639.77734375
4,506525,-132.49752756684154,144.94735695794225,150,1,0,0,0.052559949457645416,7.5,0.06232539936900139,0.3863157130529483,0.880918562412262,29,0.19333333333333333,0.1784293458610773,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.483040690422058,19.84996795654297,2.0000007152557373,39.18370056152344,1.7664636373519897,119.94171142578125,3.6811349391937256,220.83717346191406,1.7664481401443481,120.37040710449219,3.7454793453216553,316.3147888183594
5,507533,-71.02674663374408,56.86178932338953,48,0,1,1,0.40287601947784424,2.4000000000000004,-0.011684012599289417,0.45545394423728186,0.902915358543396,9,0.1875,0.18685387121513486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542604684829712,20.905393600463867,2.0000009536743164,39.18366241455078,1.837410807609558,124.76090240478516,3.6811349391937256,220.83888244628906,2.423348903656006,533.6842041015625,91.98668670654297,22723.73046875
6,508542,-122.06016022051399,125.559679267928,174,1,0,0,0.048526324331760406,8.700000000000001,0.04880688712000847,0.3250556279765977,0.8813518285751343,23,0.13218390804597702,0.16125966355889693,0.9942528735632183,0.0,0.0,0.0,0.0,0.0,0.0,1.3534348011016846,23.583763122558594,1.9999998807907104,39.1836051940918,1.612088918685913,109.50634765625,3.6811349391937256,220.83717346191406,1.8490986824035645,369.9046630859375,65.80624389648438,25231.173828125
7,509552,-16.783276281253787,0.0,240,0,0,0,0.2747497856616974,12.0,1.5,0.0,0.0,0,0.0,0.13198267764722307,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1502796411514282,27.43351173400879,1.999993920326233,39.1815071105957,1.3701088428497314,93.15333557128906,3.6811277866363525,220.83201599121094,1.3703875541687012,93.86250305175781,3.7021563053131104,287.1018981933594
8,510563,-114.06259939521036,85.48151610046625,134,0,1,1,0.08847685158252716,6.7,0.006187136285007,0.33195161269004664,0.9393877387046814,11,0.08208955223880597,0.16281179754313693,0.9477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,1.3786007165908813,19.558900833129883,2.0000009536743164,39.18367385864258,1.6420643329620361,111.5035171508789,3.6811349391937256,220.83888244628906,1.8028708696365356,267.4895324707031,73.90301513671875,17659.123046875
9,511575,-2.8312276260267724,0.0,240,0,0,0,0.08741535246372223,12.0,1.5,0.0,0.0,0,0.0,0.10887484148455163,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.9379202127456665,25.08972930908203,1.9999760389328003,39.070770263671875,1.1171655654907227,75.9937973022461,3.6810920238494873,220.83544921875,1.1173664331436157,76.85987091064453,3.692621946334839,274.117431640625
