episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-38.21845401622291,34.3344829082489,18,0,1,1,0.27768462896347046,0.9,-0.0019509542034938931,0.6296934949027168,0.9731739163398743,5,0.2777777777777778,0.1713497175110711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4143544435501099,19.40554428100586,1.9999998807907104,38.74959945678711,1.6846508979797363,114.39024353027344,3.6811349391937256,220.83547973632812,4.113098621368408,1199.720703125,130.66415405273438,30630.73828125
1,504511,-58.75007252233439,26.85496110469103,240,0,0,0,0.1503983587026596,12.0,0.25982147455215454,0.11189567126954596,0.257720023393631,0,0.0,0.15131319995659093,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2821322679519653,22.75607681274414,2.0000007152557373,39.18367385864258,1.5271596908569336,103.74129486083984,3.6811349391937256,220.83544921875,1.5273176431655884,104.1712875366211,3.788861036300659,310.42724609375
2,505517,-23.662722420856465,31.583218017593026,139,1,0,0,0.04713190346956253,6.95,0.13810089230537415,0.22721739581002176,0.7088640332221985,0,0.0,0.15505399309741935,0.9280575539568345,0.0,0.0,0.0,0.0,0.0,0.0,1.3144463300704956,19.587556838989258,2.000000476837158,39.18281173706055,1.565649390220642,106.32215881347656,3.6811349391937256,220.83888244628906,1.5661612749099731,107.0512924194336,3.745271921157837,287.3765563964844
3,506524,-57.885317886914365,49.09635415673256,19,0,1,1,0.37888258695602417,0.9500000000000001,-0.023004306480288506,0.7419133766701347,0.9258167743682861,9,0.47368421052631576,0.19009736415586972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5781344175338745,18.53600311279297,2.000000476837158,39.18366241455078,1.8797305822372437,127.61449432373047,3.6811349391937256,220.83631896972656,2.3427350521087646,297.806396484375,26.946929931640625,7254.77978515625
4,507532,-15.082383655695796,25.418578572571278,161,1,0,0,0.04034556820988655,8.05,0.23522543907165527,0.15787937001597066,0.3079666495323181,0,0.0,0.1346259233281479,0.9751552795031055,0.0,0.0,0.0,0.0,0.0,0.0,1.1459885835647583,23.07508087158203,2.000000476837158,39.18359375,1.3649977445602417,92.7541275024414,3.6811349391937256,220.833740234375,1.3653417825698853,93.62474822998047,3.7181923389434814,336.0185241699219
5,508541,-111.62791173772902,52.812239525839686,240,0,0,0,0.24810321629047394,12.0,0.1432008445262909,0.22005099802433203,0.6872701048851013,0,0.0,0.15624976997884613,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3132829666137695,22.681367874145508,2.000000476837158,39.18370056152344,1.5642635822296143,106.2557144165039,3.6811349391937256,220.83888244628906,1.5647056102752686,107.10394287109375,3.7660536766052246,413.4729919433594
6,509551,-42.88427695092446,40.301250755786896,15,0,1,1,0.15534713864326477,0.75,-0.01463706512004137,0.7534167170524597,0.9411107301712036,7,0.4666666666666667,0.18438552270332972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.523571491241455,18.69646644592285,1.9999806880950928,39.17137145996094,1.8147401809692383,123.2076187133789,3.6810991764068604,220.8324737548828,4.976260662078857,1454.447265625,139.06178283691406,33125.296875
7,510562,8.755614954003738,13.1932073533535,34,1,0,0,0.04659286513924599,1.7000000000000002,0.14787593483924866,0.38803551039275,0.6273183226585388,0,0.0,0.16387268046245856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359368085861206,20.454343795776367,1.9999969005584717,39.182701110839844,1.6191558837890625,109.95738220214844,3.6811277866363525,220.83544921875,1.6195218563079834,111.14749145507812,3.693777084350586,304.45343017578125
8,511574,17.543668625728532,5.7520899176597595,44,1,0,0,0.053301334381103516,2.2,0.3103989064693451,0.13072931631044907,0.19296309351921082,0,0.0,0.15662655386735092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2993282079696655,22.60621452331543,2.000000476837158,39.183509826660156,1.5476418733596802,105.12824249267578,3.6811349391937256,220.83888244628906,1.5480772256851196,105.77893829345703,3.6911699771881104,257.5212097167969
9,512587,-28.58271837225832,39.165507569909096,186,1,0,0,0.05453409627079964,9.3,0.14188715815544128,0.21056724499951127,0.6341261863708496,0,0.0,0.15277730553380905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2770428657531738,26.426956176757812,1.9999887943267822,39.18134689331055,1.5210977792739868,103.36945343017578,3.6811153888702393,220.8345947265625,1.5213240385055542,103.82713317871094,3.774770975112915,270.12890625
