episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-52.54640113212119,0.0,240,0,0,0,0.3656052052974701,12.0,1.5,0.0,0.0,0,0.0,0.13681843081333986,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1699719429016113,19.66131019592285,2.0000009536743164,39.18333435058594,1.3935645818710327,94.65550994873047,3.6811349391937256,220.83717346191406,1.3938885927200317,95.4517593383789,3.7670040130615234,274.21697998046875
1,502504,-64.31873661703528,37.52801223471761,240,0,0,0,0.22109177708625793,12.0,0.12045987695455551,0.1563667176446567,0.8048913478851318,0,0.0,0.1465705125592649,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2303391695022583,23.485462188720703,2.0000009536743164,39.173622131347656,1.4654685258865356,99.56733703613281,3.6811349391937256,220.83888244628906,1.465807557106018,100.27420806884766,3.728477716445923,315.32904052734375
2,503508,-31.50282927562836,0.0,240,0,0,0,0.30074837803840637,12.0,1.5,0.0,0.0,0,0.0,0.125835784462591,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0665079355239868,25.73814582824707,1.9995230436325073,39.181671142578125,1.2703275680541992,86.37324523925781,3.680262327194214,220.78224182128906,1.2709019184112549,87.80960083007812,3.6885664463043213,312.3000793457031
3,504513,-331.13705873841525,241.31126299500465,240,0,0,0,0.5665232539176941,12.0,0.056422457098960876,0.3679635958125194,0.8722160458564758,51,0.2125,0.1401092841134717,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.200862169265747,21.55381965637207,2.0000009536743164,39.18367385864258,1.4303581714630127,97.1678466796875,3.6811349391937256,220.83888244628906,1.43053138256073,97.61367797851562,3.69700288772583,300.2151184082031
4,505519,-152.56434726394656,117.59992831759155,238,0,1,1,0.2101065069437027,11.9,-0.011418846435844898,0.29663835427559476,0.9121856093406677,13,0.0546218487394958,0.14021245372959046,0.9873949579831933,0.0,0.0,0.0,0.0,0.0,0.0,1.1940596103668213,23.658416748046875,1.999998688697815,39.18363952636719,1.4222556352615356,96.6406478881836,3.6811277866363525,220.833740234375,1.7006275653839111,311.4194030761719,103.92096710205078,25001.73046875
5,506526,-44.94158159095638,0.0,240,0,0,0,0.34348952770233154,12.0,1.5,0.0,0.0,0,0.0,0.14423972549848257,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2097711563110352,21.133935928344727,1.9999998807907104,39.18370056152344,1.440969705581665,97.88304138183594,3.6811349391937256,220.83717346191406,1.4413251876831055,98.67500305175781,3.795339822769165,276.4280090332031
6,507534,-55.535813668753306,35.44907842390239,240,0,0,0,0.161148339509964,12.0,0.21567223966121674,0.14770449343292663,0.3852809965610504,0,0.0,0.14220485086552798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2038639783859253,25.785757064819336,2.0000009536743164,39.18363952636719,1.4339337348937988,97.45619201660156,3.6811349391937256,220.83888244628906,1.4342515468597412,97.99382781982422,3.7201592922210693,269.4314880371094
7,508543,21.595779897186123,0.0,52,1,0,0,0.05247430130839348,2.6,1.5,0.0,0.0,0,0.0,0.1472178159568172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2385411262512207,23.564495086669922,1.9999834299087524,39.18135452270508,1.4752379655838013,100.23027801513672,3.681102752685547,220.83201599121094,1.4753262996673584,101.10198974609375,3.70074725151062,293.27313232421875
8,509553,-58.53860118160637,30.23044418171048,240,0,0,0,0.21823741495609283,12.0,0.23753929138183594,0.12596018409046034,0.2869173288345337,0,0.0,0.14787646103650331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2492600679397583,24.466678619384766,1.9999974966049194,39.183353424072266,1.4880053997039795,101.10517883300781,3.6811349391937256,220.83544921875,1.4882794618606567,101.86526489257812,3.754945755004883,276.4022521972656
9,510564,-49.21799645527854,27.639894358813763,240,0,0,0,0.2074824869632721,12.0,0.24995622038841248,0.11516622649505734,0.3338090777397156,0,0.0,0.15060674746055155,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2661128044128418,23.443523406982422,2.000000476837158,39.18266296386719,1.5080788135528564,102.45484161376953,3.6811349391937256,220.83888244628906,1.5085299015045166,103.23938751220703,3.745804786682129,291.4689636230469
