episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-4.478243079667568,23.07832507789135,82,1,0,0,0.05135347321629524,4.1000000000000005,0.18565449118614197,0.2814429887547726,0.4895018935203552,0,0.0,0.1659141695581195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382392168045044,23.305866241455078,2.000000476837158,39.1826057434082,1.6465803384780884,111.84187316894531,3.6811349391937256,220.8345947265625,1.6467859745025635,112.26607513427734,3.717798948287964,283.7596435546875
1,503507,21.841460719687245,0.0,45,1,0,0,0.05261972174048424,2.25,1.5,0.0,0.0,0,0.0,0.1424724398387803,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.2042888402938843,22.085227966308594,1.999933123588562,39.14295959472656,1.4344396591186523,97.4498291015625,3.6810061931610107,220.82687377929688,1.4345982074737549,98.45088958740234,3.7307450771331787,318.7875671386719
2,504512,-26.36529031659479,0.0,240,0,0,0,0.3144145607948303,12.0,1.5,0.0,0.0,0,0.0,0.12450425619414697,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0625401735305786,23.578039169311523,1.999933123588562,39.183509826660156,1.2656015157699585,86.02549743652344,3.6810061931610107,220.82687377929688,1.2660865783691406,87.19194030761719,3.689567804336548,295.25067138671875
3,505518,-53.623910923635655,47.204195871949196,27,0,1,1,0.24443620443344116,1.35,-0.011549790389835835,0.563118365627748,0.9165704250335693,8,0.2962962962962963,0.17281333771016863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4273313283920288,19.262956619262695,2.000000476837158,39.18368911743164,1.7001076936721802,115.43737030029297,3.6811349391937256,220.83888244628906,2.18025803565979,353.1013488769531,48.85662078857422,10296.0517578125
4,506525,-68.66154233078035,35.917868880555034,240,0,0,0,0.34075695276260376,12.0,0.16187942028045654,0.14965778700231264,0.6098640561103821,0,0.0,0.15820183966619272,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3292924165725708,23.9278564453125,2.0000009536743164,39.18367385864258,1.5833326578140259,107.56047821044922,3.6811420917510986,220.83888244628906,1.584205150604248,108.58386993408203,3.8318848609924316,317.66363525390625
5,507533,-37.36100851227711,32.27126634120941,12,0,1,1,0.30920878052711487,0.6000000000000001,-0.01159061212092638,0.7726055284341177,0.9722182154655457,5,0.4166666666666667,0.1773055400699377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4707943201065063,19.845943450927734,1.999933123588562,39.182071685791016,1.7518768310546875,118.95246887207031,3.6810061931610107,220.82687377929688,4.480149745941162,939.668701171875,93.43098449707031,19897.029296875
6,508542,-101.37579174117461,49.57181169092655,240,0,0,0,0.2018536478281021,12.0,0.1420973241329193,0.20654921537886065,0.6601375937461853,0,0.0,0.15159129036280017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723841667175293,23.88054847717285,2.000000238418579,39.18366241455078,1.5155487060546875,102.96563720703125,3.6811349391937256,220.83888244628906,1.5159995555877686,103.88483428955078,3.7611935138702393,283.9402770996094
7,509552,-51.15554712637513,0.0,240,0,0,0,0.33245784044265747,12.0,1.5,0.0,0.0,0,0.0,0.15514261888650557,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3044288158416748,20.05657196044922,2.000000476837158,39.183441162109375,1.5537172555923462,105.51702880859375,3.6811349391937256,220.83888244628906,1.5539435148239136,106.02298736572266,3.8001320362091064,293.74951171875
8,510563,14.470778396173852,7.117268241941929,44,1,0,0,0.05015123635530472,2.2,0.2356627881526947,0.1617560964077711,0.37261900305747986,0,0.0,0.15143322114917365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275691032409668,23.436969757080078,1.9999804496765137,39.183616638183594,1.5194875001907349,103.2280502319336,3.6810991764068604,220.833740234375,1.519766926765442,104.10675048828125,3.7432799339294434,283.115234375
9,511575,-36.42231025211607,0.0,240,0,0,0,0.3244050443172455,12.0,1.5,0.0,0.0,0,0.0,0.12446580285516878,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0594407320022583,23.12590789794922,1.999446153640747,39.17802429199219,1.2619097232818604,85.7698974609375,3.68011212348938,220.77537536621094,1.262027382850647,86.70158386230469,3.7040302753448486,295.0978698730469
