episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,193,-201.98916405325014,66.67195845767856,193,0,1,1,1,1,1,pybullet_contact,0.04145077720207254,-0.042709264904260635,0.17964745314859357,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,209,-78.26910225241232,69.76637929677963,16,0,1,1,1,1,1,pybullet_contact,1.0,-0.01587151177227497,0.860398706048727,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,449,-488.4833866575611,365.2414743155241,240,0,0,0,0,0,0,,0.35,0.009155440144240856,0.47183947631468376,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,689,-338.148991380572,178.8139452263713,240,0,0,0,0,0,0,,0.10833333333333334,0.026226205751299858,0.42005810510988034,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,880,-503.95595468682006,412.41068993508816,191,0,1,1,1,1,1,pybullet_contact,0.518324607329843,-0.032144274562597275,0.5623596331680009,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,1120,-160.52055490588617,108.34206884354353,240,0,0,0,0,0,0,,0.041666666666666664,0.10727806389331818,0.326425286848098,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.19288639724254608
7,1360,-328.215111258181,294.6720914617181,240,0,1,1,1,0,0,,0.26666666666666666,-0.006261361297219992,0.427800381090492,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1796414703130722
8,1600,-139.38625995195014,76.12518870085478,240,0,0,0,0,0,0,,0.0,0.12484770268201828,0.3171882862535616,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16761663556098938
9,1708,-284.2755550432102,246.83050799369812,108,0,1,1,1,1,1,pybullet_contact,0.5185185185185185,-0.015702402219176292,0.6558380369786863,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16255630552768707
10,1831,-435.6221433210639,404.1343300640583,123,0,1,1,1,1,1,pybullet_contact,0.8130081300813008,-0.047650039196014404,0.7815799192199863,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.15705040097236633
11,1952,-423.3010357399212,401.1717695593834,121,0,1,1,1,1,1,pybullet_contact,0.8264462809917356,-0.03530706837773323,0.770014624457714,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1518721580505371
12,2192,-253.17180292872368,35.4779283516109,240,0,0,0,0,0,0,,0.0,0.2345898300409317,0.14782470146504542,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.14217428863048553
13,2432,-207.55678584577916,27.38260317966342,240,0,0,0,0,0,0,,0.0,0.26658710837364197,0.11409417991526424,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13315488398075104
14,2540,-261.1030855246986,177.6025432869792,108,0,1,1,1,1,1,pybullet_contact,0.3611111111111111,-0.03579934313893318,0.48706058599054813,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12929090857505798
15,2646,-267.959050711625,238.14159606397152,106,0,1,1,1,1,1,pybullet_contact,0.5094339622641509,-0.037652675062417984,0.6428452458865238,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12565281987190247
16,2810,-490.89525719090574,434.03310191631317,164,0,1,1,1,1,1,pybullet_contact,0.6402439024390244,-0.02104891650378704,0.677031109245812,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1202957034111023
17,2937,-500.8993567238042,424.3288076519966,127,0,1,1,1,1,1,pybullet_contact,0.8346456692913385,-0.03363201767206192,0.7742425799369812,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11633377522230148
18,3068,-189.5655415300763,112.32556404173374,131,0,1,1,1,1,1,pybullet_contact,0.13740458015267176,-0.05358558148145676,0.38416461100560106,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11234705150127411
19,3308,-432.3682043337848,85.72667501866817,240,0,0,0,0,0,0,,0.05,0.09714002162218094,0.20719447924445072,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10537225753068924
20,3548,-262.8657393837656,93.62831895053387,240,0,0,0,0,0,0,,0.0,0.1219925731420517,0.39011799562722443,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09870054572820663
21,3788,-229.97813499401232,63.27604923769832,240,0,0,0,0,0,0,,0.0,0.1386263221502304,0.2636502051570763,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09237506240606308
22,4028,-127.28230336150267,56.598996721208096,240,0,0,0,0,0,0,,0.0,0.18825466930866241,0.23582915300503374,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08645245432853699
23,4268,-73.9188595684405,50.58867856115103,240,0,0,0,0,0,0,,0.0,0.14295421540737152,0.2107861606714626,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08089149743318558
24,4508,-364.1222405349146,18.434726361185312,240,0,0,0,0,0,0,,0.0,0.1592039316892624,0.07681135983827213,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07571432739496231
25,4748,-101.59015738208126,59.950550854206085,240,0,0,0,0,0,0,,0.0,0.16570572555065155,0.24979396189252537,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07091261446475983
26,4988,-241.70342210693573,54.39519266784191,240,0,0,0,0,0,0,,0.0,0.1646541804075241,0.22664663611600797,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06639914214611053
27,5228,-521.3865949391302,75.71372181177139,240,0,0,0,0,0,0,,0.0,0.1408853381872177,0.3154738408823808,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.062198739498853683
28,5468,-171.18323845698222,56.86835791170597,240,0,0,0,0,0,0,,0.0,0.16199584305286407,0.23695149129877488,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.058321237564086914
29,5708,-387.2686269320502,317.7202288284898,240,0,0,0,0,0,0,,0.29583333333333334,0.095418281853199,0.43633428678537406,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.054719626903533936
30,5948,-306.691945875639,18.27880465425551,240,0,0,0,0,0,0,,0.0,0.27581968903541565,0.07616168605939795,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05139658972620964
31,6188,-146.60125993214612,18.96941350772977,240,0,0,0,0,0,0,,0.0,0.30373138189315796,0.07903922294887404,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04829876497387886
32,6428,-442.9102315511746,192.27840577065945,240,0,0,0,0,0,0,,0.1375,0.08510980755090714,0.38866002404441435,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.045427482575178146
33,6668,-184.2777226036767,50.050327725708485,240,0,0,0,0,0,0,,0.0,0.15886257588863373,0.20854303219045203,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04275815188884735
34,6908,-194.91718390483788,71.44831378757954,240,0,0,0,0,0,0,,0.0,0.1471673995256424,0.2977013074482481,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0402434766292572
35,7148,-178.98799550391868,77.39407382905483,240,0,0,0,0,0,0,,0.0,0.1515420526266098,0.3224753076210618,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.037927594035863876
36,7388,-78.79443871009069,42.952659606933594,240,0,0,0,0,0,0,,0.0,0.1863023191690445,0.17896941502888997,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03577287122607231
37,7628,-171.26871259019651,70.73079043626785,240,0,0,0,0,0,0,,0.0,0.12564648687839508,0.29471162681778273,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03382182866334915
38,7639,20.436684841756456,2.3813651502132416,11,1,0,0,0,0,0,,0.0,0.1609489768743515,0.2164877409284765,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03373776376247406
39,7879,-205.74838410116217,41.333326898515224,240,0,0,0,0,0,0,,0.0,0.23309780657291412,0.1722221954104801,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.031920865178108215
40,8119,-98.40906229310824,54.93711479008198,240,0,0,0,0,0,0,,0.0,0.17250628769397736,0.2289046449586749,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.030247224494814873
41,8359,-118.47770197937375,52.389989390969276,240,0,0,0,0,0,0,,0.0,0.17678390443325043,0.218291622462372,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.028700632974505424
42,8599,-198.3653689677757,42.67736475914717,240,0,0,0,0,0,0,,0.0,0.15613223612308502,0.1778223531631132,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.027278097346425056
43,8839,-236.32884615843565,159.41588544100523,240,0,0,0,0,0,0,,0.09166666666666666,0.030839664861559868,0.38923285600418844,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.026001781225204468
44,9079,-138.72062113147942,73.44098537415266,240,0,0,0,0,0,0,,0.0,0.13287024199962616,0.3060041057256361,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.024859875440597534
45,9319,-216.4698376710991,124.71261104941368,240,0,0,0,0,0,0,,0.05,0.04868683964014053,0.369635879372557,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.023769298568367958
46,9559,-147.7709068969156,55.74544961750507,240,0,0,0,0,0,0,,0.0,0.16832859814167023,0.23227270673960448,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.022715212777256966
47,9799,-116.72303881581236,68.39539813995361,240,0,0,0,0,0,0,,0.0,0.15574921667575836,0.28498082558314003,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.021720748394727707
48,10039,-107.64073009472457,21.940613213926554,240,0,0,0,0,0,0,,0.0,0.3281983733177185,0.09141922172469398,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.020839553326368332
49,10279,-81.07475013978757,16.688038654625416,240,0,0,0,0,0,0,,0.0,0.17979605495929718,0.06953349439427256,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.020054291933774948
50,10411,-2.972073981420504,12.55294480547309,132,1,0,0,0,0,0,,0.0,0.2836199700832367,0.09509806670812947,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019627399742603302
51,10651,-237.9076832283486,108.01306613534689,240,0,1,1,1,0,0,,0.08333333333333333,-0.025751015171408653,0.20005444223061203,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018991287797689438
52,10891,-205.79908311579536,48.255870655179024,240,0,0,0,0,0,0,,0.0,0.12471727281808853,0.20106612772991259,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01843109168112278
53,11131,-113.3149641171506,31.82715978473425,240,0,0,0,0,0,0,,0.0,0.23095916211605072,0.13261316576972604,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0179046131670475
54,11371,-70.88593731974531,42.81631290912628,240,0,0,0,0,0,0,,0.0,0.1930839568376541,0.17840130378802618,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01747182197868824
55,11611,-97.94634256675025,34.99553844332695,240,0,0,0,0,0,0,,0.0,0.14669974148273468,0.14581474351386228,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017170829698443413
56,11851,-63.40139349499621,46.376781940460205,240,0,0,0,0,0,0,,0.0,0.15574337542057037,0.19323659141858418,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0168235395103693
57,12084,-213.56849400083973,156.92290569096804,233,0,1,1,1,1,1,pybullet_contact,0.12446351931330472,-0.031806208193302155,0.26576354373806027,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016560109332203865
58,12324,-203.8031014982056,65.932327888906,240,0,0,0,0,0,0,,0.0,0.12559829652309418,0.27471803287044166,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016329752281308174
59,12564,-81.74116867842856,28.689567763358355,240,0,0,0,0,0,0,,0.0,0.22809924185276031,0.11953986568065982,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016069607809185982
60,12804,-118.16781371991947,35.44094003364444,240,0,0,0,0,0,0,,0.0,0.2224508374929428,0.1476705834735185,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015797223895788193
61,13044,-199.43353065041174,113.37298193573952,240,0,0,0,0,0,0,,0.05416666666666667,0.10967104136943817,0.309887424732248,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015639454126358032
62,13170,-243.6702012485421,186.17860715091228,126,0,1,1,1,1,1,pybullet_contact,0.30158730158730157,-0.009053242392838001,0.5093540250072404,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015522896312177181
63,13410,-186.31472348036607,76.39382469654083,240,0,0,0,0,0,0,,0.0,0.13234753906726837,0.31830760290225346,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015089219436049461
64,13650,-114.14095167568011,45.12175825238228,240,0,0,0,0,0,0,,0.0,0.18786261975765228,0.18800732605159282,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014795266091823578
65,13890,-139.37583442621442,35.779627583920956,240,0,0,0,0,0,0,,0.0,0.18735934793949127,0.14908178159967064,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014594926498830318
66,14130,-196.2654012286512,68.29710195958614,240,0,0,0,0,0,0,,0.0,0.13553251326084137,0.2845712581649423,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01437284704297781
67,14370,-252.18319857830252,71.42435777187347,240,0,0,0,0,0,0,,0.0,0.1469983011484146,0.29760149071613945,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014326018281280994
68,14610,-203.95022746278207,76.55284578353167,240,0,0,0,0,0,0,,0.0,0.12498486787080765,0.3189701907647153,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014299933798611164
69,14850,-407.4925961356569,149.26692807674408,240,0,0,0,0,0,0,,0.0875,0.09137821942567825,0.35944553365310034,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014269581064581871
70,15090,-269.75925014741955,70.3156140819192,240,0,0,0,0,0,0,,0.0,0.15310947597026825,0.29298172534133,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014380223117768764
