step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.547291871784608,0.14366364479064941,-64.90818501174937,10.182249907404184,0.14366364479064941,0.282829225063324,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1203432845085097,1.4136666123951562,0.00135754333|0.0700184855|0.0360040475|0.110549511|0.112473513|0.160399773,nan,0.0,0.20000000298023224,100
200,100000,1,7,-4.35323175632468,3.861766993999481,-30.136089746385437,27.038983821868896,0.8617669939994812,0.06285777688026428,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.12343512409455669,1.398093228446267,0.00754896773|0.226468868|0.304510275|0.31210415|0.33136767|0.294134315,nan,0.0,0.20000000298023224,200
300,100000,2,91,-1.0043271672926142,0.17412836849689484,-73.67396560442998,12.622318044304848,0.17412836849689484,0.2573394775390625,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10015104352221663,1.4200031282088408,0.00185548607|0.0568058749|0.0390481142|0.0777231452|0.0872658847|0.0799873192,nan,0.0,0.20000000298023224,300
400,100000,2,191,-0.5992711172017704,0.5935707688331604,-298.3759863742672,186.86406479775906,0.5935707688331604,0.14467136561870575,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.004193196437926455,1.4072109729853965,0.00442020871|0.108065469|0.0185557762|0.194253147|0.19569507|0.211319056,nan,0.0,0.20000000298023224,400
500,100000,3,51,-0.7842103901360249,0.3059469759464264,-25.19516159085472,10.695707030594349,0.3059469759464264,0.20031128823757172,0,0,0,0,0,0,not_enabled,nan,False,nan,0.047931614817104756,1.451078458133899,0.00238302787|0.0110024429|0.214150623|0.341897467|0.389175979|0.353003971,nan,0.0,0.20000000298023224,500
600,100000,3,151,-1.3507841672189715,0.18157686293125153,-132.30185623174972,46.39910524338484,0.18157686293125153,0.2518521249294281,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09205679160508726,1.4147620818852376,0.000685272399|0.0168113861|0.0126542882|0.171584813|0.166756603|0.182075797,nan,0.0,0.20000000298023224,600
700,100000,4,11,-0.5709334097034946,0.12493524700403214,-5.790716096025969,1.525508776307106,0.12493524700403214,0.30634477734565735,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15456211938135866,1.4154796768641147,0.00808722644|0.291171471|0.080873694|0.248416785|0.357318234|0.277145025,nan,0.0,0.20000000298023224,700
800,100000,4,111,-4.461886462871173,3.800000011920929,-141.34302131334778,99.35312055051327,0.800000011920929,0.11030451953411102,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.04958646287155524,1.2038230897712119,0.00268759762|0.124520492|0.0597943937|0.223759022|0.21230873|0.185175092,nan,0.0,0.20000000298023224,800
900,100000,5,20,-0.25234896642123683,0.0712067037820816,-5.230302383361273,2.3232230693101883,0.0712067037820816,0.382132351398468,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2279721388928997,1.3718675268786635,0.00297199753|0.144547983|0.0563033598|0.191082649|0.247120349|0.169351277,nan,0.0,0.20000000298023224,900
1000,100000,5,120,-0.5336306423332533,0.41710785031318665,-90.65608836582166,62.58074098080397,0.41710785031318665,0.19598214328289032,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05035323722718946,1.3845463427152578,0.00521412182|0.182544262|0.127919602|0.188432726|0.239490375|0.202655117,nan,0.0,0.19993998110294342,1000
1100,100000,5,220,-0.5917219437945531,0.2947559058666229,-148.4224668611481,100.84118589013815,0.2947559058666229,0.23605822026729584,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07896988883759096,1.1994001127065514,0.00616576656|0.243952736|0.0728253637|0.185518679|0.230521412|0.185742478,nan,0.0,0.19404186308383942,1100
1200,100000,6,80,-0.04555001107977875,0.09978904575109482,-22.94605472155725,7.998876132071018,0.09978904575109482,0.3328426480293274,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17594188191077653,1.4760343988886746,0.00425312873|0.143448582|0.106126933|0.215348506|0.250298412|0.245116987,nan,0.0,0.18833546340465546,1200
1300,100000,6,180,-3.886636334773731,3.813409149646759,-103.90629735182026,78.21785298734903,0.813409149646759,0.05185816064476967,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.1083669441031322,1.5274107531084173,0.00370231319|0.127752909|0.0984645163|0.171565221|0.180710689|0.193564919,nan,0.0,0.18283121287822723,1300
1400,100000,7,40,-0.6804213200206516,0.26047125458717346,-24.76871032763756,9.283797390758991,0.26047125458717346,0.2858676612377167,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12029794930093549,1.5590190355788383,0.00549385578|0.103691052|0.152474436|0.190591804|0.188771988|0.19059578,nan,0.0,0.17756207287311554,1400
1500,100000,7,140,-0.4990096841729542,0.2727350890636444,-83.34143433480692,35.58001538366079,0.2727350890636444,0.22048364579677582,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07304357536936676,1.3172978143936098,0.00379199811|0.0304700336|0.175196854|0.135939442|0.188845934|0.112823672,nan,0.0,0.17249682545661926,1500
1600,100000,7,240,-0.6828417999721809,0.6678438186645508,-139.38625995195014,76.12518870085478,0.6678438186645508,0.1501946896314621,0,0,0,0,0,0,not_enabled,nan,False,nan,0.007039351101537222,1.2251586269894055,0.00472517201|0.097374353|0.0318064564|0.174506365|0.189479486|0.149483778,nan,0.0,0.16761663556098938,1600
1700,100000,8,100,-4.245934323459913,3.858009457588196,-240.93614916024165,207.9590763449669,0.8580094575881958,0.03339796140789986,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.12338057609927683,1.1778210335681922,0.00174973146|0.0305052019|0.0793848485|0.0958051819|0.0620018492|0.0502962259,nan,0.0,0.16292613744735718,1700
1800,100000,9,92,-4.0523285387262,3.800000011920929,-301.00540221301117,277.2422234714031,0.800000011920929,0.09011121094226837,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07382275196792659,1.3975523544568018,0.00180703469|0.0710051522|0.0446972618|0.0895889327|0.125572781|0.111129217,nan,0.0,0.15840448439121246,1800
1900,100000,10,69,-4.073712244218357,3.800000011920929,-201.97202479072544,194.66197508573532,0.800000011920929,0.03314957395195961,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.11948310424864587,1.5552594771911752,0.00456220384|0.104723343|0.207182538|0.31400863|0.363783229|0.3257897,nan,0.0,0.15406811237335205,1900
2000,100000,11,48,-0.5523825652353298,0.0974663645029068,-29.212634692464988,4.654906954616308,0.0974663645029068,0.3361732065677643,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1804927092374874,1.5170534832948654,0.0010027008|0.0192502006|0.112474033|0.249351912|0.247598172|0.246931898,nan,0.0,0.14987944066524506,2000
2100,100000,11,148,-0.9224844827579466,0.25659289956092834,-117.69223673490359,18.289808180183172,0.25659289956092834,0.2578708231449127,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10672700510659264,1.4886580664336029,0.00154106048|0.00639983704|0.0884709137|0.0840928616|0.0853324612|0.0824199133,nan,0.0,0.14581553637981415,2100
2200,100000,12,8,-1.0719859437155699,0.0458458736538887,-8.422846553579184,0.36064742878079414,0.0458458736538887,0.4890000820159912,0,0,0,0,0,0,not_enabled,nan,False,nan,0.33646715322774967,1.3841602451684312,0.00889732817|0.124027632|0.10954794|0.305010033|0.328108611|0.294294158,nan,0.0,0.14186303317546844,2200
2300,100000,12,108,-0.636730172045812,0.1405700147151947,-77.75645776463891,12.80882392078638,0.1405700147151947,0.28574833273887634,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12868434137891124,1.4576926190799515,0.00526927117|0.0551986643|0.238588374|0.393959351|0.391658345|0.353451604,nan,0.0,0.13804298639297485,2300
2400,100000,12,208,-1.0685196047629517,0.09251441061496735,-168.3287215939861,24.572474896907806,0.09251441061496735,0.36975449323654175,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22242379646420052,1.4460754458724623,0.00318936523|0.0189590595|0.137433105|0.0880178589|0.0750420128|0.0699856588,nan,0.0,0.1343255490064621,2400
2500,100000,13,68,-4.611481193743478,3.820244610309601,-62.824344433188536,22.84977065771818,0.8202446103096008,0.11780689656734467,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.044170198133089394,1.5550927947571522,0.005581979|0.146844595|0.249118053|0.276294821|0.277921873|0.286730513,nan,0.0,0.1307004988193512,2500
2600,100000,14,60,-3.968888965956277,3.800000011920929,-71.23696184959407,53.88420157134533,0.800000011920929,0.09799493104219437,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.06699888035219537,1.5301722124662223,0.000804577657|0.0753672775|0.154727287|0.274728075|0.279059627|0.274178057,nan,0.0,0.1272227019071579,2600
2700,100000,15,54,-3.9815603068388086,3.800000011920929,-60.49581291004695,36.85105940699577,0.800000011920929,0.11156246811151505,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.05756129650027364,1.5511414326033606,0.0042201162|0.148223412|0.0577052638|0.173976299|0.17356963|0.160511108,nan,0.0,0.12386131286621094,2700
2800,100000,15,154,-4.537714106289609,3.8224321007728577,-438.34352513942446,387.718033015728,0.8224321007728577,-0.015122046694159508,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.16116519741118981,1.6599213738186505,0.00206993345|0.0422200029|0.22100724|0.53858203|0.587019773|0.56883435,nan,0.0,0.12061358988285065,2800
2900,100000,16,90,-4.339716113130069,3.8090171217918396,-334.25300630620274,274.98214626312256,0.8090171217918396,0.05451367050409317,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.09488347270701991,1.5107372145386437,0.00137699387|0.0393398198|0.00872315184|0.0694518858|0.113215344|0.100233598,nan,0.0,0.11748000234365463,2900
3000,100000,17,63,-0.5793643526913047,0.3591628968715668,-31.58554133660018,17.09804178774357,0.3591628968715668,0.16802562773227692,0,0,0,0,0,0,not_enabled,nan,False,nan,0.018935249253157982,1.2850322473252263,0.00601065275|0.128299214|0.123208461|0.161266456|0.193686632|0.183791607,nan,0.0,0.1144077330827713,3000
3100,100000,18,32,-0.7020491896149588,0.09862912446260452,-17.509648337379183,3.006193332374096,0.09862912446260452,0.37696751952171326,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2169024636922351,1.256079461798815,0.00583770326|0.200666841|0.0698307166|0.110696387|0.114217864|0.172362544,nan,0.0,0.11139622330665588,3100
3200,100000,18,132,-1.4960040880089698,0.0729273110628128,-218.07700895191533,73.03873958438635,0.0729273110628128,0.3785180449485779,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22741514604191582,0.7546313850549695,0.00539285012|0.141106206|0.170668925|0.0462314867|0.0416294974|0.0797460655,nan,0.0,0.1084766611456871,3200
3300,100000,18,232,-2.253014258671433,0.14959599077701569,-414.2834574330121,84.53381958603859,0.14959599077701569,0.28693851828575134,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1356548593536696,0.7892265864922946,0.000906605292|0.0261404726|0.0561802843|0.00515348369|0.01389472|0.0277963222,nan,0.0,0.1056017056107521,3300
3400,100000,19,92,-1.0114707019795834,0.2831140458583832,-74.13055756287137,25.494774669408798,0.2831140458583832,0.20428265631198883,0,0,0,0,0,0,not_enabled,nan,False,nan,0.052564374253919605,1.7715280277451184,0.00227303614|0.120810368|0.0724927023|0.215831214|0.298441429|0.287154661,nan,0.0,0.10278592258691788,3400
3500,100000,19,192,-1.3245367171436555,0.48396241664886475,-198.27530456223244,70.69741375744343,0.48396241664886475,0.1276739090681076,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.024980237237368003,1.3114153036938618,0.00566257501|0.0475246396|0.242866772|0.159723474|0.16238469|0.168569286,nan,0.0,0.10001158714294434,3500
3600,100000,20,52,-0.6172517856674768,0.2674580216407776,-17.510632672895984,6.936474073678255,0.2674580216407776,0.2946213185787201,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13461988392303048,1.578368107433604,0.00247552156|0.0203139994|0.21421918|0.438303339|0.420610005|0.402070153,nan,0.0,0.09730297327041626,3600
3700,100000,20,152,-1.209280740701543,0.3344038128852844,-105.7530492901288,43.63572455570102,0.3344038128852844,0.1737542301416397,0,0,0,0,0,0,not_enabled,nan,False,nan,0.020491374435484322,1.0936459863160886,0.000837163866|0.0537539681|0.137622169|0.130142357|0.134554886|0.120602837,nan,0.0,0.09464588761329651,3700
3800,100000,21,12,-0.33634656438001487,0.09774112701416016,-3.81118133822295,1.2817126139998436,0.09774112701416016,0.33577436208724976,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17672576221130343,1.4135855128785624,0.000916009463|0.0191005906|0.136121965|0.122904851|0.120395137|0.115188112,nan,0.0,0.09207065403461456,3800
3900,100000,21,112,-0.6801293050973926,0.23301619291305542,-52.919211362339915,22.87782510370016,0.23301619291305542,0.21956948935985565,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05759969673976981,1.358358504835557,0.00474539117|0.0638770542|0.204279942|0.186077383|0.196753602|0.227375462,nan,0.0,0.0895674079656601,3900
4000,100000,21,212,-0.4437362183401649,0.17289699614048004,-112.76234420575867,51.29214259237051,0.17289699614048004,0.25854548811912537,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10863558199416054,1.0332514520478866,0.00110550144|0.0459106423|0.118140371|0.154428881|0.162642885|0.13351996,nan,0.0,0.08712373673915863,4000
4100,100000,22,72,-0.137186771991924,0.09492234140634537,-9.076102598517389,6.305505156517029,0.09492234140634537,0.351112425327301,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19475472985264142,1.5640072717274862,0.00112223953|0.0723223897|0.0910266006|0.210141822|0.190057462|0.185461324,nan,0.0,0.08475212007761002,4100
4200,100000,22,172,-0.3595512585616827,0.2976338565349579,-31.978918511347935,26.065811716020107,0.2976338565349579,0.18842758238315582,0,0,0,0,0,0,not_enabled,nan,False,nan,0.027997336644763476,1.4887751123369855,0.000728187194|0.0143742069|0.0686355655|0.0265777455|0.0336330581|0.0355105897,nan,0.0,0.08242971450090408,4200
4300,100000,23,32,-0.5712547267264018,0.0685797780752182,-15.576868765283763,3.565656255930662,0.0685797780752182,0.42724570631980896,0,0,0,0,0,0,not_enabled,nan,False,nan,0.27556458816346974,1.445713477329589,0.00865435983|0.0973985441|0.223165261|0.230516336|0.246967425|0.24652832,nan,0.0,0.08018554747104645,4300
4400,100000,23,132,-2.741780269557886,0.037155166268348694,-113.56479006553985,11.91424734517932,0.037155166268348694,0.4936389923095703,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3435848329059621,1.5807251884491018,0.0119566161|0.0559598598|0.185343591|0.604452909|0.638313184|0.61217713,nan,0.0,0.07800041884183884,4400
4500,100000,23,232,-1.7045559429129642,0.054169390350580215,-352.78251164152505,18.02361961826682,0.054169390350580215,0.4254099726676941,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2740692699300188,1.745373346054782,0.00301185376|0.0957042929|0.0442845944|0.108030828|0.121501316|0.105927064,nan,0.0,0.07588092982769012,4500
4600,100000,24,92,-0.45567685236428845,0.24781976640224457,-31.45083929438869,15.75873926281929,0.24781976640224457,0.21325050294399261,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05985147250381176,1.6493884934634548,0.00102334728|0.0364516948|0.0136869612|0.128317903|0.129160369|0.114705088,nan,0.0,0.07383693009614944,4600
4700,100000,24,192,-0.4545754465720941,0.18792086839675903,-83.02901819092945,48.79543361067772,0.18792086839675903,0.24736855924129486,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09260731559355476,1.4307607009461363,0.00244798559|0.0578756562|0.0363884017|0.177232779|0.178632178|0.155850951,nan,0.0,0.07184721529483795,4700
4800,100000,25,52,-0.6998976953283779,0.17495054006576538,-31.548880905748774,11.82788510620594,0.17495054006576538,0.25672128796577454,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10513679147398389,1.5050515655704202,0.00347066784|0.0372916602|0.155314576|0.127524219|0.118023898|0.110932738,nan,0.0,0.06990864872932434,4800
4900,100000,25,152,-1.0907901971166352,0.33011746406555176,-127.16096701721426,39.71806725859642,0.33011746406555176,0.21377195417881012,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04455596553077876,1.0873418870022724,0.000650014671|0.00726914066|0.0327501391|0.247208866|0.254173561|0.299855695,nan,0.0,0.06801367551088333,4900
5000,100000,26,12,-0.42573892571431116,0.13188551366329193,-3.7513723767099414,1.8649672269821167,0.13188551366329193,0.2943440079689026,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12624078040231976,1.546727454235449,0.00149202621|0.12233646|0.216635882|0.41941337|0.445585598|0.431198123,nan,0.0,0.06618324667215347,5000
5100,100000,26,112,-1.2789875844095433,0.3292383849620819,-81.66343949821199,35.501612201333046,0.3292383849620819,0.17571036517620087,0,0,0,0,0,0,not_enabled,nan,False,nan,0.013865681856952805,1.7436732516127982,0.00351273695|0.0426668848|0.186918149|0.3929433|0.462395309|0.452122193,nan,0.0,0.06440343707799911,5100
5200,100000,26,212,-3.8608094564395334,0.36785149574279785,-405.6538025654226,65.6271904706955,0.36785149574279785,0.16192711889743805,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0088688252022594,1.754815617885306,0.00149351469|0.0189246726|0.0469519939|0.103098955|0.129778483|0.138620405,nan,0.0,0.06267301738262177,5200
5300,100000,27,72,-0.2974491576247248,0.1695123165845871,-14.809731004790677,8.0929434299469,0.1695123165845871,0.28875258564949036,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13859935310136717,1.5981933477045982,0.000420463333|0.00749582998|0.0411669066|0.0366667827|0.0424898971|0.0523289956,nan,0.0,0.06100207939743996,5300
