episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-88.34700309308346,15.639799159020185,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5502102375030518,12.0,0.2922903001308441,0.06516582982925077,0.33400189876556396,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14637464968504632,nan,nan,nan,nan,nan,0.05955237593540611,0.752500593662262,11.425061225891113,0,0,0,0.0,0,nan
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.023388607544813,2.548284340649843,34,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05485628545284271,1.7000000000000002,0.2812238931655884,0.07494953943087775,0.14539727568626404,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11851673656170145,nan,nan,nan,nan,nan,0.10830322483225781,1.2794773578643799,25.20269203186035,0,0,0,0.0,0,nan
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-733.2188073007891,605.6460362821817,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8353714942932129,12.0,0.012804010882973671,0.6735251511757573,0.8508620858192444,148,0.6166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14038793758897028,nan,nan,nan,nan,nan,0.20015362455354382,1.987514615058899,54.36674880981445,0,0,0,0.0,0,nan
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-60.24099758826329,35.27750723063946,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19541659951210022,12.0,0.16859419643878937,0.14698961346099773,0.3738757371902466,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013586782580247703,nan,nan,nan,nan,nan,0.03956203863878424,0.5988730192184448,11.515738487243652,0,0,0,0.0,0,nan
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-43.890805271139925,42.53304486721754,50,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.000842411519792614,1,0.15435785055160522,2.5,-0.039580460637807846,0.39066089734435083,1.0,5,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21645343322157937,nan,nan,nan,nan,nan,0.20500823006033897,1.9504703283309937,31.73798942565918,0,0,0,0.0,0,nan
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-116.6866194281319,47.271104261279106,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.500522255897522,12.0,0.16494448482990265,0.19696293442199628,0.5610589981079102,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007103296290663502,nan,nan,nan,nan,nan,0.1226542453475607,1.3835631608963013,32.02627944946289,0,0,0,0.0,0,nan
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,21.405352971595374,3.403502829372883,51,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05484313517808914,2.5500000000000003,0.30681824684143066,0.06673534959554672,0.12033894658088684,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14721368543694768,nan,nan,nan,nan,nan,0.1098438976880382,1.52769136428833,28.57167625427246,0,0,0,0.0,0,nan
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,17.914523266562632,3.2293682880699635,58,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05207046493887901,2.9000000000000004,0.3767438530921936,0.055678763587413166,0.07379107922315598,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.216466071176738,nan,nan,nan,nan,nan,0.06626911578571489,1.0291783809661865,23.08391571044922,0,0,0,0.0,0,nan
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,16.37243462596289,4.953288532793522,78,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05400942638516426,3.9000000000000004,0.38025206327438354,0.06350369913837849,0.0796729102730751,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2276207454152236,nan,nan,nan,nan,nan,0.10074791323560743,1.4068903923034668,22.957212448120117,0,0,0,0.0,0,nan
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-135.2582765256828,54.769192062318325,145,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.00021264403289771792,1,0.30174168944358826,7.25,-0.037063125520944595,0.17771856594702293,0.9652981162071228,7,0.04827586206896552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2194119169779314,nan,nan,nan,nan,nan,0.13223245306390113,1.5131809711456299,22.21393394470215,0,0,0,0.0,0,nan
