episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-71.23840611577212,10.592363003641367,240,0,0,0,0.14038637280464172,12.0,0.1830720752477646,0.044134845848505695,0.17782287299633026,0,0.0,0.09019717330035443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634039402008057,28.176721572875977,3.337328902774496,1132.7269519061263
1,507529,-182.8023552141147,20.95186520460993,240,0,0,0,0.5705921053886414,12.0,0.13491876423358917,0.08729943835254138,0.319242388010025,0,0.0,0.12498501621497174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2525290250778198,24.395654678344727,4.338887489036191,1472.6671822760702
2,508538,18.6113108706074,0.5625142008066177,5,1,0,0,0.05197812616825104,0.25,0.4651760458946228,0.11250284016132354,0.15324881672859192,0,0.0,0.2771448016166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.351527214050293,61.08916473388672,8.1459294671838,2764.819917539529
3,509548,11.893379967023085,2.5596253778785467,65,1,0,0,0.0389133021235466,3.25,0.25130683183670044,0.03937885196736226,0.09056554734706879,0,0.0,0.11163566869038802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0434551239013672,14.297755241394043,3.6146343217119394,1226.8475084366175
4,510559,-161.88898600460655,13.988277243450284,240,0,0,0,0.3504052460193634,12.0,0.3060745298862457,0.05828448851437618,0.14332886040210724,0,0.0,0.10743541574726502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0583399534225464,16.35912322998047,3.666197084430052,1244.348493313785
5,511571,-295.51857358068656,49.98983119800687,240,0,0,0,0.6582249999046326,12.0,0.09367121011018753,0.07079096332502861,0.34094300866127014,11,0.04583333333333333,0.10570892697044959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0866100788116455,18.53914451599121,3.764127544264424,1277.5871872514092
6,512584,-149.3389683110631,17.742633674293756,240,0,0,0,0.5747367143630981,12.0,0.2112138420343399,0.07392764030955731,0.29046541452407837,0,0.0,0.08682364465591187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881612241268158,15.002902030944824,3.0539943699916168,1036.5600143358963
7,513598,-167.75046422600096,14.387933211401105,240,0,0,0,0.43816137313842773,12.0,0.28377801179885864,0.05994972171417127,0.1443280577659607,0,0.0,0.07416471769489968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220606803894043,13.428942680358887,2.5012915572911902,848.9664563174164
8,514613,-137.92184292668128,14.4724976811558,240,0,0,0,0.09968262165784836,12.0,0.3070363700389862,0.060302073671482506,0.2168222963809967,0,0.0,0.09462168034321318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846165180206299,24.932132720947266,3.4108115932988947,1157.6677786028276
9,515629,-162.45809243255437,14.440097184851766,240,0,0,0,0.6743751168251038,12.0,0.23674584925174713,0.060167071603549026,0.16899411380290985,0,0.0,0.10772137180125961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0244090557098389,16.065282821655273,3.5486568419436346,1204.4540079402348
10,516646,-144.44862980212775,9.250843986868858,240,0,0,0,0.5432243347167969,12.0,0.2864520847797394,0.03854518327862024,0.08351900428533554,0,0.0,0.04941251224566561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5381571650505066,10.05919075012207,1.8642310689151835,632.7409709925746
11,517664,-194.8866880750697,14.983948233537376,240,0,0,0,0.5468503832817078,12.0,0.2063508778810501,0.062433117639739064,0.3353487253189087,0,0.0,0.11898099983033414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2313576936721802,26.39301109313965,4.265548005168473,1447.7748987768293
12,518683,-133.78113186935545,22.687636859714985,156,0,1,1,0.5125051140785217,7.800000000000001,0.14614208042621613,0.09415151833150631,0.1990349143743515,0,0.0,0.09348727175249504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9112401008605957,15.882075309753418,3.1566282435691244,1071.395085149194
13,519703,-93.07511394126216,12.966784786432981,240,0,0,0,0.4363681375980377,12.0,0.19944627583026886,0.05402826994347076,0.3090282678604126,0,0.0,0.08420481565408408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8650736212730408,13.620319366455078,2.996702680346171,1017.1145636558877
14,520724,-106.06778789821277,10.702146353200078,240,0,0,0,0.5404187440872192,12.0,0.2771686315536499,0.04459227647166699,0.14232699573040009,0,0.0,0.07427574950270355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629507422447205,25.63397979736328,2.9893489088316687,1014.6186007741272
15,521746,-113.11112728668327,10.203372633084655,240,0,0,0,0.44018125534057617,12.0,0.262452632188797,0.042514052637852726,0.18069753050804138,0,0.0,0.08504391477908939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9082387089729309,15.710529327392578,3.1462311109441505,1067.8662063015192
16,522769,-325.03220735316796,34.87930531054735,240,0,0,0,0.7642926573753357,12.0,0.1894346922636032,0.1453304387939473,0.35391032695770264,0,0.0,0.14518273140614232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440088272094727,21.353607177734375,5.0021927599299785,1697.8004447208923
17,523793,-77.95135801212419,10.338749463669956,240,0,0,0,0.06795649230480194,12.0,0.40189671516418457,0.04307812276529148,0.09680943191051483,0,0.0,0.09082110748859122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355582594871521,18.913005828857422,3.2408688564647616,1099.9873127469004
18,524818,15.199854893895148,1.8685969673097134,45,1,0,0,0.04958311468362808,2.25,0.4455593526363373,0.041524377051326965,0.11976094543933868,0,0.0,0.15577762772639592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3667993545532227,19.676836013793945,4.734731576685934,1607.0210934237568
19,525844,-245.5955167393054,18.91342004854232,240,0,0,0,0.6643970608711243,12.0,0.21208931505680084,0.07880591686892634,0.39454030990600586,0,0.0,0.13805134471816322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4149311780929565,29.193641662597656,4.901465277552334,1663.6123779795105
20,526871,-145.59235895662206,13.63870897050947,240,0,0,0,0.7388868927955627,12.0,0.30022647976875305,0.05682795404378946,0.2766268253326416,0,0.0,0.13238200205378234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3022429943084717,21.295246124267578,4.511101742719839,1531.1186242117515
21,527899,-97.42449897856804,16.96153124049306,240,0,0,0,0.19146846234798431,12.0,0.26083701848983765,0.07067304683538775,0.32145440578460693,0,0.0,0.10623505366190027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105942726135254,21.735849380493164,3.8310977778905184,1300.3176510548133
22,528928,-241.66437293911363,14.697774989530444,240,0,0,0,0.732578456401825,12.0,0.2544068396091461,0.06124072912304352,0.21577546000480652,0,0.0,0.12179313165058071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1882187128067017,22.23431396484375,4.1161101387547046,1397.054029794266
23,529958,-248.62037891277643,22.85061762109399,240,0,0,0,0.5759238600730896,12.0,0.2179315835237503,0.09521090675455829,0.3552236557006836,0,0.0,0.12650060160861662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807008028030396,23.872447967529297,4.436477911818717,1505.790459148737
24,530989,-114.38847685325932,12.522084468975663,240,0,0,0,0.5047512650489807,12.0,0.12321966141462326,0.052175351954065266,0.1697954386472702,0,0.0,0.1268902201632348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3543522357940674,48.85401916503906,4.691613311573455,1592.386279610614
25,532021,-101.25620615005788,11.063890647143126,240,0,0,0,0.6258857846260071,12.0,0.2659468948841095,0.04609954436309636,0.16310961544513702,0,0.0,0.0598364372854121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6780091524124146,10.595879554748535,2.348692640609404,797.172673941245
26,533054,19.022003979858535,0.6169489026069641,6,1,0,0,0.045512933284044266,0.30000000000000004,0.3578310012817383,0.10282481710116069,0.19342350959777832,0,0.0,0.2301104192932447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0702099800109863,41.261077880859375,7.171417797333353,2434.0598250650755
27,534088,-74.70913248898299,12.112749613821507,77,0,1,1,0.3295252025127411,3.85,0.14360888302326202,0.05341233264703255,0.15505599975585938,0,0.0,0.09768995543482242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9605587124824524,14.9364013671875,3.327472838581134,1129.381689552072
28,535123,-55.89683522690722,9.042869096621871,240,0,0,0,0.18212181329727173,12.0,0.2366197258234024,0.03767862123592446,0.20782512426376343,0,0.0,0.05146360316042167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5829952359199524,8.02737045288086,2.0195546144104033,685.4595272444795
29,536159,11.459041909217941,2.7908642068505287,13,1,0,0,0.04901593178510666,0.65,0.4132946729660034,0.21468186206542528,0.2477380931377411,0,0.0,0.1378057564680393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2842421531677246,23.683639526367188,4.448745361289019,1509.9541988381252
30,537196,-12.14154022585949,7.711431855335832,146,1,0,0,0.05350790172815323,7.300000000000001,0.23302920162677765,0.052818026406409806,0.20961111783981323,0,0.0,0.09661269164325235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099042654037476,31.3133602142334,3.4984109570884403,1187.400005304646
31,538234,-189.4300605380511,21.659346163272858,240,0,0,0,0.546708345413208,12.0,0.23554180562496185,0.09024727568030358,0.2616611421108246,0,0.0,0.12905147174218048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2495685815811157,30.435237884521484,4.328632137863027,1469.1863871324413
32,539273,-91.78516111064937,11.40313570573926,240,0,0,0,0.38209280371665955,12.0,0.3794651925563812,0.047513065440580246,0.13396041095256805,0,0.0,0.07713448092884695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912831902503967,15.58438777923584,2.7410852433546133,930.3551324502619
33,540313,-129.88580447312427,10.093558266758919,240,0,0,0,0.5880114436149597,12.0,0.24354760348796844,0.04205649277816216,0.21233350038528442,0,0.0,0.0759265230949192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8427284359931946,14.66788101196289,2.9192967843386044,990.8421295888146
34,541354,-204.10123234857033,18.277247346937656,240,0,0,0,0.7415534853935242,12.0,0.23542015254497528,0.0761551972789069,0.35483595728874207,0,0.0,0.10747652071683357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409870147705,18.955707550048828,3.8868635858299294,1319.2451567429034
35,542396,-136.47177995452284,13.656714461743832,240,0,0,0,0.19627928733825684,12.0,0.3502393364906311,0.05690297692393263,0.16485771536827087,0,0.0,0.08193644139294823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8080003261566162,16.306852340698242,2.7989949901683233,950.0103533115399
36,543439,-195.27040045070373,11.989483997225761,240,0,0,0,0.8305834531784058,12.0,0.19285859167575836,0.049956183321774005,0.08897458016872406,0,0.0,0.0727213145699352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8067328333854675,12.769615173339844,2.7946044599951505,948.5201602267844
37,544483,-270.13895890995826,25.062415454536676,240,0,0,0,0.5135985016822815,12.0,0.22991295158863068,0.10442673106056949,0.3000192642211914,0,0.0,0.0930449626253297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9528494477272034,18.13425064086914,3.3007670799264024,1120.3174199243642
38,545528,-215.97749535619303,26.277974423021078,240,0,0,0,0.6136690378189087,12.0,0.1397411972284317,0.10949156009592116,0.3589634299278259,0,0.0,0.13198887566880632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2093281745910645,18.311574935913086,4.1892357479973406,1421.8737045187709
39,546574,-102.9469410176462,12.540822778828442,240,0,0,0,0.357939749956131,12.0,0.23957853019237518,0.052253428245118506,0.3642316460609436,0,0.0,0.0837098181170101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122154712677002,19.7762508392334,3.160007028018792,1072.5419009890904
40,547621,-237.93685671433872,13.052896104753017,240,0,0,0,0.7446210384368896,12.0,0.2438214272260666,0.05438706710313757,0.18328317999839783,0,0.0,0.07385116004540275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7429184913635254,12.806679725646973,2.5735450662204133,873.4901223902519
