episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-134.27723495550728,11.12491899356246,240,0,0,0,0.34522107243537903,12.0,0.26024410128593445,0.04635382913984358,0.11927562206983566,0,0.0,0.10359178578558688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865372776985168,21.468856811523438,3.41746532286941,1159.9261321556553
1,506522,19.38581944774549,0.28114622831344604,2,1,0,0,0.04383613541722298,0.1,0.47435978055000305,0.14057311415672302,0.18032902479171753,0,0.0,0.3876442313194275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.218390703201294,65.10719299316406,11.148833081391423,3784.0390224539365
2,507530,-212.9866980456379,16.035171303898096,240,0,0,0,0.6086188554763794,12.0,0.25603967905044556,0.06681321376624207,0.1842956691980362,0,0.0,0.08914763831999153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9564923644065857,26.295583724975586,3.313386672034438,1124.600668059976
3,508539,-214.8751153694958,24.60312993824482,240,0,0,0,0.6984756588935852,12.0,0.22888588905334473,0.10251304140935341,0.46744874119758606,0,0.0,0.09161058670142666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9174020290374756,17.961275100708008,3.177973687373684,1078.6399873998625
4,509549,-113.25915856457794,9.448266748338938,240,0,0,0,0.788750171661377,12.0,0.1712917536497116,0.03936777811807891,0.09696784615516663,0,0.0,0.10631274638775115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3900164365768433,49.613731384277344,4.815158204806206,1634.3187951684058
5,510560,-162.36344295161666,11.76123272255063,240,0,0,0,0.7358598709106445,12.0,0.1981496661901474,0.04900513634396096,0.10096053779125214,0,0.0,0.07557967920632412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7332321405410767,13.847639083862305,2.5399905703644956,862.1013467230098
6,511572,-108.52069565405442,10.087331980466843,240,0,0,0,0.6723098158836365,12.0,0.23123429715633392,0.04203054991861185,0.10477526485919952,0,0.0,0.08609433143865317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8900600075721741,28.02404022216797,3.0832579849866395,1046.4924149695028
7,512585,-69.23107607658619,11.173081796616316,161,1,0,0,0.05433725193142891,8.05,0.3240772485733032,0.0693980235814678,0.18901728093624115,0,0.0,0.12831905079855127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2491081953048706,27.501955032348633,4.3270374129811655,1468.645125484946
8,513599,-607.5796150749337,128.73156969994307,240,0,0,0,0.4237833023071289,12.0,0.03897295519709587,0.16138154041642944,0.6719600558280945,30,0.125,0.13974972372719396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3138713836669922,23.1104793548584,4.551383832190199,1544.7908211837573
9,514614,-150.22736373636562,17.657551791518927,240,0,0,0,0.312637060880661,12.0,0.2627277374267578,0.0735731324646622,0.18281759321689606,0,0.0,0.08810581985550622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805907368659973,11.051111221313477,3.0504556845750326,1035.3589328188164
