episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-233.81751337950345,11.47747004032135,240,0,0,0,0.727994978427887,12.0,0.2241281121969223,0.04782279183467229,0.11888349056243896,0,0.0,0.10185322028119118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0104774236679077,18.57402801513672,3.500396074968263,1188.0737534076904
1,505516,-134.77918272729673,10.931483218446374,240,0,0,0,0.8084046244621277,12.0,0.2150428742170334,0.045547846743526556,0.133172869682312,0,0.0,0.07086110644740984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8187268376350403,24.48577880859375,2.8361528077535683,962.6221286119082
2,506523,-157.1696144675496,11.860284976661205,240,0,0,0,0.4562852382659912,12.0,0.3463619351387024,0.04941785406942169,0.11672661453485489,0,0.0,0.07785272356898834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670442700386047,13.635993957519531,3.003529303200841,1019.4316115417821
3,507531,-44.07300689841779,9.804467929527164,43,0,1,1,0.3061893880367279,2.15,0.15538866817951202,0.04196437045412008,0.09682410210371017,0,0.0,0.07550647499602894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962956428527832,16.29387092590332,3.3357789444822066,1132.2008299416805
4,508540,-116.46998084041954,14.857084016315639,240,0,0,0,0.20004549622535706,12.0,0.25081148743629456,0.061904516734648495,0.16065295040607452,0,0.0,0.09417937817052006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.890191376209259,12.84750747680664,3.0837130827107817,1046.6468695612202
5,509550,-120.20380622012831,17.623484522104263,240,0,0,0,0.5203006267547607,12.0,0.11471729725599289,0.06093118550876776,0.23625892400741577,1,0.004166666666666667,0.11350109228709092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180602788925171,19.29705810546875,4.089727706946305,1388.0995363594934
6,510561,-121.91905070852127,14.267953414469957,240,0,0,0,0.5464871525764465,12.0,0.37097376585006714,0.05944980589362482,0.1724572330713272,0,0.0,0.11576854342129081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1131492853164673,21.580747604370117,3.8560620405086605,1308.7907856421014
7,511573,-132.8688620401258,12.04133828356862,240,0,0,0,0.15287485718727112,12.0,0.28648343682289124,0.05017224284820258,0.1174854040145874,0,0.0,0.09418753506227708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9273660778999329,12.956003189086914,3.2124901721006114,1090.3552676600339
8,512586,-9.136822590431947,3.643186951056123,62,1,0,0,0.04513018578290939,3.1,0.40815988183021545,0.058761079855743914,0.15087167918682098,0,0.0,0.1349576259813001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3813881874084473,21.823949813842773,4.785268592834836,1624.17393834593
9,513600,-111.18009279566364,9.559833941981196,240,0,0,0,0.26626405119895935,12.0,0.21687234938144684,0.03983264142492165,0.10367819666862488,0,0.0,0.08291005411883816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183648228645325,16.83623504638672,3.1813091114937486,1079.7720452817723
10,514615,-192.52866581434503,17.634109815582633,240,0,0,0,0.6274152994155884,12.0,0.16667534410953522,0.07347545756492764,0.3025827705860138,0,0.0,0.13474798412062228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630231618881226,30.779434204101562,4.7216506258304705,1602.5812888728665
11,515631,-116.31914136284122,21.85389427561313,240,0,0,0,0.2782009243965149,12.0,0.19885197281837463,0.0910578928150547,0.33531656861305237,0,0.0,0.08270589211412395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8956519961357117,16.016069412231445,3.102629147343754,1053.067200265
12,516648,-164.92224173806233,11.670823441818357,240,0,0,0,0.4041493833065033,12.0,0.22252978384494781,0.04862843100757649,0.1468140035867691,0,0.0,0.0962375656546404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9564350247383118,23.81859588623047,3.3131880022333053,1124.5332402387319
13,517666,-126.03118498904557,29.294276162981987,33,0,1,1,0.3700004518032074,1.6500000000000001,0.10585733503103256,0.4634629140297572,0.8146745562553406,2,0.06060606060606061,0.15408824440656285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4226447343826294,29.38585090637207,4.928186056740145,1672.6817194845023
14,518685,-94.820454737842,10.481594605371356,240,0,0,0,0.35552746057510376,12.0,0.3634706437587738,0.043673310855713986,0.1448270082473755,0,0.0,0.07585347230584981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7788680791854858,13.7269926071167,2.698078040513553,915.7580007678251
15,519705,-141.44890650223502,11.55999918282032,240,0,0,0,0.6568092703819275,12.0,0.29442328214645386,0.048166663261751334,0.13585592806339264,0,0.0,0.08695162689352097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866673469543457,12.131539344787598,3.002244765016713,1018.9956103435724
16,520726,-79.90473133989738,10.69388441555202,240,0,0,0,0.19233061373233795,12.0,0.18036268651485443,0.04455785173146675,0.1565568894147873,0,0.0,0.08861921187490225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9145837426185608,17.668006896972656,3.168210780221965,1075.326337123674
17,521748,-131.58502214531993,11.278795024380088,240,0,0,0,0.683577299118042,12.0,0.15533067286014557,0.046994979268250366,0.1200118437409401,0,0.0,0.0751541294855997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780205011367798,16.451936721801758,2.6951419526591853,914.7614707483152
18,522771,-173.2784042533189,12.733611956238747,240,0,0,0,0.7462108135223389,12.0,0.3610544502735138,0.05305671648432811,0.1549587845802307,0,0.0,0.09518161062345219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035809874534607,14.876324653625488,3.5881507588074846,1217.858701096585
19,523795,-81.22965336675432,11.500116134993732,240,0,0,0,0.29020676016807556,12.0,0.31813493371009827,0.047917150562473886,0.2087348848581314,0,0.0,0.07405161079950631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741216063499451,23.295312881469727,3.0280460008872416,1027.752829232622
20,524820,-163.23170919343409,15.12096307054162,240,0,0,0,0.33036303520202637,12.0,0.2817097008228302,0.06300401279392341,0.17821703851222992,0,0.0,0.11210412772682805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0938578844070435,23.386476516723633,3.7892347123005945,1286.1088477094304
21,525846,-143.6391878363816,16.943928660824895,240,0,0,0,0.3804972171783447,12.0,0.2676384747028351,0.07059970275343706,0.3174043297767639,0,0.0,0.10620318097838512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0636543035507202,17.659439086914062,3.684606388658461,1250.5968111813006
22,526873,-127.93574581922466,14.999198827892542,240,0,0,0,0.336174339056015,12.0,0.23784197866916656,0.06249666178288559,0.22969141602516174,0,0.0,0.12459669704549015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198343276977539,22.37649917602539,4.151182772099058,1408.9580848296628
23,527901,-6.754419440091965,3.637708380818367,67,1,0,0,0.05471615493297577,3.35,0.37451285123825073,0.05429415493758757,0.173737034201622,0,0.0,0.10946022352175926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1150680780410767,18.42197608947754,3.862708780942679,1311.0467725567194
24,528930,-231.12887061026566,18.63247891701758,240,0,0,0,0.7234480977058411,12.0,0.22966133058071136,0.07763532882090658,0.30526477098464966,0,0.0,0.10301478209439666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0862500667572021,17.834857940673828,3.7628805116584476,1277.1639234403365
25,529960,-169.1947235051148,40.620879143476486,24,0,1,1,0.35864976048469543,1.2000000000000002,0.004768950864672661,0.6092032976448536,0.9162516593933105,6,0.25,0.11488175764679909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1559622287750244,24.16677474975586,4.004370608449242,1359.1283999156908
26,530991,-183.00651212804206,13.962026911787689,240,0,0,0,0.5322951674461365,12.0,0.29854816198349,0.058175112132448706,0.20930157601833344,0,0.0,0.10545807861878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0292640924453735,17.77871322631836,3.565475210160028,1210.1623530906845
27,532023,-83.92888112399207,8.0940743079409,240,0,0,0,0.19219672679901123,12.0,0.2119791954755783,0.03372530961642042,0.096220962703228,0,0.0,0.0748001378000481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9217478036880493,24.684341430664062,3.193028012011736,1083.7495932122035
28,533056,-708.6251579354343,110.00508962571621,240,0,0,0,0.8693636059761047,12.0,0.05043981596827507,0.13335454010715087,0.6017014384269714,26,0.10833333333333334,0.11502042235030482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2174935340881348,33.433677673339844,4.2175213577037525,1431.474160344046
29,534090,-134.41841558323281,13.629597960039973,240,0,0,0,0.6127120852470398,12.0,0.3260239064693451,0.05678999150016655,0.10690171271562576,0,0.0,0.09570013692524905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9300451278686523,13.004620552062988,3.221770743686648,1093.5051985253147
30,535125,-183.67695432039218,13.167563620954752,240,0,0,0,0.9492128491401672,12.0,0.21337847411632538,0.0548648484206448,0.24456264078617096,0,0.0,0.11761887052174037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1738396883010864,17.53971290588379,4.066299622217866,1380.1477924540345
31,536161,21.74667056595957,0.7661287859082222,14,1,0,0,0.050396256148815155,0.7000000000000001,0.36584123969078064,0.054723484707730155,0.09498482942581177,0,0.0,0.14091810504240648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5497965812683105,30.19400978088379,5.3686531573636405,1822.181312359607
32,537198,-2.4157441575987235,3.6658486435189843,80,1,0,0,0.05134943500161171,4.0,0.31687822937965393,0.0458231080439873,0.21026553213596344,0,0.0,0.10149370832368731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0161789655685425,16.65216827392578,3.520146862546774,1194.7774004224732
33,538236,-133.82703262225718,12.729697010479867,240,0,0,0,0.1694668084383011,12.0,0.32551437616348267,0.05304040421033278,0.1522189974784851,0,0.0,0.06155728924398621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6404069066047668,9.151534080505371,2.21843455087967,752.9616194171068
34,539275,8.923290103515878,2.98893329128623,54,1,0,0,0.05317172035574913,2.7,0.3283807933330536,0.05535061650530056,0.12600097060203552,0,0.0,0.16045757265830482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4228957891464233,23.03963279724121,4.929055417055911,1672.9767907127552
35,540315,-170.48237412151462,14.623954085633159,240,0,0,0,0.7983534336090088,12.0,0.13360966742038727,0.06093314202347149,0.41811221837997437,0,0.0,0.08953626439906656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109326004981995,17.490297317504883,3.1555629033004924,1071.0335103923624
36,541356,-128.70607444767938,12.96601459570229,240,0,0,0,0.5904936194419861,12.0,0.125139519572258,0.05402506081542621,0.14049069583415985,0,0.0,0.0728434516233392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8121204376220703,19.632953643798828,2.813267703223994,954.8546524604953
37,542398,-121.34408830470142,16.169001618400216,240,0,0,0,0.30344128608703613,12.0,0.3474667966365814,0.06737084007666756,0.2141721099615097,0,0.0,0.1146885643247515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112900972366333,25.236831665039062,3.8496216682741546,1306.6048462665294
38,543441,-160.6844722768327,19.35197843052447,240,0,0,0,0.3365514576435089,12.0,0.28224673867225647,0.08063324346051862,0.23244966566562653,0,0.0,0.12344025808852166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1383894681930542,19.28853416442871,3.9434967729837487,1338.4671118486233
39,544485,-147.50733618381125,17.572202431038022,240,0,0,0,0.45924609899520874,12.0,0.2616007924079895,0.07321751012932509,0.26615819334983826,0,0.0,0.12789976877781253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2058331966400146,24.597257614135742,4.177128586993917,1417.7643927800864
40,545530,-93.81487165591396,11.551945364102721,240,0,0,0,0.6175249218940735,12.0,0.20145200192928314,0.04813310568376134,0.2332853525876999,0,0.0,0.11304535653131703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0903992652893066,20.849205017089844,3.7772535447387843,1282.04230020066
41,546576,-107.24966863725966,13.151845509186387,240,0,0,0,0.4592059254646301,12.0,0.2187134176492691,0.05479935628827661,0.36163848638534546,0,0.0,0.10512197978484134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028219223022461,17.310216903686523,3.561855696759511,1208.9338578707695
42,547623,-141.80355625073292,14.85447577573359,240,0,0,0,0.36522626876831055,12.0,0.3268871307373047,0.061893649065556625,0.17057421803474426,0,0.0,0.10421480113485207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0188055038452148,20.36676788330078,3.5292457116183,1197.8656564937917
43,548671,-80.78000028069235,13.484745578840375,240,0,0,0,0.31776073575019836,12.0,0.29450422525405884,0.0561864399118349,0.2835547626018524,0,0.0,0.11772334203900149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1933908462524414,20.749629974365234,4.1340268784054715,1403.1351725662155
44,549720,-68.96514774886506,11.081015542149544,240,0,0,0,0.2401135116815567,12.0,0.19655220210552216,0.04617089809228977,0.1260208636522293,0,0.0,0.11841364993403355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3140424489974976,39.95328903198242,4.551976207942571,1544.9918706562446
45,550770,-132.08641883841017,15.04019284620881,240,0,0,0,0.3628650903701782,12.0,0.24813447892665863,0.06266747019253671,0.29685989022254944,0,0.0,0.09138668161661674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9155746698379517,14.219823837280273,3.171643498668931,1076.4914290261597
46,551821,-223.82776114768598,11.31664595939219,240,0,0,0,0.9237059950828552,12.0,0.18758131563663483,0.04715269149746746,0.15598633885383606,0,0.0,0.10160792470366384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0311681032180786,24.76014518737793,3.572071099820733,1212.4010827886991
47,552873,-154.4769130180707,26.070374878123403,240,0,0,0,0.6266046762466431,12.0,0.22442394495010376,0.10862656199218085,0.5163052678108215,0,0.0,0.11742669524780164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2638320922851562,32.691680908203125,4.3780425849298465,1485.9568615077944
48,553926,-322.71167487318024,28.9192650411278,240,0,0,0,0.6854560375213623,12.0,0.12841567397117615,0.12049693767136584,0.4378037452697754,0,0.0,0.10984984962269664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0761852264404297,17.565677642822266,3.728014441467177,1265.3299871717968
49,554980,-196.4968231953645,19.798326769843698,240,0,0,0,0.39460843801498413,12.0,0.25102508068084717,0.08249302820768208,0.2284163236618042,0,0.0,0.1255409463774413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2239396572113037,24.21563148498535,4.239851136212907,1439.0531312632424
50,556035,-269.0998342475016,52.74259962886572,202,0,1,1,0.6023380160331726,10.100000000000001,0.005841920152306557,0.10268613677656296,0.3458927571773529,8,0.039603960396039604,0.11711402455953383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1351103782653809,18.61497688293457,3.932137478783151,1334.611665122621
51,557091,-17.318544645686906,4.543059604242444,97,1,0,0,0.0484430305659771,4.8500000000000005,0.3787219822406769,0.04683566602311798,0.25792357325553894,0,0.0,0.11298568277936621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1189160346984863,17.826425552368164,3.8760386465542136,1315.5710832502946
52,558148,-195.865310644872,18.719872128218412,240,0,0,0,0.5284623503684998,12.0,0.19313566386699677,0.07799946720091006,0.20765726268291473,0,0.0,0.09740245477296412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0010499954223633,21.193126678466797,3.467738745510401,1176.9894924138346
53,559206,-209.26430314311182,36.77869322616607,240,0,0,0,0.3510306775569916,12.0,0.11667520552873611,0.05324455510902529,0.15181104838848114,8,0.03333333333333333,0.12986626178802302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2545430660247803,22.502552032470703,4.345864336991034,1475.0351880521384
54,560265,-61.89735536395429,10.205053331330419,240,0,0,0,0.0651509016752243,12.0,0.386797696352005,0.04252105554721008,0.12490984052419662,0,0.0,0.07609986298872778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81703120470047,17.04415512084961,2.8302788790158324,960.6284646703597
55,561325,-140.2734422305777,15.687091827392578,240,0,0,0,0.3762809634208679,12.0,0.2204466015100479,0.06536288261413574,0.2555166780948639,0,0.0,0.12126077045686542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1459230184555054,19.25343132019043,3.9695938540410163,1347.3247653882224
56,562386,-105.62360057071139,11.347183298319578,240,0,0,0,0.548552393913269,12.0,0.26193973422050476,0.04727993040966491,0.17810115218162537,0,0.0,0.06618175874076163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238288521766663,12.866280555725098,2.5074165666778,851.0453588607867
57,563448,-120.92863908030698,19.979641502723098,240,0,0,0,0.38553640246391296,12.0,0.2619575560092926,0.08324850626134624,0.2972763776779175,0,0.0,0.1110486758640036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0641369819641113,20.000736236572266,3.6862787278297753,1251.1644162944583
58,564511,-173.4545783639602,16.08608036674559,240,0,0,0,0.3684551417827606,12.0,0.3080291152000427,0.06702533486143997,0.2051612138748169,0,0.0,0.0953191899539282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9323042631149292,21.928342819213867,3.22959656896457,1096.1613762211207
59,565575,-169.81470028668275,18.793499098159373,240,0,0,0,0.5272017121315002,12.0,0.26158204674720764,0.07830624624233072,0.3088538348674774,0,0.0,0.1167815670526276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2134455442428589,20.954151153564453,4.203498672287018,1426.7146921386902
60,566640,-116.93023673257642,12.286402078345418,240,0,0,0,0.392303466796875,12.0,0.35361286997795105,0.051193341993105906,0.18293793499469757,0,0.0,0.092037966940552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9088053107261658,14.517638206481934,3.1481936449172956,1068.5323039141474
61,567706,-139.31143997057166,12.227775290608406,240,0,0,0,0.5755791664123535,12.0,0.14055867493152618,0.05094906371086836,0.2122211456298828,0,0.0,0.11551022833834092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1663410663604736,29.3647518157959,4.040323809380786,1371.3313115189078
62,568773,-171.29985805841886,16.08783558383584,240,0,0,0,1.0570799112319946,12.0,0.2540261447429657,0.06703264826598267,0.25380125641822815,0,0.0,0.11315243276379382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1367791891098022,20.700586318969727,3.9379183413008114,1336.573750010324
