episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.407518226350371,6.992178460583091,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11636903136968613,12.0,0.3546222150325775,0.02913407691909621,0.08570525050163269,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06440695574468312,0.8925876617431641,12.915916442871094,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.538334714278161,6.157640280202031,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09369421750307083,12.0,0.5161915421485901,0.025656834500841795,0.04900713637471199,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05509454403072596,0.7084171175956726,10.57784366607666,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.184334269078814,0.7058821842074394,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045521024614572525,1.0,0.5269681215286255,0.035294109210371974,0.05905374512076378,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2156903173774481,2.111053705215454,36.80388641357422,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.408686185496983,17.729790836572647,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.30170193314552307,12.0,0.331360399723053,0.07387412848571936,0.100843645632267,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04658615732138666,0.7731578350067139,10.931838989257812,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.52455054114894,1.019346509128809,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039503324776887894,0.8,0.28667476773262024,0.06370915682055056,0.13960380852222443,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2437252663075924,2.489851713180542,42.17770767211914,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.94809683072402,32.939020454883575,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1906677484512329,12.0,0.24402454495429993,0.1372459185620149,0.3768022060394287,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03507575333933346,0.6630277633666992,11.590928077697754,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-76.93905692189206,12.908713281154633,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8605772256851196,12.0,0.4091112017631531,0.053786305338144304,0.06873396784067154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05616935577903253,0.7740773558616638,11.039671897888184,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.02819778497676,13.725679617375135,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2906751036643982,12.0,0.4057932198047638,0.057190331739063065,0.169950470328331,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11057897482921059,1.1720308065414429,14.304178237915039,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.012275761354736,14.336273867636919,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15176528692245483,12.0,0.30026158690452576,0.05973447444848716,0.1262582689523697,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08799211128692454,1.1459946632385254,12.251714706420898,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.776834225204073,0.6348462961614132,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04803603142499924,0.8,0.3922865092754364,0.039677893510088325,0.06664108484983444,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25831250846385956,2.427433490753174,37.43431091308594,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.03448518268101,7.244399942457676,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05462484061717987,2.1,0.30746152997016907,0.17248571291565895,0.2863662540912628,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13628703901278122,1.5242831707000732,24.390914916992188,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.979512878650894,4.407135844230652,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05065654218196869,1.6,0.35953789949417114,0.13772299513220787,0.2427741140127182,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1936347857117653,1.8490424156188965,30.1993408203125,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.84226402408507,1.370740681886673,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05273844674229622,1.1,0.35974088311195374,0.06230639463121241,0.08275002986192703,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23856485296379437,2.246004581451416,34.253108978271484,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.80734876234572,5.23140324652195,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05082428827881813,1.25,0.3476773798465729,0.209256129860878,0.31280359625816345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3013173025846481,2.670497179031372,41.839691162109375,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.461615202878924,2.714723341166973,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05230322107672691,1.2000000000000002,0.2229895293712616,0.11311347254862388,0.22688856720924377,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20935964972401658,2.0614540576934814,30.77073097229004,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.129612042928414,0.5863281637430191,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04341643303632736,0.9,0.3760899305343628,0.032573786874612175,0.074112668633461,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2809772731529342,2.50128173828125,36.06247329711914,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.502872065420924,0.526477737352252,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049336858093738556,0.9,0.4377163350582123,0.02924876318623622,0.05034532770514488,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31429747078153825,2.935140371322632,40.52541732788086,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.5730300506777,2.1969172805547714,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0461069718003273,0.55,0.36872872710227966,0.19971975277770648,0.2832760214805603,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3234591836279089,2.8385837078094482,45.49461364746094,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.330593336283904,0.9988456591963768,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05119602009654045,0.7000000000000001,0.42213112115859985,0.07134611851402692,0.12462224811315536,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40236420184373856,3.4893598556518555,48.6155891418457,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.88923998401167,12.113717053085566,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14768117666244507,12.0,0.39738351106643677,0.05047382105452319,0.06457521766424179,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09400236221263185,1.1817001104354858,13.93896198272705,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.80308352047687,33.444192104041576,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2393537163734436,12.0,0.22232460975646973,0.13935080043350656,0.2896707057952881,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0577202765038237,0.6993077397346497,13.98743724822998,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.013428214267694,0.41357229463756084,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04383008927106857,0.6000000000000001,0.5739241242408752,0.034464357886463404,0.061906374990940094,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24628338466087976,2.3087658882141113,41.245361328125,0,0,0,0.0,0,nan
