episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.608699604816557,0.6153382491320372,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04703644663095474,0.75,0.3549584746360779,0.04102254994213581,0.08550722151994705,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2660600796341896,2.646091938018799,44.76768493652344,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-51.668492144462085,7.06299646012485,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3455842137336731,12.0,0.5202565789222717,0.029429151917186876,0.07044550031423569,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14235562013151745,1.3211616277694702,14.358604431152344,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.09493989029989,0.6936310697346926,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05388250574469566,0.9500000000000001,0.5271711945533752,0.03650689840708908,0.06046807020902634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2998852980764289,2.744194269180298,41.051658630371094,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.242592801299665,1.2532717362046242,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051047541201114655,0.9,0.3362545371055603,0.06962620756692356,0.09741043299436569,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1995460225476159,2.0296406745910645,39.33285140991211,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.385531047093906,1.0193203762173653,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04453674331307411,0.8,0.2867172658443451,0.06370752351358533,0.13955965638160706,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19672819320112467,2.0150957107543945,32.27954864501953,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-75.15898423425232,37.49709688872099,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3744578957557678,12.0,0.2221132069826126,0.1562379037030041,0.4632309675216675,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10024166258129602,1.0372133255004883,16.598243713378906,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.597856845918212,12.629416413605213,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12733779847621918,12.0,0.42043203115463257,0.052622568390021725,0.05759262293577194,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050473960156280855,0.7910860180854797,11.253887176513672,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.379206759182846,2.2797624822705984,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05204011872410774,1.6500000000000001,0.4581078886985779,0.06908371158395753,0.12593205273151398,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21604491262273354,2.233037233352661,36.045249938964844,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.001436689669923,1.0841767527163029,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04532796889543533,0.65,0.3005540668964386,0.08339821174740791,0.12598727643489838,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3131457647451988,3.0570068359375,46.227394104003906,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.6888596787361,0.6550999023020267,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04804210364818573,0.8500000000000001,0.392920583486557,0.03853528837070746,0.06636859476566315,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2239969583118663,2.136587142944336,33.58114242553711,0,0,0,0.0,0,nan
