episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.436470743629144,0.6429122351109982,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05289343744516373,0.8,0.3548536002635956,0.040182014694437385,0.08556892722845078,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2779862361494452,2.698981761932373,42.39500427246094,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.08328169867125,7.726272191852331,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23817592859268188,12.0,0.5189821124076843,0.03219280079938471,0.06880224496126175,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06865528273240974,0.7964227199554443,10.899197578430176,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.496505022388455,10.67226005718112,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35230526328086853,12.0,0.46541959047317505,0.044467750238254666,0.13307826220989227,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0728244841680862,0.8496198058128357,12.149030685424805,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.869406782543646,15.194244254380465,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12889912724494934,12.0,0.3360406756401062,0.0633093510599186,0.09755755215883255,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041932058973664726,0.6255049109458923,9.668009757995605,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.1650558036141,1.062400870025158,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05295974388718605,0.8500000000000001,0.28711986541748047,0.06249416882500929,0.139142245054245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2628822409931351,2.6103899478912354,38.48603057861328,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.095795095727084,50.822638899087906,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12545442581176758,12.0,0.22728383541107178,0.21176099541286628,0.4475427269935608,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026597156395898006,0.6427316665649414,11.771227836608887,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-73.40718251265221,13.081021632999182,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.41321972012519836,12.0,0.41475170850753784,0.05450425680416326,0.09056995809078217,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0882536958825464,1.0160746574401855,14.978267669677734,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.087097046239005,12.435716561973095,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18210133910179138,12.0,0.408405065536499,0.0518154856748879,0.10297204554080963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07415461344644428,0.8191518783569336,11.085588455200195,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.723222937510005,12.457932610064745,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1676197499036789,12.0,0.3003074526786804,0.051908052541936436,0.12621572613716125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047222574501211055,0.8682466745376587,11.5084810256958,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.577399118395048,5.65274372883141,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08608376979827881,12.0,0.3931705057621002,0.023553098870130875,0.07512295246124268,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05384710457680437,0.7811172604560852,10.666000366210938,0,0,0,0.0,0,nan
