episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.32551255911392,0.6845883317291737,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051001645624637604,0.8500000000000001,0.35467755794525146,0.04026990186642198,0.08567262440919876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28107480047380223,2.632514715194702,41.71391296386719,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.569114320892846,6.110028682276607,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18003934621810913,12.0,0.5184234976768494,0.025458452842819192,0.04441612958908081,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05547133223153651,0.7170122265815735,8.915451049804688,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.564710425260408,1.4637454878538847,46,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05215092748403549,2.3000000000000003,0.528391420841217,0.0318205540837801,0.03537829592823982,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13423775800544283,1.3765325546264648,20.179983139038086,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.88314009284887,1.1526764445006847,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04842603951692581,0.7000000000000001,0.3285920023918152,0.08233403175004891,0.10284856706857681,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2351742157978671,2.289168119430542,37.52579116821289,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.206683469847498,1.022230613976717,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04829715937376022,0.8,0.2863909602165222,0.06388941337354481,0.13989900052547455,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21863492438569665,2.220686912536621,36.74029541015625,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.91585610623209,20.97410385683179,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2808240056037903,12.0,0.2807672619819641,0.08739209940346579,0.3139135241508484,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04693902991324042,0.6546509861946106,10.156479835510254,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.885627717955586,12.738382209092379,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3021334707736969,12.0,0.42049479484558105,0.05307659253788491,0.05580973997712135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052557693535345604,0.7203956842422485,10.213899612426758,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.52521265725355,16.241738997399807,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22700676321983337,12.0,0.35953783988952637,0.06767391248916586,0.14259140193462372,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0459296332905069,0.6814076900482178,11.488054275512695,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.784513091585648,1.2141176871955395,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04416097700595856,0.75,0.300538569688797,0.0809411791463693,0.12600161135196686,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34159946342309316,3.061382293701172,39.86528015136719,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.80617835898514,0.8658349215984344,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05340709537267685,1.2000000000000002,0.39246830344200134,0.03607645506660143,0.06656280905008316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19002835111071667,1.857412338256836,28.565673828125,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.699201414016855,3.7978265434503555,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05480216443538666,1.1500000000000001,0.3364778161048889,0.1651228931934937,0.21210631728172302,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16354835810868637,1.6379563808441162,26.231952667236328,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.48273709591215,3.556634519249201,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0532974898815155,0.75,0.3486727774143219,0.2371089679499467,0.3050835132598877,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24565209398667018,2.288980722427368,37.3717155456543,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.041817125709258,0.4871305301785469,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04978673532605171,0.35000000000000003,0.3584493100643158,0.06959007573979241,0.08348385989665985,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4446010887622833,3.8655378818511963,63.54007339477539,0,0,0,0.0,0,nan
