episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-334.6430711462484,37.64113933034241,240,0,0,0,0.1594058722257614,12.0,0.1616123765707016,0.1568380805430934,0.548455536365509,0,0.0,0.16344188504541915,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3682725429534912,19.453937530517578,2.0000009536743164,39.18367385864258,1.6297621726989746,110.6684799194336,3.6811349391937256,220.83888244628906,1.6301604509353638,111.30689239501953,3.7669057846069336,325.9780578613281
1,503507,-326.3427699578859,25.346783196553588,240,0,0,0,0.5453609228134155,12.0,0.1671569049358368,0.10561159665230661,0.5960035920143127,0,0.0,0.15100224582323182,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.289982557296753,19.060083389282227,2.000000476837158,39.18368148803711,1.5365103483200073,104.34200286865234,3.6811349391937256,220.83888244628906,1.5368963479995728,104.81912994384766,3.7943313121795654,281.5040283203125
2,504512,-371.2558468588691,26.86900709196925,240,0,0,0,0.8329998254776001,12.0,0.17841821908950806,0.11195419621653854,0.5005941390991211,0,0.0,0.1332641211532367,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1486726999282837,16.78261375427246,2.0000009536743164,39.18367385864258,1.368194818496704,92.9104232788086,3.6811349391937256,220.83888244628906,1.6193809509277344,267.5434875488281,104.00357055664062,24964.404296875
3,505518,-383.09633298358546,33.0888284239918,240,0,0,0,0.6457397937774658,12.0,0.23239292204380035,0.13787011843329916,0.4112420082092285,0,0.0,0.14061366247478874,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2129268646240234,18.481788635253906,2.000000238418579,39.18363571166992,1.4447286128997803,98.11389923095703,3.6811349391937256,220.83888244628906,1.6730097532272339,334.5750427246094,81.83732604980469,25458.55859375
4,506525,-375.06830511900347,19.422179667279124,240,0,0,0,0.2646569013595581,12.0,0.3326959013938904,0.08092574861366301,0.19282770156860352,0,0.0,0.12567359887373944,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0807658433914185,14.737631797790527,2.0000007152557373,39.18368148803711,1.2873103618621826,87.40955352783203,3.6811349391937256,220.83888244628906,1.691549301147461,295.9071044921875,120.16085815429688,28817.302734375
5,507533,-299.2507489605922,26.46741832792759,240,0,0,0,0.5907681584358215,12.0,0.27968746423721313,0.1102809096996983,0.30990535020828247,0,0.0,0.1581394822181513,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3347394466400146,19.198894500732422,2.000000476837158,39.18358612060547,1.5898205041885376,107.9580078125,3.6811349391937256,220.83888244628906,1.5901974439620972,108.62999725341797,3.7182137966156006,315.32818603515625
6,508542,-509.9787758117944,42.58952107280493,240,0,0,0,0.6578584313392639,12.0,0.17685413360595703,0.17745633780335388,0.37952154874801636,0,0.0,0.14152826205827296,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1930335760116577,19.23516082763672,1.9999998807907104,39.183650970458984,1.4210333824157715,96.51388549804688,3.6811349391937256,220.83717346191406,1.4880305528640747,184.9556884765625,62.01430130004883,14881.677734375
7,509552,-560.7520254065467,66.03682403638959,240,0,0,0,0.17795905470848083,12.0,0.10372191667556763,0.15015343348495663,0.8518670797348022,10,0.041666666666666664,0.1409315985899108,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2113898992538452,19.803621292114258,2.000000476837158,39.18367385864258,1.4428977966308594,98.00131225585938,3.6811349391937256,220.83631896972656,1.4433722496032715,98.76002502441406,3.7850115299224854,291.1063232421875
8,510563,-327.4366719193259,30.26520142517984,240,0,0,0,0.3729430139064789,12.0,0.1846056580543518,0.12610500593824933,0.4860582649707794,0,0.0,0.13058479011524468,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.131767749786377,19.541677474975586,2.000000476837158,39.18363952636719,1.3480592966079712,91.5695571899414,3.6811349391937256,220.83717346191406,1.3483468294143677,92.42977905273438,3.7238965034484863,334.0255126953125
9,511575,-416.23271582056515,34.93504045158625,240,0,0,0,0.5329910516738892,12.0,0.2080811858177185,0.14556266854827601,0.39727213978767395,0,0.0,0.14097085281585653,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2126216888427734,18.90389633178711,2.000000476837158,39.18366241455078,1.4443649053573608,98.09284210205078,3.6811349391937256,220.83888244628906,1.4446934461593628,98.68150329589844,3.750474214553833,280.8448486328125
