episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-230.45739167745896,16.033946866169572,240,0,0,0,0.36423343420028687,12.0,0.3382855951786041,0.06680811194237321,0.1825600266456604,0,0.0,0.12068905816413462,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0690451860427856,17.772319793701172,2.000000476837158,39.18363571166992,1.2733497619628906,86.48834991455078,3.6811349391937256,220.83888244628906,1.2737016677856445,87.02743530273438,3.770829439163208,304.8668212890625
1,504511,-861.9558778171048,96.06131288409233,240,0,0,0,0.2679402530193329,12.0,0.07150458544492722,0.21275547035038472,0.8491331934928894,15,0.0625,0.1484880224491159,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.261366367340088,17.283496856689453,2.000000476837158,39.18364334106445,1.5024253129959106,102.01667785644531,3.6811349391937256,220.83888244628906,8.979898452758789,3051.021240234375,794.4691772460938,201153.9375
2,505517,-282.4712949444349,29.725413523614407,240,0,0,0,0.3439209461212158,12.0,0.23828308284282684,0.1238558896817267,0.34488436579704285,0,0.0,0.1353923592949286,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.153340458869934,19.048738479614258,2.000000476837158,39.18366241455078,1.373754620552063,93.306884765625,3.6811349391937256,220.83888244628906,1.3739206790924072,93.74385070800781,3.702202796936035,333.7245788574219
3,506524,-509.97117761920543,38.932554081082344,240,0,0,0,0.7419033646583557,12.0,0.14364571869373322,0.1622189753378431,0.7619062066078186,0,0.0,0.1489762660736839,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2555116415023804,16.82252311706543,2.0000009536743164,39.18368911743164,1.49545156955719,101.54032135009766,3.6811420917510986,220.83888244628906,3.218508720397949,900.4022216796875,306.0302734375,76794.5
4,507532,-430.9471922144257,23.5679097417742,240,0,0,0,0.784807562828064,12.0,0.27051830291748047,0.09819962392405918,0.20964321494102478,0,0.0,0.11551855556511631,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0158379077911377,16.79610252380371,1.9999995231628418,39.18368148803711,1.2099740505218506,82.18290710449219,3.6811349391937256,220.83590698242188,30.994544982910156,11492.6572265625,1554.4130859375,488333.875
5,508541,-761.1718001470776,46.95518798194826,240,0,0,0,0.8069213628768921,12.0,0.16428083181381226,0.19564661659145108,0.4467793107032776,0,0.0,0.14412052216939628,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2503358125686646,14.413549423217773,2.0000009536743164,39.18368148803711,1.4892866611480713,101.10558319091797,3.6811420917510986,220.83888244628906,1.4896154403686523,101.64462280273438,3.772033214569092,302.1772155761719
6,509551,-613.9240587898195,64.00973056256771,240,0,0,0,0.6164587736129761,12.0,0.09747383743524551,0.20420721067736547,0.8378620147705078,5,0.020833333333333332,0.14539915796679756,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2368069887161255,19.62717056274414,2.000000476837158,39.18367004394531,1.4731724262237549,100.05228424072266,3.6811349391937256,220.83888244628906,1.7070478200912476,289.7020263671875,82.61720275878906,19524.775390625
7,510562,-456.9579991718636,55.98513701558113,19,0,1,1,0.4443049132823944,0.9500000000000001,-0.010109630413353443,0.7886914218726911,0.922767162322998,11,0.5789473684210527,0.16541775747349388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3724462985992432,19.090484619140625,1.9999808073043823,39.183631896972656,1.6347334384918213,111.00276184082031,3.6810991764068604,220.833740234375,2.0664970874786377,391.6316223144531,45.40491485595703,11175.96484375
8,511574,-438.1097725590204,48.704977832734585,240,0,0,0,0.2940073609352112,12.0,0.14559385180473328,0.2029374076363941,0.5790904760360718,0,0.0,0.14908146544670065,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.268133282661438,18.717510223388672,2.000000476837158,39.18368911743164,1.5104854106903076,102.57452392578125,3.6811349391937256,220.83717346191406,2.484596014022827,686.6632080078125,196.87094116210938,48683.95703125
9,512587,-431.4038717755792,32.195973793044686,240,0,0,0,0.909159243106842,12.0,0.19139888882637024,0.13414989080435286,0.4518650472164154,0,0.0,0.133082517174383,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1363918781280518,16.19053840637207,2.000000476837158,39.18367385864258,1.3535670042037964,91.9137954711914,3.6811420917510986,220.83888244628906,1.8123902082443237,432.13433837890625,93.83582305908203,40890.5546875
10,513601,-359.5650212671061,25.289799762889743,240,0,0,0,0.5831507444381714,12.0,0.2406880110502243,0.10537416567870726,0.30961698293685913,0,0.0,0.13802906727263084,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1828563213348389,20.3094425201416,2.0000007152557373,39.18336486816406,1.4089112281799316,95.70196533203125,3.6811349391937256,220.83717346191406,1.4093502759933472,96.43065643310547,3.756901979446411,307.2189025878906
11,514616,-2027.647178437329,229.01108089461923,240,0,0,0,0.688630998134613,12.0,0.055267926305532455,0.31671283706091347,0.9045853018760681,51,0.2125,0.1583135864464566,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3312491178512573,18.551856994628906,2.000000476837158,39.18368911743164,1.5856633186340332,107.67103576660156,3.6811349391937256,220.83888244628906,1.5858033895492554,108.13777160644531,3.792457342147827,270.0675048828125
12,515632,-1576.0528815226742,179.03583422861993,240,0,0,0,0.6471046805381775,12.0,0.018115052953362465,0.23348264261924973,0.8393213748931885,41,0.17083333333333334,0.14639030303806067,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2365089654922485,20.611473083496094,2.0000009536743164,39.18362808227539,1.4728174209594727,100.03707122802734,3.6811349391937256,220.83888244628906,1.4731156826019287,100.56045532226562,3.7656924724578857,329.5271301269531
13,516649,-540.7005239423444,34.23535310104489,240,0,0,0,0.9200376272201538,12.0,0.2142876237630844,0.14264730458768707,0.320662260055542,0,0.0,0.16120854790788144,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3602322340011597,19.217439651489258,2.0000007152557373,39.18367385864258,1.620185375213623,110.01720428466797,3.6811349391937256,220.83888244628906,1.6204872131347656,110.52041625976562,3.785412073135376,287.5426330566406
14,517667,-296.44806456429745,27.94475470483303,240,0,0,0,0.3952959477901459,12.0,0.19637824594974518,0.1164364779368043,0.3777753412723541,0,0.0,0.14633559562886755,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2348957061767578,21.036863327026367,2.000000476837158,39.18368911743164,1.4708958864212036,99.91077423095703,3.6811349391937256,220.83888244628906,1.4712215662002563,100.5327377319336,3.796069383621216,291.971923828125
15,518686,-288.6108264538472,19.17304825410247,240,0,0,0,0.6476135849952698,12.0,0.33188575506210327,0.07988770105876028,0.17897573113441467,0,0.0,0.14977090524043887,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2785271406173706,19.30007553100586,2.000000476837158,39.18367385864258,1.5228655338287354,103.41879272460938,3.6811349391937256,220.83888244628906,1.5230810642242432,104.00759887695312,3.803168296813965,269.59674072265625
16,519706,-594.9285979256199,40.39291719533503,240,0,0,0,0.9724573493003845,12.0,0.17237120866775513,0.1683038216472293,0.42841312289237976,0,0.0,0.1241524521067428,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1024073362350464,18.283035278320312,2.000000476837158,39.18357849121094,1.3130875825881958,89.18701171875,3.6811349391937256,220.83888244628906,1.3135733604431152,90.19914245605469,3.769368886947632,284.604248046875
17,520727,-424.2929920271761,35.68873216211796,240,0,0,0,0.5516200065612793,12.0,0.15977132320404053,0.1487030506754915,0.5654281973838806,0,0.0,0.14849621049749354,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2499586343765259,19.46852684020996,2.000000476837158,39.18367385864258,1.488837480545044,101.11299896240234,3.6811349391937256,220.83888244628906,1.4890302419662476,101.76998138427734,3.722480297088623,272.7321472167969
18,521749,-357.81873597826313,39.64607448875904,240,0,0,0,0.23425860702991486,12.0,0.1653466671705246,0.165191977036496,0.5097814202308655,0,0.0,0.14341204993737242,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2260318994522095,17.021390914916992,2.000000476837158,39.18367004394531,1.4603381156921387,99.16060638427734,3.6811349391937256,220.83888244628906,2.2385308742523193,589.4320068359375,167.57200622558594,41410.23046875
