episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-33.38962038262154,37.371911741793156,157,1,0,0,0.052085991948843,7.8500000000000005,0.1328130066394806,0.23803765440632582,0.6278464198112488,0,0.0,0.16096389796703484,0.9554140127388535,0.05732484076433121,0.0,0.010473936416540935,0.30750399827957153,0.03251119032591154,0.08845601405482739,1.3541377782821655,17.92472267150879,4.52830171585083,40.75440979003906,1.6129260545825677,109.51514173732461,8.334646224975586,500.0014343261719
1,2005004,-10.750802156161484,23.80928061157465,123,1,0,0,0.05467841029167175,6.15,0.20875920355319977,0.19357138708597277,0.37816035747528076,0,0.0,0.1602854932832524,0.943089430894309,0.0,0.0,0.0,0.0,0.028235122170564304,0.05209600203670561,1.3454920053482056,18.625761032104492,2.000000476837158,39.18367385864258,1.6026280360076417,108.822030246848,3.6811349391937256,220.83888244628906
2,2007008,-10.306106180516668,30.377375587821007,99,1,0,0,0.052922312170267105,4.95,0.14312957227230072,0.30684217765475763,0.6402435898780823,0,0.0,0.17962491798280467,0.98989898989899,0.0707070707070707,0.0,0.006924738246721752,0.20139417052268982,0.035504868425748716,0.0986340019153431,1.5004785060882568,19.74789047241211,3.5086123943328857,81.06599426269531,1.787233908329682,121.34953843987142,6.45784330368042,387.41229248046875
3,2009013,-7.8697489897269755,14.772179076448083,82,1,0,0,0.053239136934280396,4.1000000000000005,0.1958143562078476,0.18014852532253758,0.5151775479316711,0,0.0,0.1667188015289423,0.9878048780487805,0.012195121951219513,0.0,0.00012881123665265922,0.010562521405518055,0.026936085416265285,0.058923993492498994,1.4077212810516357,19.454687118530273,2.0000009536743164,39.18342590332031,1.6767499825469308,113.85482611171663,3.6811349391937256,220.83888244628906
4,2011019,19.026294515473253,3.5832722447812557,55,1,0,0,0.05408477038145065,2.75,0.3879368305206299,0.06515040445056829,0.11355855315923691,0,0.0,0.1143678987568075,0.8545454545454545,0.0,0.0,0.0,0.0,0.02425618162801997,0.030852010240778327,1.001593828201294,19.3004093170166,1.999933123588562,38.78384017944336,1.1930079295386358,81.05765455004935,3.6810061931610107,220.82687377929688
5,2013026,15.561459356865994,6.629200913012028,44,1,0,0,0.05453066527843475,2.2,0.25757232308387756,0.15066365711390972,0.3182130753993988,0,0.0,0.14832779121669856,1.0,0.0,0.0,0.0,0.0,0.026518386386504226,0.035289995139464736,1.2487133741378784,21.749834060668945,1.999933123588562,39.18098449707031,1.4873541863830266,101.03325326009987,3.6810061931610107,220.82687377929688
6,2015034,5.261149086202378,13.849198520183563,45,1,0,0,0.05441277474164963,2.25,0.1575900763273239,0.30775996711519027,0.6202337145805359,0,0.0,0.18364622626039717,1.0,0.08888888888888889,0.022222222222222223,0.011784033021993108,0.2062317430973053,0.03443253258915825,0.14083199494052678,1.543305516242981,21.210250854492188,4.52830171585083,84.52558135986328,1.8382455793982142,124.81981038464225,8.334646224975586,500.0032043457031
7,2017043,-149.91554499468387,114.6066457759589,240,0,0,0,0.520929217338562,12.0,0.10822268575429916,0.2900276907331621,0.8327146172523499,15,0.0625,0.1570523414760828,0.9291666666666667,0.12083333333333333,0.029166666666666667,0.0368334689643234,0.8103880286216736,0.03739931714032233,0.13610400492325425,1.3346501588821411,19.178943634033203,3.290398120880127,52.95534133911133,1.5897142475186388,107.95064003552685,6.056198596954346,363.3144836425781
8,2019053,-4.264314598152371,14.156114056706429,49,1,0,0,0.04396861419081688,2.45,0.17456714808940887,0.2889002868715598,0.5239835381507874,0,0.0,0.1764165803181882,1.0,0.10204081632653061,0.0,0.007401111592747727,0.11331097781658173,0.032772144067519327,0.064773004851304,1.4692513942718506,20.076148986816406,3.0724494457244873,42.71944046020508,1.750039130239019,118.82957684381016,5.655047416687012,339.25091552734375
9,2021064,-98.43371972447413,61.89053681306541,240,0,0,0,0.24886907637119293,12.0,0.13643206655979156,0.25787723672110585,0.653871476650238,0,0.0,0.16391386392836768,0.9541666666666667,0.03333333333333333,0.008333333333333333,0.009408269636332988,0.3712989091873169,0.032139933015666124,0.12638699263334274,1.3825416564941406,19.944515228271484,4.381076812744141,173.32659912109375,1.6467583499568126,111.8248749132777,8.063667297363281,483.746826171875
10,2023076,19.00229110707649,3.8219578862190247,25,1,0,0,0.04954523965716362,1.25,0.23283003270626068,0.152878315448761,0.33404871821403503,0,0.0,0.16282299786806106,1.0,0.0,0.0,0.0,0.0,0.02817740081809461,0.04688800254371017,1.3634560108184814,16.7392578125,1.999933123588562,39.183509826660156,1.6240251450575274,110.259517488619,3.6810061931610107,220.82687377929688
11,2025089,-26.35805500229539,37.05834787338972,228,1,0,0,0.05383714288473129,11.4,0.17891012132167816,0.1625366134797795,0.49573543667793274,0,0.0,0.1504128258430252,0.9517543859649122,0.0,0.0,0.0,0.0,0.027380592017148604,0.053445997764356434,1.2685903310775757,21.291078567504883,2.000000476837158,39.18367385864258,1.5110297812382665,102.63388312495888,3.6811349391937256,220.83544921875
12,2027103,5.2229303729616525,14.420930903404951,98,1,0,0,0.05386503413319588,4.9,0.2510465383529663,0.14715235615719338,0.331155389547348,0,0.0,0.1571869312272388,0.9591836734693877,0.0,0.0,0.0,0.0,0.02503772435486507,0.04890799755230546,1.3279163837432861,19.350263595581055,2.000000476837158,39.18368911743164,1.581693552576188,107.4081346636984,3.6811349391937256,220.83717346191406
13,2029118,-109.36642675098075,58.754281463101506,240,0,0,0,0.5786369442939758,12.0,0.1425422579050064,0.24480950609625626,0.629912257194519,0,0.0,0.16664884152511755,0.9916666666666667,0.05,0.0,0.004016682230091343,0.1611514687538147,0.032545332760491874,0.0635129981674254,1.394288182258606,20.158246994018555,2.1207103729248047,71.44230651855469,1.660749739805521,112.77532807398575,3.9033102989196777,234.1636962890625
14,2031134,19.59977462482315,0.38355985283851624,1,1,0,0,0.050892896950244904,0.05,0.26191991567611694,0.38355985283851624,0.38355985283851624,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0272129982477054,0.0272129982477054,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-82.66562730413995,54.79061757773161,240,0,0,0,0.08289515227079391,12.0,0.15898407995700836,0.22829423990721504,0.5687351226806641,0,0.0,0.1575160543434322,0.9583333333333334,0.0,0.0,0.0,0.0,0.03307713286631042,0.06409299385268241,1.3210045099258423,19.810331344604492,2.0000007152557373,39.183650970458984,1.5734608192823827,106.85365691615915,3.6811349391937256,220.83888244628906
16,2035169,-76.43504153571058,44.225806253030896,204,1,0,0,0.051028814166784286,10.200000000000001,0.13918648660182953,0.2167931679070142,0.6485574245452881,0,0.0,0.15434694854433045,0.9607843137254902,0.08333333333333333,0.014705882352941176,0.019117075132717397,0.36737915873527527,0.03323519202097611,0.1281970035051927,1.3081774711608887,20.746105194091797,3.461211919784546,55.10618591308594,1.558182510153853,105.82573132164164,6.370596408843994,382.1766357421875
17,2037188,-49.952839569946846,47.13593791425228,134,1,0,0,0.05480388551950455,6.7,0.1243436262011528,0.3517607307033752,0.7199663519859314,0,0.0,0.176375234304969,0.9925373134328358,0.14925373134328357,0.0,0.023541840189484072,0.29219895601272583,0.03843073152811892,0.08385800174437463,1.4636098146438599,19.106203079223633,2.0903818607330322,68.92418670654297,1.7433193425010398,118.36669478792484,3.84748911857605,230.8149871826172
18,2039208,-39.43382088509321,47.63681627623737,162,1,0,0,0.0528431311249733,8.1,0.13320529460906982,0.2940544214582554,0.660677433013916,0,0.0,0.17895793100750004,1.0,0.09876543209876543,0.0,0.012095921419928839,0.22293631732463837,0.03742522838163293,0.08839699148666114,1.4831957817077637,20.433382034301758,2.492001533508301,51.826690673828125,1.7666483512826794,119.9586221141668,4.586691379547119,275.1611022949219
19,2041229,20.825232282732234,2.827803034335375,24,1,0,0,0.054567862302064896,1.2000000000000002,0.3883826732635498,0.11782512643064062,0.23885780572891235,0,0.0,0.1746681248769164,1.0,0.0,0.0,0.0,0.0,0.026788917239173315,0.043199004721827805,1.448852300643921,16.31838035583496,1.9999995231628418,39.147621154785156,1.725741421339899,117.15574706963328,3.6811349391937256,220.83717346191406
