episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-29.95135250744148,12.971725475043058,92,1,0,0,0.05204186588525772,4.6000000000000005,0.25622597336769104,0.1409970160330767,0.2606894373893738,0,0.0,0.1315799444185003,1.2910428047180176,25.90913200378418
1,-174.88462257611894,36.77277344837785,240,0,0,0,0.2852129340171814,12.0,0.14626669883728027,0.15321988936824102,0.6187182664871216,0,0.0,0.12073281825675318,1.224120020866394,22.7795467376709
2,5.095311107144205,4.380113985389471,66,1,0,0,0.052292242646217346,3.3000000000000003,0.3828200101852417,0.06636536341499198,0.07949519157409668,0,0.0,0.09835392829369415,1.0553481578826904,18.830720901489258
3,1.0275126349819033,4.9499255903065205,64,1,0,0,0.047498900443315506,3.2,0.39088308811187744,0.07734258734853938,0.186849907040596,0,0.0,0.09129288356052712,0.9809026122093201,18.59505271911621
4,-15.585655920742884,7.855729214847088,58,1,0,0,0.04998655989766121,2.9000000000000004,0.3047696650028229,0.135443607152536,0.35005876421928406,0,0.0,0.14209977601622714,1.410197377204895,42.194061279296875
5,-179.8430181554658,43.309775959700346,212,1,0,0,0.05130146071314812,10.600000000000001,0.1537306159734726,0.20429139603632238,0.7275071144104004,0,0.0,0.1697829723586592,1.601614236831665,33.191688537597656
6,-205.0049973788865,37.58036492019892,240,0,0,0,0.3181650936603546,12.0,0.18900029361248016,0.15658485383416215,0.5157888531684875,0,0.0,0.1345965713340168,1.4846547842025757,50.33646774291992
7,-245.25556940445432,54.11337267421186,240,0,0,0,0.2967003285884857,12.0,0.16083075106143951,0.2254723861425494,0.5647956132888794,0,0.0,0.16559482330922037,1.5735511779785156,31.291812896728516
8,-244.66335199368973,56.55841257236898,240,0,0,0,0.17361557483673096,12.0,0.1651574820280075,0.23566005238487076,0.48921695351600647,0,0.0,0.11507440627707789,1.1116067171096802,22.447368621826172
9,-35.958319538105215,13.769770104438066,122,1,0,0,0.0524730421602726,6.1000000000000005,0.254289835691452,0.11286696806916448,0.2882014811038971,0,0.0,0.09645810309553245,1.041524887084961,24.971864700317383
10,12.558022052827011,2.689860075712204,17,1,0,0,0.0478455126285553,0.8500000000000001,0.26862233877182007,0.15822706327718847,0.31176701188087463,0,0.0,0.15671607457539616,1.470922589302063,30.221223831176758
11,-158.75132472925497,37.55136877857149,240,0,0,0,0.1639724224805832,12.0,0.20236842334270477,0.1564640365773812,0.3631706237792969,0,0.0,0.13654028542805463,1.4002896547317505,42.39494705200195
12,-236.44657997749752,50.678494891151786,240,0,0,0,0.3828560709953308,12.0,0.17761196196079254,0.2111603953797991,0.5337312817573547,0,0.0,0.152117579523474,1.4391968250274658,37.99360656738281
13,-230.74578712686974,52.604083402082324,240,0,0,0,0.3048888146877289,12.0,0.16181166470050812,0.21918368084200968,0.47941523790359497,0,0.0,0.1291454098614243,1.2916746139526367,35.87991714477539
