episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-52.2991106533731,27.986016273498535,52,0,1,1,0.4025569558143616,2.6,0.1338302344083786,0.38434646679804874,0.6829924583435059,0,0.0,0.16948741445174584,1.0,1.4086101055145264,21.827234268188477,1.677808645784543,113.94583992266898
1,-47.00382691502198,11.183651067316532,240,0,0,0,0.37717223167419434,12.0,0.40339189767837524,0.04659854611381888,0.1781274825334549,0,0.0,0.15215051691047848,0.9916666666666667,1.2740153074264526,25.054513931274414,1.5174915738970156,103.10978150452169
2,16.435569557550593,7.251934722065926,24,1,0,0,0.053413376212120056,1.2000000000000002,0.19466431438922882,0.3021639467527469,0.46179285645484924,0,0.0,0.17103159707039595,1.0,1.4322491884231567,20.44277572631836,1.7059654365861292,115.84365743904839
3,-144.97029129702437,49.16636533848941,240,0,0,0,0.5046237707138062,12.0,0.1502014547586441,0.20485985557703923,0.6264101266860962,0,0.0,0.13896613058944543,0.8833333333333333,1.205897569656372,20.456872940063477,1.4363558992774021,97.56383063516836
4,-139.71759978221684,92.75629835575819,240,0,0,0,0.606704592704773,12.0,0.015567868016660213,0.2614845764823258,0.981214702129364,10,0.041666666666666664,0.14987758719362318,0.9583333333333334,1.2671867609024048,21.615711212158203,1.5093580528936577,102.52359191426734
5,-79.19272707849763,40.33725877664983,240,0,0,0,0.22015970945358276,12.0,0.12054062634706497,0.16807191156937432,0.7801949977874756,0,0.0,0.14770515221171082,0.9791666666666666,1.2567119598388672,24.25324249267578,1.4968814033932893,101.70440862530917
6,-261.3427705840078,182.8780544064939,240,0,0,0,0.5684254169464111,12.0,0.07503179460763931,0.34949189336039127,0.9111436009407043,33,0.1375,0.1657571981350581,0.9958333333333333,1.377845287322998,20.09052276611328,1.641164448393584,111.44672983292864
7,-38.461344662952314,30.963749676942825,19,0,1,1,0.3825319707393646,0.9500000000000001,0.06319992989301682,0.5770394566812014,0.9116833806037903,4,0.21052631578947367,0.1879124790430069,1.0,1.559046983718872,20.11471176147461,1.8569954756038696,126.08329367258389
8,-51.348214820091016,39.57995380461216,36,0,1,1,0.39634284377098083,1.8,0.052037399262189865,0.46055427235033775,0.911222517490387,5,0.1388888888888889,0.17004217993881968,1.0,1.4221824407577515,24.209251403808594,1.6939747744907363,115.06326234097429
9,-58.78830896055273,48.147637873888016,40,0,1,0,0.270608127117157,2.0,-0.005283006001263857,0.47869094684720037,0.9358655214309692,7,0.175,0.17720258235931396,1.0,1.4756993055343628,19.983938217163086,1.7577192669493193,119.3497051620457
10,-85.77238121026103,24.30483960453421,240,0,0,0,0.37144628167152405,12.0,0.2119310051202774,0.10127016501889254,0.47292008996009827,0,0.0,0.15668822933609286,0.9708333333333333,1.32253098487854,22.050411224365234,1.5752789802803153,106.99653962490483
11,-74.20994059644252,43.93184261955321,240,0,0,0,0.39496785402297974,12.0,0.1581030935049057,0.18304934424813837,0.6287674903869629,0,0.0,0.15166388236296674,0.9875,1.2906969785690308,24.050607681274414,1.5373612586672971,104.44578002017944
12,-78.74861363963595,76.56905102729797,21,0,1,0,0.13734036684036255,1.05,-0.0029121420811861753,0.8366214774903797,0.8808891177177429,17,0.8095238095238095,0.17764142652352652,1.0,1.471268892288208,18.14552116394043,1.7524420798273286,118.97865775197137
13,-180.20951920769167,156.40548956394196,50,0,1,1,0.5611992478370667,2.5,-0.0028204896952956915,0.7481097912788391,0.9159945845603943,37,0.74,0.16382473297417163,1.0,1.3757988214492798,20.745601654052734,1.6387269043146728,111.28681661996532
14,-234.5931775364304,185.34181010350585,240,0,0,0,0.3306635022163391,12.0,0.049416836351156235,0.32225754209794105,0.8843671679496765,36,0.15,0.154193610806639,0.9708333333333333,1.3039233684539795,22.424222946166992,1.5531152923152496,105.49753602522205
15,-201.80220392543478,151.3654239680618,240,0,0,0,0.3443699777126312,12.0,0.007238111924380064,0.31818926653359086,0.9518325328826904,25,0.10416666666666667,0.16702199243009092,0.9875,1.3975387811660767,21.467214584350586,1.664621447533436,113.04864485102523
16,-113.22212343911002,73.56766371801496,240,0,0,0,0.3935266137123108,12.0,0.11658415198326111,0.23153193215839565,0.8274982571601868,6,0.025,0.16035698076399665,0.9958333333333333,1.355103611946106,24.61482810974121,1.6140766817613048,109.65123176721234
17,-48.30968616965554,31.342870384454727,240,0,0,0,0.24520938098430634,12.0,0.19638670980930328,0.13059529326856137,0.40904876589775085,0,0.0,0.1512438744617005,0.9916666666666667,1.2721710205078125,25.54938316345215,1.5152948233830927,102.96635046185254
18,-70.75919816303363,26.00248377583921,240,0,0,0,0.30348867177963257,12.0,0.27412232756614685,0.10834368239933004,0.31678488850593567,0,0.0,0.15307603417895735,0.9958333333333333,1.2926287651062012,24.81460952758789,1.5396623315081193,104.60972182544171
19,-6.889140230874773,16.787261564284563,81,1,0,0,0.052533239126205444,4.05,0.1656307727098465,0.2072501427689452,0.595047652721405,0,0.0,0.1582652074687275,1.0,1.3172340393066406,22.8491268157959,1.5689697960145037,106.57634651271567
