episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.33105796401885,52.893243324011564,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32970699667930603,12.0,0.191833034157753,0.22038851385004818,0.40385037660598755,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029407179032584385,nan,nan,nan,nan,nan,0.13538351691095157,1.5148537158966064,54.13200759887695,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-39.463075504753355,32.18344486504793,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23201988637447357,12.0,0.20654438436031342,0.13409768693769972,0.28335148096084595,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05476493463478768,nan,nan,nan,nan,nan,0.059487638232531025,0.8233977556228638,29.252714157104492,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-114.03476608280984,79.38945570960641,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38897040486335754,12.0,0.12364155799150467,0.3307893987900267,0.7714709043502808,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.054033816346241326,nan,nan,nan,nan,nan,0.1293477507152905,1.316145896911621,48.70694351196289,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-196.1929296921207,110.15594194829464,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5822335481643677,12.0,0.08879785239696503,0.3339830914512277,0.8994008898735046,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14583084019159687,nan,nan,nan,nan,nan,0.1830986756986628,1.9807319641113281,57.56554412841797,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.07523715221846,18.789884846657515,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.98652184009552,12.0,0.2437327653169632,0.07829118686107298,0.27733615040779114,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08981606850309024,nan,nan,nan,nan,nan,0.0513112462736899,0.6589726805686951,12.989497184753418,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.29460134862765,56.104608573019505,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5196521282196045,12.0,0.1507166177034378,0.23376920238758128,0.4564101994037628,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.005560342546256591,nan,nan,nan,nan,nan,0.0982693670821997,1.147660493850708,37.0755500793457,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.88613596581017,31.979824796319008,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4784165918827057,12.0,0.26926952600479126,0.13324926998466252,0.15956084430217743,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11890391197013947,nan,nan,nan,nan,nan,0.034687014993202564,0.634207546710968,11.139863014221191,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-173.8946390539495,80.28549858182669,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.735874593257904,12.0,0.11944688856601715,0.3220229107576112,0.8079443573951721,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03694254681933365,nan,nan,nan,nan,nan,0.1004789090792959,1.1329396963119507,31.08943748474121,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-184.95612194502056,52.543659932911396,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6214846968650818,12.0,0.14401672780513763,0.2189319163871308,0.7681881785392761,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.026422242232425563,nan,nan,nan,nan,nan,0.119482487346977,1.3476015329360962,34.128196716308594,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-223.92171343621186,110.2020183056593,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.455696165561676,12.0,0.11902587115764618,0.4341750762735804,0.8147962093353271,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03097412272029934,nan,nan,nan,nan,nan,0.31850929983581105,2.836355209350586,86.26713562011719,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-157.52578491182476,67.67461469769478,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7450957298278809,12.0,0.14664405584335327,0.2819775612403949,0.6295284628868103,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.009748450468093695,nan,nan,nan,nan,nan,0.13088140625040978,1.2866802215576172,38.09724807739258,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.67094500134843,58.319348737597466,75,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,7,wrist_3_link,0.0013213489898467586,0,0.14180025458335876,3.75,-0.046032652258872986,0.3509246498346329,0.928951621055603,8,0.10666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22900570163333012,nan,nan,nan,nan,nan,0.13755440287292003,1.4585468769073486,28.44597053527832,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-154.29495007046287,69.89085015654564,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37637895345687866,12.0,0.14689765870571136,0.2912118756522735,0.5800368785858154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0041693937732421305,nan,nan,nan,nan,nan,0.11753050867312899,1.142298936843872,20.714523315429688,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.96593546707376,53.65285063162446,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7134537696838379,12.0,0.1897510439157486,0.22355354429843524,0.34977465867996216,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03930869070923801,nan,nan,nan,nan,nan,0.05606266943505034,0.8058366775512695,14.718709945678711,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-140.91760656725722,50.0440187305212,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3316122889518738,12.0,0.20354722440242767,0.20851674471050502,0.46040523052215576,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04599181377308145,nan,nan,nan,nan,nan,0.1788339874697461,1.7729183435440063,28.735862731933594,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-299.2125807961066,117.71779535710812,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0061403512954712,12.0,0.11711237579584122,0.2779908139879505,0.8062054514884949,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03376138988372307,nan,nan,nan,nan,nan,0.08578095103536422,1.1328808069229126,23.29718780517578,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,13.060016070724448,7.207660865038633,131,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05453263968229294,6.550000000000001,0.3666664958000183,0.055020311946859794,0.08989856392145157,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21374080661423112,nan,nan,nan,nan,nan,0.02261626207845584,0.41097334027290344,7.241661071777344,0,0,0,0.0,0,nan
