episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.695926264768815,3.531318698078394,35,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05108607932925224,1.75,0.3324863910675049,0.10089481994509697,0.2173897624015808,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16573708280133403,nan,nan,nan,nan,nan,0.08540853751557213,0.986686646938324,17.714862823486328,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.009233136162422,5.417507577687502,82,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054143719375133514,4.1000000000000005,0.3292030096054077,0.0660671655815549,0.10240209102630615,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.05898149312110391,0.9212226867675781,16.226219177246094,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.008665971437505,0.7767840921878815,9,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05387254059314728,0.45,0.33230188488960266,0.08630934357643127,0.1001722663640976,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.11979658487770292,1.1713786125183105,24.27928924560547,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-226.90790991573905,131.87063969671726,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4532542824745178,12.0,0.05138210207223892,0.2994609987363219,0.8614875674247742,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09861790340032703,nan,nan,nan,nan,nan,0.18196786536524692,1.752089023590088,41.946434020996094,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.83242054938572,0.9750656485557556,22,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054203301668167114,1.1,0.4621320962905884,0.044321165843443436,0.05674714595079422,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3027355254333419,nan,nan,nan,nan,nan,0.09419597253542054,1.1943151950836182,27.464197158813477,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-125.75446455601428,44.61195710673928,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6454490423202515,12.0,0.15130867063999176,0.18588315461141366,0.5529683828353882,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0023196232424108065,nan,nan,nan,nan,nan,0.0473019113453726,0.6251222491264343,10.456595420837402,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-61.829231320328745,31.324828423559666,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4517562687397003,12.0,0.25905153155326843,0.1305201184314986,0.17387251555919647,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10670479893873089,nan,nan,nan,nan,nan,0.05245492501029124,0.666269063949585,9.539114952087402,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-4.711687206047674,20.737671174108982,160,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05128069221973419,8.0,0.27268996834754944,0.12961044483818113,0.21897324919700623,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10058032018609639,nan,nan,nan,nan,nan,0.061674715852132064,0.7838805913925171,14.42872428894043,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-242.59363916164273,27.778294302523136,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9111137986183167,12.0,0.24065984785556793,0.11574289292717974,0.24980328977108002,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09065982256654934,nan,nan,nan,nan,nan,0.06555532206354352,0.838618278503418,18.943803787231445,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-209.1471825465869,61.329198122024536,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8410506248474121,12.0,0.14461927115917206,0.2555383255084356,0.5911471247673035,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01236789431682278,nan,nan,nan,nan,nan,0.0592063982738182,0.7207677364349365,13.176823616027832,0,0,0,0.0,0,nan
