episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.68881507161504,57.7258178666234,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5041193962097168,12.0,0.15644773840904236,0.24052424111093085,0.5498241782188416,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006447743903398917,nan,nan,nan,nan,nan,0.2001216286793351,1.7884293794631958,43.64839172363281,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-32.35058839210316,15.905627503991127,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3119579553604126,12.0,0.3200906217098236,0.06627344793329636,0.19591502845287323,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.14228632745798678,1.4723597764968872,20.04497528076172,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,2.9053537796978546,15.479719787836075,64,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05293668061494827,3.2,0.2039480358362198,0.24187062168493867,0.3292582631111145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04672096449205973,nan,nan,nan,nan,nan,0.10500373676768504,1.0739506483078003,29.10567283630371,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-290.1472921633809,125.99382624775171,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5853002071380615,12.0,0.0961097851395607,0.2999742760322988,0.8265810608863831,18,0.075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06311698063325744,nan,nan,nan,nan,nan,0.1554519529842461,1.5810250043869019,30.07536506652832,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.456140683470075,21.744112733751535,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44974854588508606,12.0,0.27070340514183044,0.09060046972396472,0.17109665274620056,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11546965418624552,nan,nan,nan,nan,nan,0.13486537288796777,1.4072283506393433,25.5119571685791,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-95.59953422439288,33.20560950785875,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37362802028656006,12.0,0.2633476257324219,0.1383567062827448,0.32075661420822144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10363394813999124,nan,nan,nan,nan,nan,0.13543002927520623,1.5156611204147339,30.790346145629883,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.33115994657714,1.5092955902218819,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05422817915678024,0.5,0.2692764103412628,0.1509295590221882,0.22104962170124054,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11026996970777816,nan,nan,nan,nan,nan,0.2763421595096588,2.431879997253418,44.13714599609375,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-81.77875967741308,52.58808799833059,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.314321905374527,12.0,0.16560177505016327,0.21911703332637747,0.6003206968307495,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0058663740723531865,nan,nan,nan,nan,nan,0.10945652332156897,1.1706448793411255,24.462604522705078,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-361.3702210955779,20.46407121606171,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9873091578483582,12.0,0.3167767822742462,0.08526696340025713,0.36559566855430603,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1209762086414908,nan,nan,nan,nan,nan,0.08765024331514723,1.1257538795471191,17.652294158935547,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-461.6427752256492,339.4755335152149,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7623347043991089,12.0,0.09700725972652435,0.4769813896467288,0.8480268716812134,75,0.3125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06623081625504137,nan,nan,nan,nan,nan,0.28455964896517494,2.6058053970336914,93.31161499023438,0,0,0,0.0,0,nan
