episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-98.3828865133707,33.995520155876875,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45566633343696594,12.0,0.21949367225170135,0.141648000649487,0.331798255443573,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07360719775295974,nan,nan,nan,nan,nan,0.059495839775384717,0.7291838526725769,10.790428161621094,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-41.78129762262897,16.257221668958664,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33824610710144043,12.0,0.31320688128471375,0.0677384236206611,0.13611489534378052,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1578497094806839,nan,nan,nan,nan,nan,0.04055361788001998,0.5985921621322632,8.521350860595703,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.5425967001031,67.52595376595855,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47205567359924316,12.0,0.13752461969852448,0.28135814069149395,0.6939759254455566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024842707155150273,nan,nan,nan,nan,nan,0.09520363740351362,1.3122950792312622,48.40907287597656,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.70731682123412,51.73406341671944,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.562921404838562,12.0,0.13689641654491425,0.2155585975696643,0.6869217753410339,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013103583152247411,nan,nan,nan,nan,nan,0.11311503011966124,1.2093408107757568,34.69675827026367,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.67391576561806,16.492526821792126,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5562222003936768,12.0,0.2728058099746704,0.06871886175746719,0.15998098254203796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12201048668611472,nan,nan,nan,nan,nan,0.05031571173070309,0.5673109292984009,7.928470134735107,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.04223786888798,37.136786710470915,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45067447423934937,12.0,0.21039290726184845,0.1547366112936288,0.2988812029361725,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0559153822150614,nan,nan,nan,nan,nan,0.06720726656106611,0.7965716123580933,14.327081680297852,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-75.73752616648645,34.25331374257803,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4396956264972687,12.0,0.22872982919216156,0.14272214059407512,0.24412162601947784,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07607915198015927,nan,nan,nan,nan,nan,0.06548607739969156,0.7714374661445618,15.379579544067383,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-1.571341261187758,16.896663062274456,138,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05373892933130264,6.9,0.2732747197151184,0.12243958740778592,0.1628708839416504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10325481853407534,nan,nan,nan,nan,nan,0.06504859215836378,0.8802239894866943,12.461243629455566,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-176.0703604174684,28.6656236872077,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8294315934181213,12.0,0.2655673027038574,0.11944009869669875,0.2360805720090866,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11439579145276266,nan,nan,nan,nan,nan,0.08116320903063752,1.0505743026733398,19.180145263671875,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-119.90639323979927,61.583609119057655,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3101683557033539,12.0,0.1577647477388382,0.2565983713294069,0.47822386026382446,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0008108066649829548,nan,nan,nan,nan,nan,0.06456049976986833,0.875421404838562,15.557462692260742,0,0,0,0.0,0,nan
