episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-228.04787985625097,0.05,0.05,0.0,0.05,0.05395833333333333,0.6866507640108466,0.16288733769906685,5000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-219.73802939160686,0.2,0.0,0.0,0.0,0.09458333333333332,0.45439006183296443,0.16270126178860664,10000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-253.63360052154854,0.0,0.05,0.0,0.05,0.08979166666666669,0.6609922394156456,0.11595224938355386,15000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-190.09639709288442,0.1,0.05,0.05,0.05,0.05847826086956522,0.5817024752497673,0.16080255936831236,20000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-188.26086986888885,0.05,0.1,0.0,0.1,0.03979166666666667,0.5401790883392096,0.1302071679616347,25000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-108.11530766945305,0.3,0.2,0.15,0.2,0.029009559884559888,0.36452258601784704,0.1876455753808841,30000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-131.9255970967748,0.1,0.1,0.1,0.1,0.016289215686274512,0.5155843947082758,0.15278486646711825,35000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-156.4529670730995,0.2,0.15,0.0,0.15,0.04145833333333333,0.4624547816812992,0.1522707278665621,40000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-150.96582098065775,0.15,0.0,0.0,0.0,0.021041666666666667,0.49663504492491484,0.20078457333147526,45000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-140.9612028666682,0.15,0.0,0.0,0.0,0.018958333333333334,0.49732774440199135,0.19291332066059114,50000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
