episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.97872574515925,64.57042867690325,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36287498474121094,12.0,0.14969898760318756,0.2690434528204302,0.5520692467689514,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0003010245105473097,nan,nan,nan,nan,nan,0.12231813979451545,1.2134445905685425,26.08533477783203,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.02414452402588,31.249494038522243,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2515459656715393,12.0,0.22782795131206512,0.13020622516050934,0.23684607446193695,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07315188568145195,nan,nan,nan,nan,nan,0.1455031507454502,1.4918205738067627,27.857160568237305,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-196.93966230293003,164.46670466661453,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34759339690208435,12.0,0.11408393830060959,0.41027793611089386,0.8418835401535034,22,0.09166666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05373778354133932,nan,nan,nan,nan,nan,0.1991640660058086,2.3057701587677,85.40628051757812,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-243.25921452193225,45.32734535634518,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9100046157836914,12.0,0.15589798986911774,0.18886393898477158,0.593932032585144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0074144366009426255,nan,nan,nan,nan,nan,0.13718212998937815,1.4083962440490723,26.513723373413086,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-72.97639562380921,43.1243310123682,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4325416386127472,12.0,0.1473078578710556,0.17968471255153418,0.5205264687538147,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007370355589255223,nan,nan,nan,nan,nan,0.07384060097004598,0.8596354126930237,22.154191970825195,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-257.21196547837127,158.8878747485578,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5306832790374756,12.0,0.008788907900452614,0.2870328114523242,0.8857211470603943,30,0.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14121108885288008,nan,nan,nan,nan,nan,0.1069508258602582,1.1629831790924072,19.5051326751709,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.35398438085802,37.74264592677355,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41188234090805054,12.0,0.2118775099515915,0.15726102469488978,0.3106502592563629,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056820961636954465,nan,nan,nan,nan,nan,0.05929646886652336,0.7603461146354675,12.844670295715332,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-247.95738492698248,180.33470916748047,224,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,0.00079916869513903,1,0.3087390959262848,11.200000000000001,-0.03764999657869339,0.4077442373548235,0.8496744632720947,27,0.12053571428571429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18050486514621175,nan,nan,nan,nan,nan,0.08845315241238236,1.0253626108169556,32.42982482910156,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,9.694623796121554,13.457029707729816,69,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05048881471157074,3.45,0.2209412008523941,0.1950294160540553,0.2845999002456665,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03740318805809048,nan,nan,nan,nan,nan,0.16151672304756398,1.5708436965942383,48.39494705200195,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-315.5837008996032,86.60336373746395,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8474993109703064,12.0,0.10495327413082123,0.2733473489060998,0.8333431482315063,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05147286499931561,nan,nan,nan,nan,nan,0.18253084800283734,2.0009653568267822,58.221004486083984,0,0,0,0.0,0,nan
