episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-225.3155093424363,175.24531876295805,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7901192903518677,12.0,0.10264865309000015,0.3426888281789919,0.8332840204238892,31,0.12916666666666668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.055666284887379874,nan,nan,nan,nan,nan,0.08971420867407384,1.1374198198318481,41.35564422607422,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.71830962930275,16.73088974505663,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37828075885772705,12.0,0.2844596803188324,0.06971204060440263,0.15929384529590607,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1293031829585025,nan,nan,nan,nan,nan,0.06983251253065342,0.7369155883789062,19.60411834716797,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-146.41651384595522,88.60083182901144,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7686989307403564,12.0,0.11682768166065216,0.294170132620881,0.8281616568565369,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04500025631883328,nan,nan,nan,nan,nan,0.121425121104888,1.556558609008789,57.46965408325195,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-115.43624980621021,58.01050454378128,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.322341650724411,12.0,0.19636307656764984,0.24171043559908867,0.42215651273727417,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03406081532295188,nan,nan,nan,nan,nan,0.21034188653963307,2.1743290424346924,50.13895797729492,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.45571267462516,16.491945067420602,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7660567760467529,12.0,0.3097352087497711,0.06871643778091917,0.12703460454940796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15608067312226737,nan,nan,nan,nan,nan,0.030759583344721855,0.5256303548812866,11.416382789611816,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-111.21601152233073,56.74702966213226,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6646624207496643,12.0,0.16355039179325104,0.2364459569255511,0.3835219442844391,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0005648840016014289,nan,nan,nan,nan,nan,0.04904952565751349,0.5742498636245728,9.471305847167969,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-163.98028844612926,65.2046512812376,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7208619117736816,12.0,0.13960982859134674,0.2716860470051567,0.6582506895065308,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018131286484657755,nan,nan,nan,nan,nan,0.11462197092963228,1.377293348312378,44.40728759765625,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-417.36962855294615,211.4052793085575,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.2620022296905518,12.0,0.08734410256147385,0.39335533045232296,0.8205857276916504,39,0.1625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06592166531514645,nan,nan,nan,nan,nan,0.09968686767388135,1.0552339553833008,24.849138259887695,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-140.2971293696059,104.16297364979982,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5148560404777527,12.0,0.11720902472734451,0.3215123902074993,0.8266140818595886,9,0.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05397681952412464,nan,nan,nan,nan,nan,0.23206227487729242,2.5246944427490234,82.80497741699219,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-225.97874264376355,165.48514786362648,138,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.0007740031188753579,1,0.608301043510437,6.9,-0.058832816779613495,0.5325010714755543,0.8575482964515686,28,0.2028985507246377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20465457299201617,nan,nan,nan,nan,nan,0.19413504298722398,1.796041488647461,65.97666931152344,0,0,0,0.0,0,nan
