episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-138.6621068930237,71.96015735715628,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4101310074329376,12.0,0.14071957767009735,0.29983398898815117,0.4931018352508545,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.020988144612715476,nan,nan,nan,nan,nan,0.04451752756528246,0.5650134682655334,17.257522583007812,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-114.4460699734998,26.28680967912078,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6645526885986328,12.0,0.27938345074653625,0.10952837366300325,0.15048162639141083,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1258446841229877,nan,nan,nan,nan,nan,0.01680892365257023,0.2588285505771637,4.060446262359619,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.244309670457046,0.6380293443799019,7,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05017424747347832,0.35000000000000003,0.3307421803474426,0.09114704919712883,0.1012873575091362,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.09044159629515239,1.064837098121643,21.0042724609375,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-322.7912084023913,52.47371752560139,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0116816759109497,12.0,0.2032005935907364,0.21864048969000577,0.3113240897655487,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04920154333710028,nan,nan,nan,nan,nan,0.01274892289172082,0.3066748380661011,8.593907356262207,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.92997561396058,35.63171625882387,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8834207653999329,12.0,0.25678786635398865,0.14846548441176613,0.1758580207824707,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10466365879760423,nan,nan,nan,nan,nan,0.014457496819280399,0.2721937298774719,5.297980308532715,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.68821694842731,69.36007786914706,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3463823199272156,12.0,0.14450602233409882,0.2890003244547794,0.4227175712585449,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012350350418310452,nan,nan,nan,nan,nan,0.02036282014645015,0.3290632367134094,7.442160606384277,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.50826527198397,41.03169070184231,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5508525371551514,12.0,0.22218240797519684,0.17096537792434294,0.22963877022266388,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06879259637613785,nan,nan,nan,nan,nan,0.023324780121523267,0.37316179275512695,6.899566173553467,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-543.6433954837547,362.00196378678083,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,1.028467059135437,12.0,-0.0030025450978428125,0.5083415157782535,0.8396422266960144,80,0.3333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1605761088734133,nan,nan,nan,nan,nan,0.06924239306244999,0.8649430274963379,25.958559036254883,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-265.8727194837916,164.7329427152872,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6576030254364014,12.0,0.10085134208202362,0.4238872613136967,0.8069925904273987,21,0.0875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0494817038648705,nan,nan,nan,nan,nan,0.048928925783062974,0.6136028170585632,19.816072463989258,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-419.1563900099644,306.4732714742422,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6174266934394836,12.0,0.013697544112801552,0.4894719644760092,0.8334968090057373,63,0.2625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13762708974308097,nan,nan,nan,nan,nan,0.10704377895841996,1.2490061521530151,46.841697692871094,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-241.85967663368248,171.54048440605402,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8619479537010193,12.0,0.11265479028224945,0.3772520183585584,0.8145521879196167,27,0.1125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03898959746822836,nan,nan,nan,nan,nan,0.12515496491978412,1.4864619970321655,56.923831939697266,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-302.67059478476995,47.913229800760746,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.956948459148407,12.0,0.2204565554857254,0.19963845750316978,0.28041332960128784,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06644744655849208,nan,nan,nan,nan,nan,0.013933569497991509,0.3526335060596466,8.080301284790039,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-371.73281071344894,288.3026538491249,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.534380316734314,12.0,0.016023928299546242,0.4512610577046871,0.8569706678390503,60,0.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13512549910379837,nan,nan,nan,nan,nan,0.13034955765178893,1.4479947090148926,53.97553634643555,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-205.93837935193633,52.70014723390341,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7367761731147766,12.0,0.1858995407819748,0.21958394680793086,0.3146897256374359,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03356246528403581,nan,nan,nan,nan,nan,0.02120806399228362,0.45083147287368774,10.559724807739258,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-286.14196709282186,48.10007485747337,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9115422964096069,12.0,0.2083558589220047,0.20041697857280572,0.3203098475933075,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054254014773235965,nan,nan,nan,nan,nan,0.01604642758417564,0.331724613904953,9.77767562866211,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-209.04631358705495,87.4221847653389,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.524259090423584,12.0,0.12611611187458038,0.3642591031889121,0.6146249175071716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.029247050105355443,nan,nan,nan,nan,nan,0.04958443521997348,0.675078272819519,23.763587951660156,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-116.50676031051,34.79651337862015,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.767138659954071,12.0,0.24838314950466156,0.14498547241091728,0.18773140013217926,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0983831646825021,nan,nan,nan,nan,nan,0.0239160566139617,0.3779742419719696,6.133852005004883,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-137.74856508209297,106.282689884305,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48151350021362305,12.0,0.11843928694725037,0.34284454118460417,0.8155071139335632,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03900073555596856,nan,nan,nan,nan,nan,0.09574277089947524,1.4377156496047974,55.65989685058594,0,0,0,0.0,0,nan
