episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.249976820022948,0.3491569682955742,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05150160565972328,0.25,0.42225974798202515,0.06983139365911484,0.07764718681573868,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.2491062730550766,2.311896562576294,51.46461486816406,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.901306080665044,2.058872926980257,43,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054989151656627655,2.15,0.32580482959747314,0.047880765743726905,0.10491436719894409,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.07574976643893955,1.0167888402938843,25.339811325073242,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-163.06568861563463,98.8250469788909,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44023042917251587,12.0,0.11796020716428757,0.31177102907871207,0.8096575736999512,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03587130380415218,nan,nan,nan,nan,nan,0.10389782052564746,1.3378982543945312,44.70722579956055,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-277.0633526046651,159.27189081907272,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5667396783828735,12.0,0.03801175206899643,0.351132878412803,0.8737702369689941,25,0.10416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11198824207057984,nan,nan,nan,nan,nan,0.1353836067894008,1.4553273916244507,27.91590690612793,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.878696216235596,24.299454804509878,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4649500548839569,12.0,0.17821083962917328,0.10124772835212449,0.5361632108688354,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021292494137223422,nan,nan,nan,nan,nan,0.026928871329679773,0.45988672971725464,8.69250774383545,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.91803801036988,45.47697399556637,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13254132866859436,12.0,0.21583907306194305,0.1894873916481932,0.2484198659658432,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06175622892465124,nan,nan,nan,nan,nan,0.04445851611477944,0.613918125629425,12.247283935546875,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.7324586042734,31.23667275160551,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5741456747055054,12.0,0.25347912311553955,0.13015280313168962,0.18076473474502563,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10094609590660888,nan,nan,nan,nan,nan,0.0357583835303861,0.6437962651252747,11.020591735839844,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-216.17464522658662,101.46459110081196,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7764982581138611,12.0,0.07984068244695663,0.2227691295867165,0.860474705696106,16,0.06666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07045978868522254,nan,nan,nan,nan,nan,0.0844102801696863,1.0490583181381226,18.78557586669922,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,0.0027037640612590508,20.478813365101814,87,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054312750697135925,4.3500000000000005,0.20266561210155487,0.23538865936898637,0.37269893288612366,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04390757734552195,nan,nan,nan,nan,nan,0.2865125007670501,2.512065887451172,74.4600830078125,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-286.1455505350488,248.55694161355495,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.1985471099615097,12.0,-0.0204156581312418,0.4356539233898123,0.907698929309845,48,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17743650729731353,nan,nan,nan,nan,nan,0.11598563109679769,1.311846375465393,34.64603805541992,0,0,0,0.0,0,nan
