episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-258.10480374183186,188.5139245018363,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.7055783271789551,12.0,-0.05599698796868324,0.3479746854243179,0.8773871064186096,35,0.14583333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20599699019490794,nan,nan,nan,nan,nan,0.1236450882240509,1.4228864908218384,44.386112213134766,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-38.153474646241904,13.003044731914997,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4121628701686859,12.0,0.32454347610473633,0.05417935304964582,0.10586514323949814,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.08046425492308723,0.9200261235237122,16.130184173583984,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.22849667134122,130.22404975444078,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33440130949020386,12.0,0.11083513498306274,0.40510020731016994,0.8203609585762024,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04393142463900282,nan,nan,nan,nan,nan,0.1739110652745391,1.745499849319458,66.56668853759766,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-142.7998796605633,65.47762732207775,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31581971049308777,12.0,0.13923005759716034,0.272823447175324,0.7381991744041443,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034922252922742175,nan,nan,nan,nan,nan,0.16891934680946483,2.298332691192627,85.70210266113281,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.72928245816335,32.30507657490671,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3693521320819855,12.0,0.17204870283603668,0.13460448572877795,0.5270813703536987,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016538117264165625,nan,nan,nan,nan,nan,0.08345326113436992,0.9874119758605957,21.884567260742188,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.8798319948163,72.36551951617002,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27109968662261963,12.0,0.1336081176996231,0.30152299798404175,0.6429633498191833,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02036959562406368,nan,nan,nan,nan,nan,0.07919529615125308,0.8991788625717163,29.662012100219727,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.10922935812445,39.23813363164663,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5547659397125244,12.0,0.1888629049062729,0.1634922234651943,0.3216579854488373,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03489967998710983,nan,nan,nan,nan,nan,0.040999045096881064,0.5193248391151428,11.39187240600586,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-442.7650009980343,229.40107217431068,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0385233163833618,12.0,0.07599131762981415,0.44333780072629453,0.8171594142913818,41,0.17083333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07411763290569337,nan,nan,nan,nan,nan,0.1412446094987293,1.4932994842529297,52.42000198364258,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.572509958968958,4.1164866760373116,26,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04577987641096115,1.3,0.30934733152389526,0.15832641061681968,0.22711634635925293,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14656972847270422,nan,nan,nan,nan,nan,0.1240497613325715,1.472764253616333,30.802698135375977,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-214.70276037630362,103.19988866150379,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12765103578567505,12.0,0.1196153312921524,0.4174995360895991,0.8114020228385925,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.029533281474012157,nan,nan,nan,nan,nan,0.1732676240731962,1.8165881633758545,54.83032989501953,0,0,0,0.0,0,nan
