episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-107.18792854132775,50.79508838430047,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45845967531204224,12.0,0.1719348132610321,0.21164620160125197,0.44994407892227173,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01795846846974941,nan,nan,nan,nan,nan,0.1608419609993386,1.6035020351409912,37.66258239746094,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-36.51874682629367,23.22915206849575,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2765486240386963,12.0,0.2906058728694916,0.0967881336187323,0.13676390051841736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13910247914831042,nan,nan,nan,nan,nan,0.1430275226671559,1.5462568998336792,25.547279357910156,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-142.16006752464412,70.88170263171196,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7199010848999023,12.0,0.14248685538768768,0.29534042763213314,0.6123732328414917,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012910809254447403,nan,nan,nan,nan,nan,0.13182810687770447,1.3081321716308594,36.43634796142578,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-154.61198852811015,40.96277566254139,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.09237762540578842,12.0,0.20443065464496613,0.17067823192725579,0.3440130054950714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05443064733536593,nan,nan,nan,nan,nan,0.11614640679520866,1.1700857877731323,28.44767951965332,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-42.06057955804787,20.307948850095272,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37023186683654785,12.0,0.24196673929691315,0.08461645354206364,0.23144789040088654,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08676254289990834,nan,nan,nan,nan,nan,0.05553799871122465,0.8113189339637756,14.253006935119629,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-189.3400921894384,154.9396058022976,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35563161969184875,12.0,0.11227128654718399,0.3955816908429066,0.8223597407341003,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05468141265897919,nan,nan,nan,nan,nan,0.19035124302996945,1.9595847129821777,64.18698120117188,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-65.1856913367186,35.863332226872444,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3257944583892822,12.0,0.23924963176250458,0.14943055094530186,0.2040276974439621,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08870624858556495,nan,nan,nan,nan,nan,0.04365730403612057,0.631080687046051,10.199267387390137,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-79.26715483236588,41.83386818319559,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5240839719772339,12.0,0.22050516307353973,0.1743077840966483,0.2840219736099243,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06409249108195844,nan,nan,nan,nan,nan,0.06092672723267848,0.7286325097084045,11.715603828430176,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.57328362297027,56.472534477710724,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47433751821517944,12.0,0.15356411039829254,0.23530222699046136,0.5524371862411499,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003564144146018716,nan,nan,nan,nan,nan,0.12516785825913151,1.2841739654541016,25.818195343017578,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-372.24033190977076,271.2315028309822,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5574967265129089,12.0,0.08214046061038971,0.4426312617957592,0.8205999135971069,55,0.22916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06786038400351777,nan,nan,nan,nan,nan,0.1909385834975789,1.9026132822036743,66.52841186523438,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.87960083940929,2.943904459476471,21,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.045673925429582596,1.05,0.2959091365337372,0.1401859266417367,0.19755937159061432,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13962081490911682,nan,nan,nan,nan,nan,0.26648856415635064,2.402029275894165,40.28570556640625,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-147.92772251151848,56.143003568053246,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2396313101053238,12.0,0.1881743222475052,0.23392918153355519,0.3891167640686035,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03817432766346493,nan,nan,nan,nan,nan,0.17486000404072305,1.8040528297424316,56.85894012451172,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-244.44964868432663,163.62461056560278,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30823206901550293,12.0,0.05901723355054855,0.3442692106900116,0.841629147529602,27,0.1125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10264366175436038,nan,nan,nan,nan,nan,0.1480743289886353,1.5061167478561401,32.17123794555664,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.16783561697188,33.88649656623602,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17700667679309845,12.0,0.24960409104824066,0.1411937356926501,0.20575836300849915,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09367015141368215,nan,nan,nan,nan,nan,0.06349957533044896,0.8079546093940735,14.367209434509277,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-183.265417490198,28.32119208574295,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5496339797973633,12.0,0.25176680088043213,0.11800496702392896,0.36095502972602844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08946206959388422,nan,nan,nan,nan,nan,0.1967321066496273,2.0584890842437744,43.75584411621094,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-126.59833366199797,45.02197594195604,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5473998785018921,12.0,0.18234281241893768,0.18759156642481684,0.40410417318344116,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024957357438911476,nan,nan,nan,nan,nan,0.06589363469587019,0.8122570514678955,14.516494750976562,0,0,0,0.0,0,nan
