episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,2.086910838919664,14.675530508160591,99,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05431737005710602,4.95,0.21962665021419525,0.14823768190061204,0.24154435098171234,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06476795436735158,nan,nan,nan,nan,nan,0.0348379737626987,0.6100071668624878,21.69588851928711,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-230.08200867339858,159.66553336381912,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4867528975009918,12.0,0.040822409093379974,0.27777305568257965,0.9242321848869324,31,0.12916666666666668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15675004259741263,nan,nan,nan,nan,nan,0.08407884262754427,1.236804723739624,20.947635650634766,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,14.706926221419316,5.730206206440926,46,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054421309381723404,2.3000000000000003,0.27247729897499084,0.12456970014002013,0.16344000399112701,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.119169052057948,nan,nan,nan,nan,nan,0.03071001269247221,0.3833877146244049,8.22545337677002,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-171.99856609792985,56.13590791076422,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6950419545173645,12.0,0.159865602850914,0.2338996162948509,0.421034574508667,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008369700046138767,nan,nan,nan,nan,nan,0.0409554615849629,0.49157053232192993,10.097896575927734,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-395.383972836027,225.04683059453964,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7446340322494507,12.0,0.07118047773838043,0.3376951274772485,0.8253197073936462,48,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08191385392151482,nan,nan,nan,nan,nan,0.0844808668247424,0.9709604382514954,26.50796127319336,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.9528264958437,56.23330686613917,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13380710780620575,12.0,0.1616591215133667,0.2343054452755799,0.41181471943855286,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008533533942246485,nan,nan,nan,nan,nan,0.04281125029277367,0.6516425609588623,19.875158309936523,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-320.84859659476484,179.59522911906242,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6494578123092651,12.0,0.09233192354440689,0.3108134546627601,0.8192703127861023,35,0.14583333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05589093686668806,nan,nan,nan,nan,nan,0.07814740206231363,0.9496368765830994,20.01895523071289,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-497.8012842980275,430.6599107682705,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4686829745769501,12.0,0.07868001610040665,0.5569162948677937,0.8224100470542908,99,0.4125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07907492802498173,nan,nan,nan,nan,nan,0.3042827700575193,2.7244575023651123,104.9764633178711,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-134.39943176929768,74.72981885075569,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4332362711429596,12.0,0.13123995065689087,0.31137424521148205,0.7422325611114502,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02965372892541246,nan,nan,nan,nan,nan,0.13874850704645117,1.418694257736206,41.990455627441406,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-571.9425686286605,468.99121932685375,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.683883786201477,12.0,0.06687105447053909,0.5791300805285573,0.8273373246192932,110,0.4583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08312894562299836,nan,nan,nan,nan,nan,0.3777140570959697,3.201641321182251,124.88714599609375,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.906711913427962,1.7205799669027328,13,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05384998396039009,0.65,0.2888939380645752,0.13235230514636406,0.20602212846279144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12723520345499692,nan,nan,nan,nan,nan,0.1400378827865307,1.4719587564468384,40.849754333496094,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-196.3508780195396,40.5443115234375,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5424617528915405,12.0,0.18476973474025726,0.16893463134765624,0.347466379404068,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03410638419685688,nan,nan,nan,nan,nan,0.0344905293158566,0.47111397981643677,10.481724739074707,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-459.5547751155603,375.9013307392597,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6820324063301086,12.0,0.06907736510038376,0.5287555447469156,0.828770637512207,83,0.3458333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08669324242947596,nan,nan,nan,nan,nan,0.3909375089841584,3.292123317718506,128.06658935546875,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-212.22556561851692,47.29517065733671,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7257781624794006,12.0,0.13194043934345245,0.1970632110722363,0.712274432182312,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.054503225983295545,nan,nan,nan,nan,nan,0.05943135685520247,0.7381937503814697,14.226977348327637,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-242.17280206641144,24.986058302223682,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6516579985618591,12.0,0.29194003343582153,0.10410857625926534,0.20430630445480347,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13822504965250793,nan,nan,nan,nan,nan,0.038733543925142534,0.48422229290008545,9.085248947143555,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-375.4475328091154,248.64691445976496,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36392727494239807,12.0,0.10538036376237869,0.4360288102490207,0.811073362827301,48,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.052372005699165336,nan,nan,nan,nan,nan,0.12760361351344424,1.498108148574829,50.80164337158203,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.216121091488855,3.6358387358486652,66,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04803219065070152,3.3000000000000003,0.40122222900390625,0.05508846569467674,0.10174749791622162,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24378648216732768,nan,nan,nan,nan,nan,0.03984109208580445,0.7636158466339111,15.547954559326172,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.04444775554124,75.07183687388897,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33636003732681274,12.0,0.15182246267795563,0.3127993203078707,0.5275536179542542,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012936732576280308,nan,nan,nan,nan,nan,0.10762730206527825,1.311456322669983,45.64535903930664,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-209.7358169742106,52.584208868443966,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6808629035949707,12.0,0.17908261716365814,0.21910087028518319,0.4516069293022156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011532945600095629,nan,nan,nan,nan,nan,0.046724254981381816,0.6409226059913635,12.257521629333496,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-223.73618414454728,61.40457955002785,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5986030101776123,12.0,0.15514154732227325,0.2558524147917827,0.6159740686416626,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01220925473276921,nan,nan,nan,nan,nan,0.15330660392452652,2.053248643875122,77.21934509277344,0,0,0,0.0,0,nan
