episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-91.84769490674475,52.310109596699476,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43327802419662476,12.0,0.17865632474422455,0.21795878998624782,0.40945327281951904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026120136893662715,nan,nan,nan,nan,nan,0.1307662653271109,1.254188895225525,22.715913772583008,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-52.02811552420886,37.121913481503725,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30006808042526245,12.0,0.21107859909534454,0.15467463950626553,0.39401644468307495,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04948094464084271,nan,nan,nan,nan,nan,0.07348091239109636,0.9465364217758179,25.04523468017578,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-126.00124553867026,89.77202518284321,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4423007071018219,12.0,0.1365712434053421,0.37405010492851337,0.6673405170440674,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01701014833476583,nan,nan,nan,nan,nan,0.11773215609913071,1.3335500955581665,41.151832580566406,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-237.15728351010344,41.11294113099575,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9531410336494446,12.0,0.16665320098400116,0.17130392137914896,0.49118927121162415,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028035308115228808,nan,nan,nan,nan,nan,0.11151628601752843,1.2227696180343628,26.240802764892578,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.77642404395401,44.1731549911201,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47126248478889465,12.0,0.15445773303508759,0.18405481246300043,0.450987309217453,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002401775271001133,nan,nan,nan,nan,nan,0.06129359041418259,0.787309467792511,16.1227970123291,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-66.55554095816875,47.16891083493829,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36350637674331665,12.0,0.15793408453464508,0.19653712847890953,0.4076257050037384,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0031229906875100966,nan,nan,nan,nan,nan,0.04209383439447265,0.5707476735115051,8.992008209228516,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.49732240928212,35.14095435291529,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41700443625450134,12.0,0.24841882288455963,0.14642064313714703,0.18976318836212158,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09863025863455047,nan,nan,nan,nan,nan,0.049632409641829627,0.6396855115890503,9.926483154296875,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.7847454013194,41.53116127848625,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4481777846813202,12.0,0.22141258418560028,0.17304650532702606,0.367936372756958,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07662903498557502,nan,nan,nan,nan,nan,0.06991257269401104,0.7886905074119568,12.521327018737793,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-298.5061881218164,226.08514649420977,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8507289886474609,12.0,0.07802844792604446,0.37952144372587404,0.8294109106063843,45,0.1875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07570652885262599,nan,nan,nan,nan,nan,0.13596800812520088,1.4223911762237549,45.78782653808594,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-194.2648648976141,73.98975902795792,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7447999715805054,12.0,0.15026403963565826,0.3082906626164913,0.5672258138656616,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.008110680964021733,nan,nan,nan,nan,nan,0.07790216723224148,0.8764164447784424,17.964948654174805,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,13.973964911885062,7.6260542050004005,48,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05370374023914337,2.4000000000000004,0.2744458317756653,0.1588761292708417,0.26802241802215576,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09683205176388152,nan,nan,nan,nan,nan,0.17739617079496384,1.6536515951156616,23.408084869384766,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-514.579781358212,373.1136022657156,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.5914866328239441,12.0,-0.04247821122407913,0.5421400094404817,0.8877154588699341,81,0.3375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19601249472419108,nan,nan,nan,nan,nan,0.2025105084447811,2.0721728801727295,48.02754211425781,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-376.77307685166096,222.10460486263037,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4718579351902008,12.0,0.04496467858552933,0.4004358535942932,0.8554109930992126,42,0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11219295889512408,nan,nan,nan,nan,nan,0.12335507971777891,1.3753575086593628,27.516904830932617,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-53.067528524243855,39.463435895740986,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3038721978664398,12.0,0.20656751096248627,0.16443098289892077,0.4296127259731293,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039724944076058394,nan,nan,nan,nan,nan,0.07696478276629933,0.9151323437690735,16.54853630065918,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-130.55519302339505,49.739754386246204,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5386988520622253,12.0,0.1735304445028305,0.20724897660935918,0.5627952814102173,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007868368993476371,nan,nan,nan,nan,nan,0.10170079612871633,1.2202423810958862,28.369789123535156,0,0,0,0.0,0,nan
