episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.366065737697596,0.19771500676870346,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05425960198044777,0.15000000000000002,0.4241173267364502,0.06590500225623448,0.07040740549564362,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.3413635939359665,2.996093988418579,62.26240539550781,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-29.106833180583713,19.012809090316296,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19949333369731903,12.0,0.3027239441871643,0.0792200378763179,0.17731280624866486,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14878850594011528,nan,nan,nan,nan,nan,0.10984827715437859,1.2174792289733887,20.912324905395508,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.275228882679993,0.5395165309309959,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053676165640354156,0.30000000000000004,0.33255043625831604,0.08991942182183266,0.09999590367078781,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.24248149618506432,2.361968517303467,50.19546890258789,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-302.1913243699352,194.1301215440035,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.6601567268371582,12.0,-0.0044077434577047825,0.42137550643334787,0.9959481954574585,31,0.12916666666666668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19197835398602153,nan,nan,nan,nan,nan,0.22355589983441557,2.501133680343628,83.15177917480469,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.90160533482175,28.807581767439842,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5000671744346619,12.0,0.23470951616764069,0.12003159069766602,0.30014413595199585,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08107479137257548,nan,nan,nan,nan,nan,0.1423672570148483,1.4057862758636475,27.059307098388672,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,10.650703136413167,12.19265303388238,92,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050641246140003204,4.6000000000000005,0.24196915328502655,0.13252883732480847,0.19741512835025787,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08326125329649922,nan,nan,nan,nan,nan,0.05470827490131816,0.7811311483383179,13.1312255859375,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.08805289136379,32.05486126989126,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37768229842185974,12.0,0.23502837121486664,0.13356192195788025,0.29944825172424316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08150431718363801,nan,nan,nan,nan,nan,0.10860283857521912,1.3447288274765015,42.636104583740234,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-116.47816922515553,96.75836162269115,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4382518231868744,12.0,0.10866522789001465,0.25315984009454645,0.8383569717407227,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05582758791809175,nan,nan,nan,nan,nan,0.19942718166081855,1.970211386680603,49.254024505615234,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-148.7150236836424,60.66398426890373,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5240504741668701,12.0,0.14303267002105713,0.2527666011204322,0.6277948617935181,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01288623355193258,nan,nan,nan,nan,nan,0.1274405413074419,1.2462817430496216,32.020042419433594,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-182.38616855607006,139.2779193073511,132,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.00044551826523560095,1,0.3111906051635742,6.6000000000000005,-0.0506211593747139,0.4490751462678115,0.9410320520401001,24,0.18181818181818182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18911910026825873,nan,nan,nan,nan,nan,0.1610683505987805,1.7235761880874634,27.058605194091797,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-133.98272266724115,58.7395279109478,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7542060017585754,12.0,0.16555728018283844,0.2447480329622825,0.45236936211586,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0052105042807700785,nan,nan,nan,nan,nan,0.08826110484078527,0.9172415733337402,23.52525520324707,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-225.10159498183242,64.46569342911243,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6522555351257324,12.0,0.13208897411823273,0.26860705595463513,0.8167067766189575,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0703038331733529,nan,nan,nan,nan,nan,0.2289904687476034,2.1887130737304688,55.85553741455078,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-220.98993007437383,147.26598672568798,180,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3|4,upper_arm_link|forearm_link,-0.00016780481345483793,1,0.43925660848617554,9.0,-0.04575885087251663,0.3903665929204888,0.915395200252533,23,0.12777777777777777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20305878077362038,nan,nan,nan,nan,nan,0.19729669232231875,2.1544461250305176,33.20193099975586,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.32465430738799,4.39347780495882,60,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05415186658501625,3.0,0.4030773639678955,0.073224630082647,0.19138950109481812,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2463387663110317,nan,nan,nan,nan,nan,0.10137313466208676,1.3860728740692139,24.772188186645508,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.71718320973852,33.30628877878189,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4604605734348297,12.0,0.2549469470977783,0.13877620324492454,0.29941847920417786,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0981126320441533,nan,nan,nan,nan,nan,0.12209641023267372,1.3028316497802734,31.056848526000977,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,14.477338372821869,4.766874082386494,47,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05158963054418564,2.35,0.2813478410243988,0.10142285281673391,0.14526259899139404,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11879165781187181,nan,nan,nan,nan,nan,0.11602448886062236,1.320502758026123,22.310144424438477,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.14213824819757,30.03122290968895,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3742769956588745,12.0,0.2030918449163437,0.1251300954570373,0.2661134898662567,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05250005829474405,nan,nan,nan,nan,nan,0.08680864869966172,0.9993959665298462,17.64872932434082,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,2.551089726714366,18.358256369829178,105,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054539233446121216,5.25,0.21430791914463043,0.17484053685551598,0.24528342485427856,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055386478742073,nan,nan,nan,nan,nan,0.08687032665170374,0.9606727361679077,18.95533561706543,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-152.4452443839289,113.18649148195982,175,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.002190415274091987,1,0.219835564494133,8.75,-0.030119499191641808,0.3267799513254847,0.8643662929534912,16,0.09142857142857143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19342802423531036,nan,nan,nan,nan,nan,0.1594003119532551,1.5009218454360962,33.381717681884766,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-361.7052427458908,49.21927624940872,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0604102611541748,12.0,0.20660394430160522,0.20508031770586968,0.3008491098880768,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05651903612855477,nan,nan,nan,nan,nan,0.12775415239933258,1.298018217086792,26.542823791503906,0,0,0,0.0,0,nan
