episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.71404934814356,41.53519646078348,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43520641326904297,12.0,0.19984488189220428,0.17306331858659785,0.4074878394603729,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04984488952233743,nan,nan,nan,nan,nan,0.16582924124086276,1.5994410514831543,39.24842834472656,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,14.176320352874816,7.243693575263023,106,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05487191304564476,5.300000000000001,0.3244268596172333,0.068336731842104,0.10595355182886124,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.06443891516570353,0.9408360719680786,15.141973495483398,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.11329382450208,71.70114598423243,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3185183107852936,12.0,0.1434066742658615,0.29875477493430175,0.6069889664649963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023201607112716627,nan,nan,nan,nan,nan,0.12529603731042396,1.5593092441558838,54.34000015258789,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.04974784397936,31.67024214565754,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7050451636314392,12.0,0.25300315022468567,0.1319593422735731,0.35343658924102783,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10169349764024624,nan,nan,nan,nan,nan,0.13588120108858373,1.3764698505401611,28.9679012298584,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-48.30160899728565,27.646824046969414,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36534324288368225,12.0,0.223077192902565,0.11519510019570589,0.39467984437942505,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0650154435094665,nan,nan,nan,nan,nan,0.10081379587839669,1.1193925142288208,22.257192611694336,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,24.030137418588364,1.0064118802547455,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05196245759725571,0.8,0.40650781989097595,0.06290074251592159,0.06425642967224121,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24132905497104884,nan,nan,nan,nan,nan,0.26441594772040844,2.4506683349609375,48.28522872924805,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.96981706644974,61.68506199866533,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6534097790718079,12.0,0.15318430960178375,0.25702109166110554,0.43113982677459717,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0014212505770010708,nan,nan,nan,nan,nan,0.08162926821387373,0.9057884216308594,25.355682373046875,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-66.13783011767062,34.617826983332634,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6121572852134705,12.0,0.23480768501758575,0.14424094576388596,0.2078491449356079,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08382553752913993,nan,nan,nan,nan,nan,0.042927283946967994,0.565676212310791,9.251976013183594,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-338.49706635919506,18.16823586821556,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0381660461425781,12.0,0.32971829175949097,0.0757009827842315,0.18839441239833832,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1715281554835867,nan,nan,nan,nan,nan,0.08839720555503543,1.0105712413787842,19.479707717895508,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-117.16552533558318,47.878958866000175,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17470699548721313,12.0,0.21314792335033417,0.1994956619416674,0.24995455145835876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06169378477607865,nan,nan,nan,nan,nan,0.050360291319278376,0.5902770757675171,9.706781387329102,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-199.98010525040573,64.10901932418346,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7029489278793335,12.0,0.11797536909580231,0.22962091385076444,0.8183207511901855,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035975450969027295,nan,nan,nan,nan,nan,0.09324271458511552,1.099382996559143,31.86208724975586,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-381.4404625177774,238.92772056162357,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5544617772102356,12.0,0.0825570598244667,0.3705321690067649,0.8389179110527039,50,0.20833333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07411500828787856,nan,nan,nan,nan,nan,0.10757950950064696,1.285784125328064,28.80445671081543,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-293.7033296955418,165.33173671364784,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7715887427330017,12.0,0.0772809162735939,0.326382236306866,0.8326845765113831,29,0.12083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07490182241625606,nan,nan,nan,nan,nan,0.15241682543807353,1.5716608762741089,34.50118637084961,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-95.04640996462041,28.243879936635494,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.450608491897583,12.0,0.24918580055236816,0.11768283306931455,0.18650822341442108,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09870871205197415,nan,nan,nan,nan,nan,0.056207064098756136,0.8377214074134827,14.225728034973145,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-141.6103072284295,34.66619184613228,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45280253887176514,12.0,0.2080085724592209,0.14444246602555116,0.4951222538948059,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046284332200038775,nan,nan,nan,nan,nan,0.1958839999055878,2.324617862701416,59.51238250732422,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,14.124924450082615,5.073707073926926,54,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05359894782304764,2.7,0.280671626329422,0.09395753840605418,0.14599907398223877,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11879165781187181,nan,nan,nan,nan,nan,0.11902419657067016,1.3001034259796143,20.213760375976562,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-61.43980564952441,36.1563029140234,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2632913589477539,12.0,0.1917852908372879,0.15065126214176416,0.29180386662483215,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03488931010763216,nan,nan,nan,nan,nan,0.015439225256462427,0.24246028065681458,5.363601207733154,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-161.85042310623274,65.47973742336035,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7133648991584778,12.0,0.1301514357328415,0.27283223926400146,0.6676276326179504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019848570923103076,nan,nan,nan,nan,nan,0.12229783635023826,1.356734037399292,35.82308578491211,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-312.87117882684214,131.0701904669404,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6241986155509949,12.0,0.0909746065735817,0.35862579361225166,0.8302284479141235,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.061877591018669464,nan,nan,nan,nan,nan,0.1093364366174986,1.256028413772583,28.676063537597656,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-390.756840702518,89.05480886995792,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9364489912986755,12.0,0.10597600042819977,0.32106170362482467,0.822308361530304,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05778384974259734,nan,nan,nan,nan,nan,0.11274506069021299,1.3823827505111694,38.50149917602539,0,0,0,0.0,0,nan
