episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.15028933755299,0.4709954634308815,7,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.048964712768793106,0.35000000000000003,0.41625648736953735,0.06728506620441164,0.07079669088125229,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.17309035254376276,1.6650826930999756,31.888484954833984,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-42.884587523540816,29.198879804462194,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29596251249313354,12.0,0.25694483518600464,0.12166199918525915,0.1779821217060089,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10431813129477643,nan,nan,nan,nan,nan,0.04880048237876811,0.8350964188575745,16.217676162719727,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-144.98919995730571,48.5519572943449,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6134279370307922,12.0,0.1291508674621582,0.20229982205977043,0.7232791185379028,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.027414890653466223,nan,nan,nan,nan,nan,0.09886512758481937,1.1528534889221191,32.415443420410156,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-203.2487629029657,43.38840842247009,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9853336215019226,12.0,0.22980837523937225,0.1807850350936254,0.39279383420944214,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04111782388084259,nan,nan,nan,nan,nan,0.0987566507460239,1.1162546873092651,26.550830841064453,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.3811523972432,50.89275757968426,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.11240356415510178,12.0,0.1862456053495407,0.21205315658201773,0.3476558327674866,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03063118027747938,nan,nan,nan,nan,nan,0.0606109023715059,0.872282087802887,14.394206047058105,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,23.784101432823554,1.3083067946135998,21,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0520477257668972,1.05,0.4051956832408905,0.06230032355302856,0.07453671097755432,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24204950690327154,nan,nan,nan,nan,nan,0.2597046551250276,2.360806465148926,43.04065704345703,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-79.99959683042961,58.30590233206749,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3484283685684204,12.0,0.1699240654706955,0.24294125971694788,0.368216335773468,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011696459389082009,nan,nan,nan,nan,nan,0.04775266431776496,0.633734941482544,14.41820240020752,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-147.46286158961854,85.85235241800547,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6084429621696472,12.0,0.11453117430210114,0.2827181350750228,0.8168984055519104,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04039864498955531,nan,nan,nan,nan,nan,0.07997142140908788,0.8585211634635925,13.236268997192383,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-2.2706043851256794,19.38418296724558,102,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05476946756243706,5.1000000000000005,0.21647869050502777,0.19004100948279978,0.36072757840156555,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05171728567988096,nan,nan,nan,nan,nan,0.18281303136152963,1.791184663772583,50.24801254272461,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-376.54625461069475,269.18574142456055,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5082020163536072,12.0,0.08511931449174881,0.49660725593566896,0.8500543236732483,50,0.20833333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0808924127961893,nan,nan,nan,nan,nan,0.18781431292106088,2.120412826538086,63.09647750854492,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-198.7479862250972,154.72990457713604,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3429017663002014,12.0,0.09065606445074081,0.33220793573806684,0.8325316309928894,25,0.10416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07323500401925079,nan,nan,nan,nan,nan,0.16161764826780806,1.7192761898040771,61.83518600463867,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-227.6006856486072,50.30780368670821,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9548839330673218,12.0,0.18356283009052277,0.20961584869461755,0.39767324924468994,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028440278953741488,nan,nan,nan,nan,nan,0.14013465585497517,1.4277712106704712,37.04094696044922,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-145.51005446873071,53.728430561721325,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3689388036727905,12.0,0.17235080897808075,0.22386846067383886,0.39930447936058044,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01908053262945697,nan,nan,nan,nan,nan,0.09030864732339978,0.996941864490509,19.469085693359375,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-63.78752839714747,18.09824052453041,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3867729902267456,12.0,0.30539846420288086,0.07540933551887671,0.1890152245759964,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15240872978162634,nan,nan,nan,nan,nan,0.053403061034623535,0.693842351436615,10.687933921813965,0,0,0,0.0,0,nan
