episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-732.9073490979819,158.69392679817975,232,0,1,1,0.2073279470205307,11.600000000000001,0.003966340329498053,0.27454278792318854,0.910804808139801,29,0.125,0.10338790890367316,1.0940957069396973,18.819055557250977
1,-42.3140910042607,15.265203842893243,124,1,0,0,0.05057898163795471,6.2,0.29691997170448303,0.12310648260397776,0.3201943635940552,0,0.0,0.12842583184641215,1.2139145135879517,17.841215133666992
2,-19.837409245190507,10.281626699492335,89,1,0,0,0.054544657468795776,4.45,0.2811129689216614,0.11552389549991388,0.19373473525047302,0,0.0,0.12477948282206996,1.1293443441390991,17.6804256439209
3,-53.22484732602184,18.639471754431725,65,1,0,0,0.05425230413675308,3.25,0.17866644263267517,0.28676110391433424,0.48633214831352234,0,0.0,0.14963031302277857,1.4307228326797485,25.594804763793945
4,8.102424600455846,3.832250691950321,31,1,0,0,0.05498693138360977,1.55,0.3319028317928314,0.12362099006291359,0.345197856426239,0,0.0,0.13119128851159925,1.2856000661849976,16.732242584228516
5,-5.712211093830092,6.944966446608305,48,1,0,0,0.04908237233757973,2.4000000000000004,0.2769702970981598,0.14468680097100636,0.2628173232078552,0,0.0,0.1386704153070847,1.2928128242492676,22.687835693359375
6,-24.626851296500657,11.138493277132511,49,1,0,0,0.046690311282873154,2.45,0.2433159202337265,0.22731618932923492,0.40089520812034607,0,0.0,0.1679665618861208,1.5270113945007324,31.85657501220703
7,-32.99203977079695,11.63580659776926,73,1,0,0,0.053202129900455475,3.6500000000000004,0.23235981166362762,0.15939461092834603,0.37073227763175964,0,0.0,0.1342736835247033,1.334397554397583,21.076391220092773
8,-104.36177635927058,30.340859815478325,94,1,0,0,0.05438542366027832,4.7,0.16603878140449524,0.3227751044199822,0.4878644049167633,0,0.0,0.17760280448388546,1.630271553993225,43.07022476196289
9,18.783133553303493,0.3155010938644409,1,1,0,0,0.05427219718694687,0.05,0.39419758319854736,0.3155010938644409,0.3155010938644409,0,0.0,0.2821200489997864,2.3035004138946533,46.07000732421875
10,-317.2068383508929,80.74646432884037,231,1,0,0,0.03247000277042389,11.55,0.11275980621576309,0.2586427027222527,0.8336836695671082,7,0.030303030303030304,0.14912804827352108,1.3849703073501587,28.657833099365234
11,-26.294732859191548,11.420501418411732,102,1,0,0,0.05185602977871895,5.1000000000000005,0.28633761405944824,0.11196570018050718,0.2392403930425644,0,0.0,0.12124922682585962,1.3135385513305664,27.32050323486328
12,11.64728592775458,2.9181339740753174,20,1,0,0,0.04944140836596489,1.0,0.27484583854675293,0.14590669870376588,0.24654310941696167,0,0.0,0.12289408855140209,1.3236087560653687,24.919099807739258
13,-27.21568275047758,12.505562335252762,41,1,0,0,0.048031553626060486,2.0500000000000003,0.17402206361293793,0.30501371549396983,0.510871410369873,0,0.0,0.1865435838245037,1.8234994411468506,59.17974853515625
14,-70.99186102250577,22.391532987356186,74,1,0,0,0.054520703852176666,3.7,0.14353738725185394,0.30258828361292145,0.6965161561965942,0,0.0,0.1934445453304294,1.8560210466384888,60.75503158569336
15,-46.54619604274995,16.59535041451454,71,1,0,0,0.044971685856580734,3.5500000000000003,0.17687200009822845,0.23373732978189496,0.45626378059387207,0,0.0,0.18412256051956769,1.7355027198791504,41.73470687866211
16,-81.76467368121988,25.006577998399734,103,1,0,0,0.053606800734996796,5.15,0.1658601611852646,0.2427823106640751,0.48178738355636597,0,0.0,0.19482713613152794,1.8444570302963257,54.82735061645508
17,9.093156390666307,3.331788867712021,15,1,0,0,0.053780604153871536,0.75,0.2509990632534027,0.22211925784746805,0.27526500821113586,0,0.0,0.12647396847605705,1.3549015522003174,25.778003692626953
18,-8.160650199707174,7.679394364356995,82,1,0,0,0.053750328719615936,4.1000000000000005,0.27138563990592957,0.0936511507848414,0.26170897483825684,0,0.0,0.07041921989038223,0.7717864513397217,15.913567543029785
19,-6.7014559107525,6.741425707936287,40,1,0,0,0.05465725064277649,2.0,0.28366586565971375,0.16853564269840718,0.2882693111896515,0,0.0,0.14698436511680485,1.3560701608657837,26.963727951049805
20,-53.41504288875947,18.407254621386528,78,1,0,0,0.052505217492580414,3.9000000000000004,0.1539006382226944,0.23599044386392984,0.6000394225120544,0,0.0,0.20670870624673673,1.858459234237671,43.85735321044922
21,-68.3413884990243,21.042062923312187,65,1,0,0,0.054943930357694626,3.25,0.147734597325325,0.3237240449740337,0.6335520148277283,0,0.0,0.21656882184056137,2.0657143592834473,56.403541564941406
22,5.931191471789726,4.077008903026581,46,1,0,0,0.05174752324819565,2.3000000000000003,0.3579741418361664,0.0886306283266648,0.14969760179519653,0,0.0,0.11904612714019806,1.2103841304779053,18.095012664794922
