episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-5.497544630937371,0.0,240,0,0,0,0.13540051877498627,12.0,1.5,0.0,0.0,0,0.0,0.12445589184450606,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0611717700958252,24.702922821044922,1.9999992847442627,39.18135452270508,1.2639715671539307,85.92921447753906,3.6811349391937256,220.83717346191406,1.2643719911575317,86.8477554321289,3.696925640106201,288.43121337890625
1,502504,-31.514864086713306,33.67772335745394,143,1,0,0,0.05364703759551048,7.15,0.13442513346672058,0.23550855494723036,0.6813859343528748,0,0.0,0.15373733103066892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3073453903198242,23.583086013793945,2.0000007152557373,39.18367385864258,1.5571914911270142,105.78512573242188,3.6811349391937256,220.83888244628906,1.5575108528137207,106.2843017578125,3.728227376937866,264.21429443359375
2,503508,19.506549575100358,0.0,149,1,0,0,0.05461344122886658,7.45,1.5,0.0,0.0,0,0.0,0.11985757340670831,0.9731543624161074,0.0,0.0,0.0,0.0,0.0,0.0,1.0421907901763916,25.700313568115234,1.999933123588562,39.17552185058594,1.2413631677627563,84.41126251220703,3.6810061931610107,220.82687377929688,1.241544485092163,84.96658325195312,3.6841282844543457,283.16058349609375
3,504513,-137.8342175749771,100.03513103723526,156,0,1,1,0.6237227916717529,7.800000000000001,-0.004164441954344511,0.3591995579309953,0.8918233513832092,12,0.07692307692307693,0.13831299496814609,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.1830692291259766,21.7175235748291,2.000000476837158,39.18370056152344,1.4091647863388062,95.73297119140625,3.6811349391937256,220.83631896972656,1.409151315689087,96.23308563232422,3.7093570232391357,279.9710693359375
4,505519,-100.2604355601254,71.67471399530768,122,0,1,1,0.6113714575767517,6.1000000000000005,-0.010144605301320553,0.3252025737320302,0.9346235394477844,8,0.06557377049180328,0.15484937764398876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3071675300598145,22.507469177246094,2.000000476837158,39.18368911743164,1.5569794178009033,105.7602767944336,3.6811349391937256,220.83888244628906,3.308685064315796,1033.2330322265625,200.1629180908203,65844.4609375
5,506526,-3.273066607580658,0.0,240,0,0,0,0.11277742683887482,12.0,1.5,0.0,0.0,0,0.0,0.1255875716917217,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0791088342666626,25.022329330444336,1.999983787536621,39.17335510253906,1.2853366136550903,87.38042449951172,3.6811063289642334,220.83201599121094,1.2864376306533813,88.56361389160156,3.7227985858917236,343.7372741699219
6,507534,-12.209867124520269,24.678298860788345,71,1,0,0,0.0462539941072464,3.5500000000000003,0.149897962808609,0.34758167409561047,0.5709177851676941,0,0.0,0.1693230307018253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4089542627334595,24.834354400634766,2.000000476837158,39.18366241455078,1.6782184839248657,114.00116729736328,3.6811349391937256,220.83544921875,1.6790729761123657,114.98807525634766,3.756190299987793,288.8133850097656
7,508543,22.85352985545492,0.0,39,1,0,0,0.05171017721295357,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.11404068586535943,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.0181851387023926,22.57477378845215,1.999933123588562,39.183509826660156,1.212769865989685,82.4341812133789,3.6810061931610107,220.82687377929688,1.2126858234405518,83.0885009765625,3.684718370437622,272.2947998046875
8,509553,-123.33449847466933,26.727202164009213,240,0,0,0,0.7053351402282715,12.0,0.24931323528289795,0.11136334235003839,0.319111168384552,0,0.0,0.1362840435001999,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1738309860229492,20.78850746154785,2.000000476837158,39.18367385864258,1.3981611728668213,94.97786712646484,3.6811349391937256,220.83544921875,1.4312185049057007,137.8851776123047,40.657470703125,9902.4208984375
9,510564,-49.74504609115668,31.562935104593635,240,0,0,0,0.20894291996955872,12.0,0.2541812062263489,0.13151222960247347,0.35100653767585754,0,0.0,0.15363043990607064,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3042851686477661,19.484718322753906,2.000000476837158,39.18367004394531,1.5535461902618408,105.5006332397461,3.6811349391937256,220.83888244628906,1.553917646408081,106.26689910888672,3.7930939197540283,312.7000427246094
10,511576,-175.13378292872852,109.88021478801966,240,0,0,0,0.1990066021680832,12.0,0.020632276311516762,0.23283422828341524,0.9142040014266968,18,0.075,0.15163056859746576,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2708324193954468,21.13683319091797,2.000000476837158,39.183650970458984,1.513700246810913,102.8134994506836,3.6811349391937256,220.83888244628906,1.5139564275741577,103.44859313964844,3.7067339420318604,303.82000732421875
11,512589,10.213746379046839,10.306929033249617,55,1,0,0,0.05177263915538788,2.75,0.23448479175567627,0.18739870969544759,0.31204938888549805,0,0.0,0.17371599498120222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4499772787094116,18.18183135986328,2.000000476837158,39.183624267578125,1.727081537246704,117.2589111328125,3.6811349391937256,220.83717346191406,1.7274802923202515,118.02110290527344,3.7942168712615967,277.4408264160156
12,513603,20.936678888344844,0.0,10,1,0,0,0.050867337733507156,0.5,1.5,0.0,0.0,0,0.0,0.15786210298538209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330099105834961,22.322433471679688,1.996668815612793,39.17552185058594,1.5842934846878052,107.61017608642578,3.6750051975250244,220.4680938720703,1.5841410160064697,107.85221099853516,3.693072557449341,242.1678466796875
